f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
146,97,77,72,94,5,11,65,37,0,8,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0
77,77,76,71,94,62,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,115,91,71,94,0,2,19,2,0,0,0,0,5,46,0,0,0,0,0,0,0,0,0,0,0
88,79,76,71,94,1,5,12,57,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,0,2,73,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,77,76,72,94,1,52,12,55,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71,139,90,71,94,2,0,0,9,37,0,9,36,0,43,1,0,0,0,0,0,0,0,0,0,0
46,137,78,167,94,0,4,17,0,0,0,0,59,17,0,0,0,0,0,0,6,61,0,0,0,0
125,78,76,71,94,0,31,85,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,105,76,71,94,28,18,0,0,0,7,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,108,76,71,94,0,0,2,0,33,118,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,76,80,97,0,0,11,43,0,2,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0
52,132,88,71,97,2,1,0,0,18,28,0,0,22,37,0,0,0,0,0,0,0,0,0,1,1
79,97,76,71,94,0,14,32,0,0,6,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,96,76,71,94,0,0,55,37,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,2,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,81,76,71,94,32,14,0,5,70,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,95,0,5,43,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,111,106,71,94,1,4,34,16,0,0,0,0,0,23,36,0,0,0,0,0,0,0,0,0,0
38,131,76,71,94,0,0,1,5,0,0,6,70,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,76,71,94,2,1,3,0,7,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,77,78,73,95,0,49,5,0,45,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0
59,77,78,75,94,1,2,18,28,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
90,85,77,71,94,0,1,17,63,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0
89,131,81,71,94,0,0,16,65,0,0,0,0,45,14,0,0,0,0,0,0,0,0,0,0,0
72,78,80,71,94,0,44,19,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0
78,86,89,71,94,0,48,19,0,1,2,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0
150,77,76,71,94,0,38,106,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,156,76,71,94,0,0,0,0,0,31,30,71,5,0,0,0,0,0,0,0,0,0,0,0,0
142,77,76,71,94,0,0,51,46,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,0,0,43,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,79,87,121,94,0,0,9,56,0,0,0,0,0,0,5,2,0,0,0,21,18,0,0,0,0
58,78,81,71,94,2,0,0,9,37,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0
118,91,76,71,94,0,0,32,32,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,132,97,71,94,0,0,0,0,0,4,57,0,0,21,22,0,0,0,0,0,0,0,0,0,0
71,82,123,74,94,0,0,0,6,56,0,0,0,0,0,0,20,21,0,0,1,1,0,0,0,0
24,117,76,71,94,0,0,2,0,0,0,0,38,13,0,0,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,0,39,26,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,102,76,82,160,0,0,0,0,0,51,26,0,0,0,0,0,0,0,0,0,0,0,0,30,11
25,78,76,107,120,0,0,0,4,8,2,1,0,0,0,0,0,0,0,0,0,0,22,16,0,0
71,83,149,71,94,0,0,6,56,0,0,0,0,0,0,0,28,37,0,0,0,0,0,0,0,0
100,93,76,71,94,0,0,32,14,2,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,77,71,94,0,0,0,20,45,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
56,99,101,71,94,14,32,0,0,0,0,0,0,0,6,37,0,0,0,0,0,0,0,0,0,0
73,78,76,71,94,0,44,19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,89,78,74,95,32,47,2,0,0,41,4,0,0,0,0,0,1,0,0,2,1,0,0,1,0
56,121,192,85,94,0,0,0,0,46,0,0,0,2,26,49,0,33,38,0,0,0,0,0,0,0
59,77,76,71,94,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,108,76,71,94,0,0,0,43,19,0,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0
97,77,76,76,97,40,40,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
119,77,76,71,94,2,0,46,26,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,106,77,72,94,2,1,0,0,0,5,57,0,0,0,0,0,0,1,1,0,0,0,0,0,0
51,94,78,73,94,0,0,2,3,0,35,18,0,0,0,0,0,0,1,2,0,0,0,0,0,0
13,77,95,119,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,2,0,0,0,0
26,149,79,72,94,6,4,2,0,0,0,0,6,70,0,0,0,1,2,0,0,0,0,0,0,0
134,78,76,71,94,0,67,48,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,146,133,71,94,0,0,0,0,0,0,0,0,33,27,17,41,0,0,0,0,0,0,0,0,0
61,77,76,71,94,2,15,32,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,141,76,71,94,0,0,0,0,0,11,50,26,18,0,0,0,0,0,0,0,0,0,0,0,0
132,77,76,71,94,50,12,0,7,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,83,76,73,95,0,32,22,0,38,24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
112,97,76,71,94,56,6,0,0,0,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,127,101,71,94,0,0,0,0,9,39,4,0,0,39,19,0,0,0,0,0,0,0,0,0,0
96,80,81,77,94,42,5,0,0,32,14,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0
58,91,130,71,94,0,0,0,23,25,0,0,0,0,0,1,56,0,0,0,0,0,0,0,0,0
87,81,77,71,94,0,0,39,39,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0
42,152,84,71,94,0,0,0,3,0,21,24,0,41,24,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,0,2,22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,77,123,122,94,40,40,0,0,0,0,0,0,0,0,0,0,0,9,60,0,2,0,0,0,0
72,87,76,71,94,0,0,4,2,25,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,77,93,200,105,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,36,47,23,0,0,0
74,77,80,73,94,0,1,2,43,19,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
145,78,82,71,94,37,25,24,55,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0
64,143,76,71,94,0,0,0,0,0,30,35,57,0,0,0,0,0,0,0,0,0,0,0,0,0
145,79,76,71,94,0,0,25,57,52,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,109,76,71,94,0,37,46,2,0,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0
36,100,76,71,94,0,0,0,0,0,5,40,0,2,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,25,37,19,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,87,76,71,94,0,7,5,0,18,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,98,76,71,94,1,3,2,3,2,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,118,76,72,94,0,12,8,3,0,0,0,6,38,0,0,0,0,0,0,0,0,1,0,0,0
117,90,76,71,94,0,0,32,31,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,94,76,71,94,0,19,44,0,19,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,77,76,71,94,79,0,3,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,112,76,71,94,0,46,1,2,54,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0
84,91,136,72,94,0,0,0,0,31,60,0,0,0,0,0,0,45,3,0,0,0,0,0,0,0
46,89,78,80,94,0,3,0,0,0,38,7,0,0,0,0,0,0,0,0,6,2,0,0,0,0
38,104,148,71,94,0,0,0,1,0,10,35,0,1,8,0,3,53,0,0,0,0,0,0,0,0
57,123,91,72,94,1,1,32,14,0,0,0,0,12,47,0,0,0,0,0,1,0,0,0,0,0
61,77,76,71,94,5,0,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,0,1,40,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,78,71,94,0,0,0,47,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,77,77,71,94,12,46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,95,114,71,94,0,0,31,31,0,0,0,0,3,4,11,31,0,0,0,0,0,0,0,0,0
71,155,78,78,94,10,10,0,0,0,5,40,71,5,0,0,0,0,0,0,5,1,0,0,0,0
81,110,76,73,95,0,0,0,0,30,32,31,14,0,0,0,0,0,0,0,0,0,2,0,0,0
24,109,164,73,95,0,0,0,0,0,0,2,43,0,0,0,0,66,5,0,0,0,0,0,0,1
83,88,88,71,94,0,56,13,5,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0
90,77,103,101,94,0,42,40,0,0,0,0,0,0,0,0,0,0,4,37,0,1,0,0,0,0
94,116,76,71,94,0,0,0,3,2,83,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,78,76,71,94,0,46,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,87,76,77,97,0,0,0,71,12,41,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
71,130,83,71,98,0,25,37,0,0,0,0,0,40,20,0,0,0,0,0,0,0,0,0,0,2
77,77,76,71,94,65,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,77,162,87,94,0,0,0,0,0,0,0,0,0,0,0,0,38,39,3,0,0,0,0,0,0
23,78,121,120,94,0,2,3,4,0,0,0,1,0,0,0,0,0,5,65,0,0,0,0,0,0
44,89,79,74,94,0,0,0,0,0,41,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0
59,77,76,77,100,0,28,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0
80,77,117,84,94,0,45,27,0,0,0,0,0,0,0,0,0,6,35,0,0,0,0,0,0,0
19,132,76,71,94,1,1,0,0,0,0,0,12,47,0,0,0,0,0,0,0,0,0,0,0,0
94,97,79,94,94,0,0,41,5,0,39,22,0,0,0,0,0,0,0,0,8,9,0,0,0,0
84,125,76,71,94,0,2,1,31,31,0,0,41,19,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,2,3,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,77,76,71,94,95,63,0,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,81,76,71,94,0,0,41,27,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,88,76,71,94,0,2,1,2,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,0,0,0,77,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,149,121,71,94,0,1,2,0,0,0,0,0,12,51,46,0,0,0,0,0,0,0,0,0,0
48,87,76,71,94,0,0,0,1,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,93,76,71,94,0,0,0,0,73,51,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
72,103,98,71,94,0,37,25,0,0,0,1,0,0,18,25,0,0,0,0,0,0,0,0,0,0
92,102,76,71,94,9,37,0,1,1,19,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,86,118,94,0,23,23,0,2,0,0,0,0,0,0,0,0,0,0,32,8,0,0,0,0
101,90,76,71,94,0,0,0,0,57,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,90,76,71,94,0,2,1,0,0,1,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0
16,113,87,71,94,0,0,0,3,0,0,0,2,10,34,0,0,0,0,0,0,0,0,0,0,0
138,103,76,71,94,32,47,0,1,3,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,91,76,71,94,19,2,0,46,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,137,76,71,94,0,0,0,0,0,27,19,19,32,0,0,0,0,0,0,0,0,0,0,0,0
116,78,76,71,94,62,0,0,3,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,84,77,71,94,32,47,0,1,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0
13,119,80,71,94,0,0,0,0,0,0,0,0,35,10,1,0,0,0,0,0,0,0,0,0,0
74,77,76,77,94,37,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
150,85,76,71,94,0,44,60,5,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,80,78,71,94,0,0,4,17,32,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,77,76,71,94,1,5,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,79,77,72,94,0,0,79,7,44,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76,77,76,71,94,0,37,25,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,144,95,94,1,64,0,0,0,0,0,0,0,0,0,0,5,66,0,0,0,0,0,0,0
25,131,100,71,94,0,0,0,0,0,0,8,37,0,10,33,0,0,0,0,0,0,0,0,0,0
92,78,76,72,97,0,71,8,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0
18,127,77,71,94,0,2,1,0,2,0,0,0,49,2,0,0,0,0,0,0,0,0,0,0,0
37,129,76,72,103,0,3,0,0,0,0,16,60,0,0,0,0,0,0,0,0,0,0,0,2,4
56,104,76,71,94,8,4,0,0,0,12,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,120,76,71,94,0,0,0,14,32,0,52,25,0,0,0,0,0,0,0,0,0,0,0,0,0
93,77,76,71,94,1,20,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,118,76,103,136,0,0,0,28,20,0,0,8,36,0,0,0,0,0,0,0,0,0,43,0,0
51,120,90,71,94,0,0,0,0,7,45,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0
13,126,87,76,96,0,0,0,0,0,0,0,0,24,35,0,0,0,0,0,0,2,0,2,1,0
88,97,76,71,94,0,0,0,0,32,58,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0
88,87,77,96,94,0,0,0,37,11,44,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0
58,84,80,71,94,28,18,0,0,0,0,0,6,1,2,2,1,0,0,0,0,0,0,0,0,0
181,79,76,71,94,0,62,101,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
163,79,81,71,94,2,1,47,55,55,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0
53,95,94,150,94,0,0,0,0,0,47,14,0,0,0,0,0,0,0,0,57,11,0,0,0,0
46,115,78,82,148,1,2,0,0,0,5,56,1,7,0,2,1,0,0,0,0,0,0,0,31,5
62,79,76,71,94,0,2,15,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
58,94,76,71,94,0,2,2,0,0,51,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,113,104,71,94,2,1,0,0,0,1,2,0,0,28,30,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,71,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,82,112,89,94,0,4,5,0,24,23,0,0,0,0,0,0,0,33,8,0,0,0,0,0,0
16,133,81,71,94,2,1,0,0,0,0,0,3,44,15,0,0,0,0,0,0,0,0,0,0,0
76,77,83,90,94,0,21,44,0,2,0,0,0,0,0,0,0,0,0,3,15,0,0,0,0,0
134,77,76,71,94,1,58,12,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,78,98,71,94,0,1,2,79,0,0,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0
56,88,76,71,94,0,0,3,5,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,2,1,14,51,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,84,92,71,94,0,0,5,91,13,2,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0
16,77,126,74,94,0,2,1,0,0,0,0,0,0,0,0,0,33,8,0,0,0,0,0,0,0
78,77,76,72,106,10,43,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
91,100,76,71,94,0,0,28,18,0,27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,104,115,73,94,63,19,0,0,0,0,0,0,0,0,55,3,0,0,2,0,0,0,0,0,0
167,77,76,71,94,28,58,0,24,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,87,140,71,94,0,0,0,0,0,0,0,0,0,0,0,44,18,0,0,0,0,0,0,0,0
88,132,76,71,94,46,0,0,0,0,2,43,42,2,0,0,0,0,0,0,0,0,0,0,0,0
70,77,76,71,94,0,5,51,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,77,76,71,94,63,16,0,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,101,76,71,94,0,0,44,19,0,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,79,96,149,94,0,0,0,1,6,0,0,0,1,1,0,0,0,0,0,60,8,0,0,0,0
77,124,109,71,94,0,0,58,11,0,0,0,0,0,46,29,0,0,0,0,0,0,0,0,0,0
73,77,76,73,95,0,37,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
166,101,76,71,94,47,33,1,0,33,47,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,6,6,0,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,122,133,71,94,0,0,0,1,2,1,1,43,1,0,0,46,11,0,0,0,0,0,0,0,0
75,77,76,71,94,0,0,0,28,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,98,103,79,95,0,50,12,0,0,0,0,0,0,0,42,0,0,0,0,0,4,2,0,0,0
82,77,76,71,94,0,31,31,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,108,76,80,97,0,0,2,0,0,5,59,2,0,0,0,0,0,0,0,0,1,6,0,0,0
85,93,76,71,94,0,1,28,18,0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,77,83,71,94,0,0,0,43,19,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
74,77,80,74,94,56,6,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
88,79,77,71,94,9,0,43,28,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
85,132,80,71,94,9,43,25,0,0,0,0,0,49,10,0,0,0,0,0,0,0,0,0,0,0
59,78,117,86,94,0,42,7,0,0,0,0,0,0,1,1,0,2,39,1,0,0,0,0,0,0
92,77,76,71,94,16,63,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,123,77,72,96,0,16,8,0,0,0,25,20,19,1,0,0,0,0,0,0,0,0,2,0,0
78,79,78,71,94,0,0,0,61,7,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
64,84,76,71,94,0,0,5,41,0,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0
132,92,80,79,94,3,0,0,0,79,60,1,0,0,0,0,0,0,0,3,5,0,0,0,0,0
66,77,76,76,98,1,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0
76,92,77,71,94,0,0,0,1,23,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,80,92,111,94,0,2,1,0,0,0,0,5,0,0,0,0,0,0,11,29,0,0,0,0,0
74,123,76,71,94,0,5,41,5,0,0,0,53,8,0,0,0,0,0,0,0,0,0,0,0,0
71,121,95,157,94,0,0,0,56,6,0,0,0,26,25,0,0,0,0,0,34,33,0,0,0,0
74,78,76,71,94,0,0,1,3,56,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,108,109,71,94,9,38,1,0,0,0,0,0,0,11,47,0,0,0,0,0,0,0,0,0,0
97,97,78,73,94,0,0,0,17,32,40,21,0,0,0,0,0,0,0,2,1,0,0,0,0,0
76,77,76,71,94,1,10,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,94,80,96,94,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,12,8,0,0,0,0
99,79,77,71,94,0,0,46,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,95,40,76,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47,170,109,71,94,0,0,0,4,18,1,0,52,24,12,46,0,0,0,0,0,0,0,0,0,0
18,110,107,71,94,0,0,4,2,0,0,0,0,0,19,39,0,0,0,0,0,0,0,0,0,0
116,78,76,71,94,0,0,37,66,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,79,76,76,156,0,0,2,13,50,5,2,0,0,0,0,0,0,0,0,0,0,0,0,13,22
81,115,76,71,94,1,2,0,1,13,34,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,112,105,78,95,0,0,3,1,0,0,0,0,0,27,32,0,0,0,0,0,2,3,0,0,0
21,94,126,71,94,4,2,1,2,0,0,0,0,0,0,13,44,0,0,0,0,0,0,0,0,0
73,85,76,71,94,0,0,0,9,28,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,120,76,72,95,0,0,0,0,0,51,63,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73,123,92,71,94,38,26,0,0,0,0,0,0,11,48,0,0,0,0,0,0,0,0,0,0,0
102,92,76,71,94,32,14,1,2,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,79,110,133,94,0,0,56,6,0,4,3,0,0,0,0,0,0,0,38,30,0,0,0,0,0
117,77,76,72,94,23,23,51,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
126,80,77,71,94,0,0,12,50,49,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
16,77,134,89,94,0,0,2,1,0,0,0,0,0,0,0,0,14,42,0,2,0,0,0,0,0
62,77,76,89,140,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0
78,101,76,71,94,0,0,0,3,29,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,80,77,71,94,0,13,42,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
17,81,142,71,94,0,3,1,0,0,0,0,0,0,0,0,17,40,0,0,0,0,0,0,0,0
19,119,141,71,94,0,0,0,0,0,0,0,24,20,0,0,21,36,0,0,0,0,0,0,0,0
67,119,76,71,94,2,0,0,14,32,0,0,35,17,0,0,0,0,0,0,0,0,0,0,0,0
93,83,76,71,94,0,0,0,37,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,104,76,94,135,0,1,2,0,0,13,50,0,0,0,0,0,0,0,0,0,0,0,25,11,0
35,134,84,71,94,0,1,0,0,1,0,6,70,0,0,1,8,0,0,0,0,0,0,0,0,0
133,77,76,71,94,12,50,0,58,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,98,76,71,94,42,5,0,0,0,37,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,116,76,71,94,0,39,39,2,1,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0
45,92,76,71,94,5,0,0,0,0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,95,76,71,94,0,1,8,0,0,46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,79,80,71,94,1,8,0,74,34,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
80,77,76,71,94,0,0,2,13,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
