ReviewerID,ProductID,Star
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,4.610419258549959
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,4.523640580806111
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,4.522735799563831
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,4.58446956717306
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,4.268111491238933
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,3.765227875391287
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,4.15791422090691
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,4.009216695232553
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,4.261941244940575
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,4.5445266339855594
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,4.726967477923716
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,4.2854060196871195
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,4.874826005205159
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,4.4058542994041705
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,4.704830283111165
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,4.7895349010668244
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.463895998966294
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.657665362614832
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,4.172533062154903
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,3.661854882004028
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.637418956878243
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,3.5523974160210967
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,4.767563319390362
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,4.65257093850025
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,4.6260119659186945
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,4.769721572601149
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,4.669543452582891
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,4.137742290909506
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,4.745853207286411
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,4.350628019081086
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,4.422294365925029
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,4.806028835485016
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,4.647115874396251
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,4.566689812911921
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,4.858056246293956
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,4.364886490896296
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,4.5542529055254715
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,4.234540179530679
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,4.753275779053755
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,3.9428264572595637
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,4.1440175045157055
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,4.55994689833962
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,4.753080772286561
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,4.65584259965639
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,4.252312163938994
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.664220221328945
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.666546161523928
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,4.582143864240849
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,4.710789604876441
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,4.014046103617302
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,4.688410341647095
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.847845376807655
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.318585028138329
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,4.332294823042271
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,3.6319327036267666
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,4.585300590968852
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,3.9158020473429085
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,4.878468494169651
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,4.912489274580609
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,4.281100811444725
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,4.7388362260226184
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,4.065380965478734
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,4.743213691920975
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,4.579464814364048
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,3.9073107838986227
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,4.492280967767458
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,4.7586573250291995
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,4.6702720734495236
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,3.7972816519330377
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,3.9485708954919305
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,4.5606670186466785
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.776274144269664
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,4.538508335004192
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,4.877365490790304
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,4.611627530138877
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,4.492148407313271
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.492419203171918
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,4.297256578099883
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,4.705206009002655
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,4.8596667281401364
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.49120250396501
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,4.59074771766878
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.5720886273835495
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,4.659728625990586
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,4.254278626463499
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,4.7749509184409815
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,4.5639757302237625
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,4.655660403353334
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,4.724316349139057
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,4.330062256557328
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,4.621926263133414
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,4.852898541657718
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,4.726579177584364
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,3.8431684042356764
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,4.082711174600815
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,3.9727318801392757
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,4.918984961280805
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,4.749606741372837
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,4.298565641666149
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,4.658831370455385
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,4.705707486690805
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,4.770464594396128
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,4.636718754805315
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,4.717580353057246
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,4.773846519996218
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,3.2898106510133056
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,4.5510787441889065
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,4.9027159358445385
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,4.643355181399725
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.62649909584179
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.522206614474891
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,4.61294915201076
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,4.891093520386599
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,4.541598937833974
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,4.147912050020342
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,4.73123367677144
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,3.8279169348260647
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,4.1781148224045666
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,4.367769140957673
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,4.8438170094920885
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,4.703374170486334
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,4.812340867617178
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,4.4310318427651065
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,4.797640445353
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,3.77067962767517
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,4.604659086422161
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.069529624934871
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,4.380510324583598
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,3.9554499235699474
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,4.347242253427462
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,4.2413270200870015
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,3.637058228384753
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,4.291328922495268
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.414274581820871
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,4.146343994870941
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,4.391991070062728
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.531272970339131
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,4.432668997446193
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,4.857264934461053
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,4.7472671577231305
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,4.56588201466935
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,4.743417164962994
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,4.057215678307541
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,4.492631951857103
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,4.602397493027792
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,4.895152692907756
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,3.8306899538819574
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,4.649134413706711
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,4.6883852995208235
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,4.628404134127501
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,4.543498442176201
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,4.306326575723776
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,4.497957027394096
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,4.469555261510739
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,4.672351611084094
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,4.410053644222982
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.52892760345668
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,4.616425093298401
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,4.921540470287926
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,4.514715821351087
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,4.0898064818055015
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,4.234193660946245
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,4.773981907339917
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,4.607651343480637
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,4.7724955399218985
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.710295489546145
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,4.805667081220348
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,4.7366918285779835
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,4.580233970505095
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,4.67796209136405
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,4.220247982339185
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,4.548302201177375
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,4.13561805969347
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,4.337838602895884
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,4.782577235687953
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,4.676883199205667
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,4.47086579373725
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,4.676347961685371
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.370096314373976
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,4.83075508899614
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,4.876778524061056
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,4.641644276929935
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,4.303916437546425
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,3.984922419038459
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,4.591106578288496
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,4.005852038022097
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,4.836131470760479
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,4.63082617429709
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,4.356972092165351
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,4.097862450714729
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,4.070897476514635
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,4.21879118295509
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,4.704377988830297
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,4.448775969157589
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,4.667201433060487
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,4.374789371972172
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,4.6867211688572965
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,4.410999997997712
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,4.261517063591028
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,4.798408510000371
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,3.8267466893057334
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.381139849324116
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,4.6260742870749905
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,4.298064752157588
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,4.852850538795995
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,4.895913412819196
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,4.708623768072709
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,4.311120163898176
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,4.472537223096541
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,4.812194447840572
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,4.379597485073439
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,4.01296924993978
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.628186113377975
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.6816221432039
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,4.620766128692809
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,4.764972890335464
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,4.775072686058118
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,4.249140259249482
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.750859944860098
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,4.75887542834678
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,4.446697514011996
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,4.833000742210649
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,4.66575806305358
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,4.621332177031402
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,4.1398966604618925
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,4.754111664006744
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,4.912483299792462
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,3.8642052926715973
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,4.0185963510070835
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,4.283977882172488
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,4.239562927886647
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,4.786753470031732
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,4.618215428633854
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,3.8962512013679387
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,4.626266016283818
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,4.052552999881307
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,4.683456323550745
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,4.244899338588625
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,4.6623298495715115
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,3.95792397845154
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,4.490846100015331
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,4.014012037351252
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,4.050789576943736
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,4.663238595960382
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,4.269101418304983
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,4.797370559516032
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,4.385488285946662
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,4.79192273716976
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,4.472460957647289
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,4.573232513787749
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,3.7615823172300002
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,4.588733355976206
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,4.101780050934055
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,4.67576675991905
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.503177949226258
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,4.553390160623855
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,4.5659850132832
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,4.6427569092338405
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,3.896557858324816
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,4.404793019875335
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,3.957508264201003
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,4.785012752619976
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,4.895604659201191
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,4.5602437622927905
