ReviewerID,ProductID,Star
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.693538574425653
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.6038089709972825
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.783647223139315
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.749613432183844
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.54504803608482
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,4.9038785052460865
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.8269535559815795
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.387319506187639
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,4.520550472041744
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.8227026110619
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.319619085558838
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.45490025659795
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,3.7726060526685425
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.688067302132001
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,4.795927719888829
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.716825552230247
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,4.843962800653392
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,4.302341202469561
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.8807136607612565
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,3.9814594534443817
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.7416150010423825
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,3.8647390283120155
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.283000919347129
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.349108216746389
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,4.718259473611153
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.863417119652155
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,4.13129512031279
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.851022560702899
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,3.9604725787191843
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.297272582581943
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.638326324686872
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,4.219226130704964
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,3.5629184578066724
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.513683544857912
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.61116667607638
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.524581821050949
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.497226103928542
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.595699321828076
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.179203091712773
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.1660110511292245
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.178999485280786
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,3.975644192636363
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.416720128542639
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.61344182284545
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,3.5508895619307737
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.670079788770878
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.559210734048612
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,4.871550862602922
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,4.847785890337565
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.538954985802198
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.450410656244083
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.694575584818698
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.712430352042428
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,4.2698300278097365
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.771239459539633
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.200161917788149
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.395149830775107
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.133382374919586
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.687039064683097
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.645682892375677
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.48801671278457
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.133929028943357
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,4.11641811285011
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.83346075700105
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.742845560928087
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.427795208560698
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.683362949465154
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.4151521290141815
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.228608624679237
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.140828448706466
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.731791174462947
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.1105362969138595
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.7290742147768965
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.410661445574293
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.673719559514069
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.416147765692724
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.30233047319597
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.6686996876535565
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,3.913240454778407
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.353364032361864
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.248212302421843
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.731150205462034
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.740730333052767
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.537903951803124
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.658231442685293
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.463377489821456
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.472957830497228
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.243426528174476
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.841793741642228
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.452011528601737
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,4.270791081167399
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,4.336403751130842
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.697224745196669
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.757800487916393
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,4.882596012975166
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.298650302481604
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.769193163170576
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.584676629260011
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.694001952278586
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,3.4955209929626117
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.67968139734694
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.681725396018409
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.734784644082794
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.796235622800362
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.372672738236962
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,4.1367061629743285
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.862023373622636
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.035720437475759
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.06005477512557
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.812829732446675
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.183313380086226
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.802142456593961
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,3.3062898816698088
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.349066443726992
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.223786911544908
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,3.9246562641598253
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.434839613723606
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.8938696937989326
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.502577131141072
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.811976587390162
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.475948669575903
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,3.916857230462495
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.365002848316681
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,4.891178995627548
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.411051544304838
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.3692437288803045
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.0000433661973505
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.684996035604451
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.552033210981656
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.789551125482415
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.557142018106902
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.706268157779919
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,4.39647129888068
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,3.969282344720369
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.803217767429801
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.6947046827232075
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,4.126168173532381
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.419021484052809
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.2957148518295
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.650484863552926
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,3.6067204084073348
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.8494797519957125
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,3.7788737555587923
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.782909488086485
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.336903339631598
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.336694740322237
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.633234025592802
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.369603980601778
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.559939838965107
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.7631918867952034
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,4.507536408768064
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.739785724699482
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.6969767362320844
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.804127546503601
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,4.070212767860378
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,3.6453154245873107
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.126599017913492
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.709245371110355
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,4.2122726045897245
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.685572028887894
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.402962854282094
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.856568661482287
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.589383044052877
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.775051969198
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.395575214229802
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.647880728043951
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,4.022467727984763
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.6489168643969325
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.358343108366666
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,4.87019829110804
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.732261279663754
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.460899624717854
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,4.240238049524752
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.501350180383033
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.50560269056157
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.141031852543774
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.632714872350037
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.690723161471153
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.807587914967309
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.61161747496717
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.196822473546563
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.7692811066988385
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.240012964913499
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.650429804767236
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.468707174764674
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.1259280595246155
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.677651968099314
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.831695797307529
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.815148513457879
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.094909643589409
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.8786800708199265
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,4.825173526547009
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.694557970302279
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.717950474461716
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,4.698925870399279
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.501629214183996
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.641167959216136
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.752354487942326
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.634523734715289
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.51981117109476
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.469320487128937
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.243519889128926
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,3.8134805688756357
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.608802812830126
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.701848080474005
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.748110835920702
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.715066969780546
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.445870997805157
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,4.1665241433399975
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,3.4129218638288337
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.677150109909463
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.415346944133773
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.516251569401636
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.7704350966100115
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.698012436129167
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.525229911653606
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,4.728746738662677
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,3.951070837144417
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.272051865235137
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.491095986546757
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.483347260433991
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.029662744956728
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.811738054268656
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.537435997572258
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.680106041728399
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.278946012906061
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.547897533521249
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.4892050931420755
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.842430216225046
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,4.295421427770233
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.877681244717555
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.783850504768794
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.753332392547227
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.504992212048542
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.512525245644017
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,3.621421502728221
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.042115902239426
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.1009785268241075
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.208451173256764
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,3.653051064042982
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.821591742218868
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,4.266781436490673
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.701283711264839
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,3.920936293982837
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.774537788839005
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,3.9544337971782064
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.554783611878654
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,3.7488458920749
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.385578444575611
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.581878374974532
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.907043657655398
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.632538855317093
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.453719012333757
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.402291472799378
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.623148275216222
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.244607236410664
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.734851268103127
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.373158963480737
