ReviewerID,ProductID,Star
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.118663485223429
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,4.091603779146847
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.37757147014357
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.857672146899466
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.30396145654874
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.880171793695081
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.4827432062365515
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,3.8738539199688224
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.270309527994363
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,4.945589497813774
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.371260519803354
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.30451664221221
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.052550643369333
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.755715822254997
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.616656579568437
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.679439263033936
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.569414177021631
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.6594459288899595
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,4.259373378891315
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,3.9689913083235124
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.781704485762951
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.698962341361604
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,3.975623095876136
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.411117606587297
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.422226784141629
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.62900166359235
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,3.4941612904387025
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.857054726290585
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,3.9524888777793956
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.870218215261114
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.51226830863278
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.271735604691159
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.4850913812224
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.309031269277344
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.389285419477896
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.812395443397602
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,4.547041404676761
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.7474503668025125
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.479949868111384
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.875387599044168
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,4.055536555402492
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,3.6829238278268868
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.298153784812545
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.674145553213999
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,4.0831788338377635
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.704121985546601
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.24693707522186
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.837550830741144
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.463408548110481
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.840595684891729
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.357021438933067
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.547554095799456
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,3.9576466729099797
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.533336436651237
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.342950035960813
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,4.935099335755887
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.7873068659159195
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.358848519862576
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,4.005389952548059
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.483106772009684
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.412931594080318
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.221466328983946
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.6832546305544795
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.5847147983943985
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.809187865808118
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.716705537483586
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.313417086768624
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.828123453642148
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.331319974263453
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.658818459887267
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.34045845778166
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.237689468418036
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.66670046148754
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.876066398839175
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.770833827946811
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.349063621790046
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.8446274353963945
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,4.9125868215979684
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.704575383764173
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.686747491589749
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,4.849503180699544
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.443899864595647
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.5524736796080685
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.721128029968031
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.640454743150011
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.369109186583389
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.5238505730154435
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.318657343343975
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,3.5234752218627734
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.647276358062733
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.604757843811587
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.734056020008401
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.742394260682641
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.356318028353554
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,4.01415843518596
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,3.494427136355868
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.644992546761435
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.352388776519659
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.590487466478299
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.669657348597735
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.786315018357312
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.424671985277778
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,4.8643733693313385
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,3.681547377478114
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.467125432604
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.383745550630037
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.459180372023698
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.129553906835515
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.828254527427056
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.4706118562897785
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.663499564138396
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.339652021512672
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.479945284419447
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.411119313018741
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.916812608405252
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,4.209709018615914
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.8423851223587775
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.811431352196397
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.745954169683559
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.510369951300152
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.440865151816428
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,3.5962231309260693
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.183479999597646
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.247640374095079
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.16930368490281
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,3.711488169109105
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.887859124684018
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,4.060675318240679
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.750499605925148
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,3.9871244246197035
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.886834026237669
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,4.01194509925485
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.591290859513912
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,3.891835939147394
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.3897636478980555
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.713597241061851
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.911020328827699
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.603577945317369
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.336847284933139
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.410393614532911
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.707702665338172
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.197576992568461
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.741468901710386
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.447233760249161
