V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
0.0,178.0,12.0,5,1713.0,97.0,90.0,3,787.0,0.0,6,5.0,7,2,1,0,9,6,1.0,2,8.0,3.0,1,10,17.0,1,0,1.0,2,7,0
5.0,25.0,2.0,8,0.0,0.0,5.0,17,17.0,2.0,2,0.0,3,2,1,3,9,1,8.0,3,4.0,80.0,1,0,2.0,4,0,5.0,4,0,0
11.0,0.0,8.0,2,954.0,4.0,21.0,3,13.0,1.0,2,2.0,7,2,1,1,9,4,0.0,1,23.0,1.0,2,3,9.0,1,0,0.0,7,1,2
4.0,0.0,7.0,8,95.0,15.0,11.0,20,255.0,1.0,3,8.0,4,2,1,3,9,9,1.0,0,46.0,36.0,5,8,0.0,1,0,22.0,6,2,5
2.0,0.0,3.0,2,0.0,0.0,2.0,3,2.0,1.0,1,0.0,9,2,0,2,9,6,2.0,2,4.0,0.0,8,3,8.0,0,1,1.0,6,7,1
6.0,179.0,14.0,5,1490.0,205.0,9.0,44,63.0,0.0,1,5.0,7,2,1,0,9,8,0.0,3,21.0,1.0,1,8,0.0,1,1,54.0,6,1,2
0.0,280.0,2.0,1,3061.0,8.0,1.0,4,7.0,0.0,1,1.0,3,2,1,1,8,4,2.0,3,1.0,16.0,1,8,8.0,2,1,0.0,8,0,0
2.0,101.0,7.0,10,20.0,7.0,2.0,10,10.0,1.0,1,5.0,7,2,3,3,8,6,0.0,3,1.0,479.0,8,8,12.0,0,1,7.0,8,1,3
0.0,64.0,1.0,1,2747.0,1.0,7.0,1,9.0,0.0,3,1.0,9,2,1,0,9,6,11.0,3,10.0,8.0,1,5,1.0,1,1,4.0,7,1,1
1.0,2.0,64.0,26,505.0,41.0,1.0,45,41.0,1.0,1,30.0,7,2,7,0,9,7,26.0,3,47.0,0.0,1,8,0.0,1,2,99.0,6,3,3
3.0,0.0,1.0,0,12.0,0.0,5.0,20,67.0,1.0,3,0.0,4,2,3,1,9,6,1.0,0,18.0,141.0,1,7,0.0,1,1,3.0,6,2,1
0.0,21.0,15.0,16,1337.0,33.0,44.0,42,216.0,0.0,8,16.0,7,2,4,3,1,9,6.0,0,1.0,2.0,1,5,8.0,8,1,27.0,6,1,0
3.0,-1.0,8.0,17,66.0,18.0,60.0,36,379.0,1.0,13,17.0,9,2,1,2,9,6,2.0,0,15.0,81.0,7,3,32.0,0,1,7.0,2,1,18
0.0,84.0,6.0,11,4164.0,117.0,3.0,45,107.0,0.0,1,11.0,7,2,0,3,9,7,19.0,3,13.0,296.0,0,3,35.0,5,2,6.0,6,0,66
0.0,598.0,1.0,1,7174.0,183.0,34.0,15,374.0,0.0,6,1.0,7,2,1,3,8,8,9.0,1,2.0,20.0,1,8,2.0,1,0,3.0,5,10,0
0.0,-1.0,1.0,2,6219.0,7.0,2.0,2,17.0,0.0,2,2.0,9,2,0,0,9,6,0.0,3,3.0,3.0,1,8,1.0,3,0,20.0,4,0,3
1.0,99.0,1.0,1,262.0,1.0,4.0,1,24.0,1.0,3,1.0,3,2,6,3,9,6,3.0,3,7.0,76.0,1,8,243.0,0,0,13.0,3,1,3
4.0,463.0,5.0,6,8.0,1.0,7.0,6,6.0,1.0,2,1.0,3,2,1,3,8,11,0.0,1,3.0,18.0,7,10,4.0,3,0,13.0,1,4,1
6.0,0.0,114.0,25,11.0,6.0,6.0,26,25.0,1.0,1,6.0,7,2,1,2,8,6,0.0,1,12.0,49.0,1,3,1.0,2,1,9.0,8,1,1
7.0,30.0,3.0,3,2.0,3.0,7.0,3,3.0,1.0,1,3.0,3,2,1,3,8,1,5.0,1,0.0,23.0,0,3,26.0,2,0,13.0,7,1,2
2.0,4.0,2.0,10,2.0,8.0,10.0,49,369.0,1.0,8,8.0,4,2,1,3,9,6,2.0,2,1.0,55.0,5,3,53.0,5,0,2.0,7,1,0
13.0,0.0,8.0,11,135.0,20.0,94.0,11,20.0,1.0,11,11.0,9,2,1,2,9,6,37.0,1,5.0,118.0,5,8,0.0,29,1,0.0,6,2,4
0.0,27.0,4.0,8,3350.0,213.0,2.0,18,82.0,0.0,1,14.0,7,2,0,3,9,1,1.0,1,37.0,34.0,0,5,107.0,6,4,11.0,6,0,1
0.0,-1.0,10.0,4,3319.0,754.0,4.0,46,187.0,0.0,2,4.0,7,2,1,3,9,6,8.0,1,5.0,0.0,0,8,2.0,2,1,4.0,6,0,2
2.0,159.0,4.0,4,0.0,0.0,2.0,21,40.0,2.0,2,0.0,9,2,1,3,9,6,4.0,0,0.0,16.0,7,0,3.0,3,1,13.0,6,4,2
5.0,1927.0,2.0,1,128.0,1.0,6.0,8,12.0,3.0,4,1.0,7,2,1,2,9,8,4.0,1,30.0,13.0,1,5,60.0,0,0,1.0,8,1,1
3.0,19.0,5.0,16,796.0,35.0,4.0,35,43.0,1.0,2,20.0,3,2,1,0,9,7,14.0,3,2.0,38.0,1,3,1.0,2,0,5.0,6,0,4
0.0,0.0,21.0,9,6245.0,33.0,1.0,9,25.0,0.0,1,9.0,7,2,7,1,9,7,5.0,0,6.0,6.0,1,5,0.0,1,0,5.0,6,8,1
1.0,53.0,3.0,1,73.0,1.0,1.0,1,8.0,1.0,1,1.0,4,2,7,2,9,6,5.0,0,2.0,37.0,1,5,3.0,1,1,0.0,6,2,1
0.0,706.0,4.0,3,21430.0,433.0,18.0,4,185.0,0.0,3,4.0,3,2,1,3,8,8,0.0,2,5.0,2.0,1,5,2.0,5,1,1.0,6,0,2
8.0,118.0,19.0,6,2.0,3.0,16.0,8,160.0,2.0,6,3.0,5,2,1,2,9,6,0.0,0,7.0,48.0,8,3,46.0,2,1,7.0,8,2,1
1.0,27.0,1.0,9,37.0,11.0,14.0,9,69.0,1.0,3,7.0,4,2,1,3,1,8,59.0,1,4.0,22.0,1,8,3.0,1,0,0.0,6,5,2
0.0,0.0,21.0,24,2160.0,251.0,8.0,32,877.0,0.0,5,24.0,7,2,1,2,9,1,46.0,2,3.0,74.0,0,6,4.0,5,1,6.0,7,4,1
0.0,0.0,3.0,3,2996.0,16.0,2.0,7,67.0,0.0,2,3.0,6,2,1,3,9,6,21.0,3,13.0,11.0,1,8,15.0,1,0,17.0,1,1,1
4.0,13.0,3.0,3,874.0,61.0,7.0,37,39.0,1.0,2,3.0,4,2,1,3,9,7,0.0,0,2.0,21.0,1,8,4.0,1,0,108.0,6,6,0
0.0,1490.0,1.0,1,3204.0,18.0,4.0,3,4.0,0.0,1,4.0,3,2,0,0,9,8,1.0,2,0.0,14.0,8,8,12.0,1,0,5.0,6,0,0
11.0,2.0,28.0,15,1.0,1.0,138.0,29,148.0,1.0,32,1.0,3,2,1,3,8,6,6.0,3,0.0,114.0,2,10,71.0,0,1,0.0,7,1,1
42.0,11.0,44.0,44,5.0,22.0,46.0,44,44.0,1.0,2,22.0,3,2,1,3,9,6,6.0,3,2.0,22.0,1,8,3.0,2,1,3.0,2,6,0
2.0,0.0,4.0,5,360.0,77.0,122.0,45,2231.0,2.0,29,5.0,4,2,3,1,9,8,4.0,0,11.0,53.0,1,3,6.0,6,0,364.0,6,3,6
39.0,28.0,56.0,5,41.0,5.0,613.0,3,920.0,1.0,19,5.0,7,2,4,1,9,6,19.0,2,7.0,5.0,1,10,8.0,0,1,2.0,6,1,1
1.0,572.0,7.0,2,1569.0,32.0,12.0,20,43.0,0.0,3,2.0,9,2,1,0,9,8,16.0,3,40.0,3.0,1,8,7.0,1,1,0.0,7,6,21
7.0,3.0,3.0,8,1131.0,41.0,35.0,49,143.0,1.0,5,8.0,4,2,1,3,8,8,1.0,1,9.0,23.0,1,3,120.0,0,0,55.0,8,0,1
0.0,1.0,7.0,1,2845.0,175.0,3.0,1,66.0,0.0,1,1.0,9,2,1,1,9,6,9.0,2,4.0,18.0,1,8,0.0,1,1,30.0,8,2,4
0.0,3.0,2.0,5,329.0,454.0,1.0,22,68.0,0.0,1,5.0,7,2,0,3,9,7,1.0,1,5.0,0.0,1,3,9.0,1,2,5.0,6,4,2
4.0,1.0,1.0,2,1455.0,69.0,7.0,11,11.0,0.0,1,10.0,3,2,6,3,1,8,3.0,0,15.0,2.0,1,10,2.0,2,1,1.0,9,3,2
1.0,43.0,5.0,12,0.0,57.0,5.0,40,61.0,0.0,1,0.0,3,2,0,2,8,1,6.0,2,26.0,323.0,1,3,4.0,9,0,0.0,7,5,1
5.0,0.0,179.0,38,90.0,61.0,185.0,24,2238.0,1.0,19,61.0,7,2,6,1,9,6,24.0,3,0.0,16.0,0,8,5.0,24,1,12.0,6,2,1
2.0,1.0,24.0,17,1056.0,182.0,4.0,49,61.0,1.0,2,17.0,7,2,1,1,8,1,2.0,0,10.0,8.0,3,5,5.0,0,1,0.0,8,17,4
0.0,-1.0,17.0,12,1653.0,22.0,6.0,21,65.0,0.0,2,12.0,3,2,1,2,9,7,21.0,2,0.0,26.0,7,5,6.0,5,0,8.0,6,0,3
1.0,14.0,7.0,3,0.0,3.0,1.0,5,3.0,1.0,1,0.0,7,2,1,3,9,6,1.0,2,37.0,5.0,0,3,39.0,1,1,12.0,2,1,2
2.0,19.0,1.0,4,1454.0,22.0,9.0,11,29.0,0.0,2,4.0,3,2,1,3,1,6,0.0,3,24.0,42.0,1,3,13.0,1,1,1.0,3,0,8
1.0,23.0,151.0,3,158.0,15.0,6.0,41,171.0,1.0,4,15.0,7,2,4,2,9,8,29.0,1,38.0,447.0,1,5,0.0,2,2,69.0,6,3,2
15.0,28.0,17.0,2,986.0,87.0,15.0,2,19.0,1.0,1,13.0,4,2,1,3,9,6,9.0,1,9.0,198.0,7,8,13.0,2,1,0.0,7,3,0
1.0,-1.0,6.0,6,23.0,6.0,1.0,0,6.0,1.0,1,6.0,3,2,7,1,9,7,14.0,2,0.0,152.0,1,6,0.0,1,1,37.0,7,7,10
0.0,2.0,4.0,12,3294.0,62.0,1.0,7,46.0,0.0,1,12.0,7,2,1,3,9,9,2.0,3,9.0,585.0,1,10,0.0,1,1,5.0,7,4,1
12.0,267.0,7.0,11,69.0,11.0,12.0,10,11.0,1.0,1,11.0,7,2,1,3,8,7,3.0,1,6.0,124.0,1,8,1.0,0,1,11.0,8,1,0
1.0,2.0,9.0,6,1123.0,25.0,8.0,22,87.0,1.0,7,6.0,0,2,1,2,9,6,0.0,3,13.0,63.0,1,10,6.0,1,0,16.0,5,0,0
3.0,1.0,2.0,1,1000.0,3.0,3.0,2,3.0,1.0,1,1.0,7,2,0,3,9,6,25.0,1,44.0,0.0,1,7,1.0,0,1,6.0,9,1,0
2.0,22.0,14.0,8,408.0,12.0,2.0,8,97.0,1.0,1,8.0,0,2,4,2,9,4,1.0,3,0.0,4.0,1,5,51.0,0,1,1.0,7,1,4
5.0,-2.0,21.0,38,7.0,26.0,5.0,38,38.0,1.0,1,26.0,4,2,1,0,9,9,2.0,3,11.0,103.0,0,5,16.0,1,1,4.0,6,0,1
11.0,0.0,2.0,15,0.0,8.0,25.0,14,30.0,1.0,3,0.0,7,2,1,0,9,6,5.0,3,13.0,98.0,1,8,8.0,1,0,7.0,7,1,2
0.0,7.0,1.0,19,2875.0,218.0,3.0,40,102.0,0.0,2,19.0,7,2,1,3,9,1,1.0,0,4.0,153.0,1,8,5.0,1,0,0.0,8,18,1
0.0,1.0,18.0,1,2986.0,44.0,4.0,1,61.0,0.0,4,1.0,5,2,1,1,9,8,32.0,3,38.0,43.0,1,3,13.0,3,0,1.0,6,1,1
0.0,4.0,2.0,4,2185.0,13.0,22.0,4,78.0,0.0,7,4.0,7,2,1,1,9,2,22.0,1,22.0,22.0,4,8,1.0,0,0,2.0,6,1,41
18.0,1.0,5.0,7,1.0,1.0,108.0,20,22.0,1.0,10,1.0,4,2,1,3,5,8,2.0,1,17.0,51.0,8,3,4.0,0,0,158.0,6,0,1
1.0,225.0,1.0,1,70.0,6.0,12.0,6,64.0,1.0,4,1.0,7,2,6,0,8,7,5.0,2,2.0,3.0,0,3,3.0,1,0,142.0,4,0,1
0.0,5.0,1.0,1,33192.0,573.0,2.0,21,573.0,0.0,2,1.0,7,2,5,3,9,2,3.0,2,27.0,1928.0,2,8,2.0,1,1,8.0,7,3,0
1.0,0.0,7.0,7,21.0,7.0,1.0,7,7.0,1.0,1,7.0,3,2,7,3,9,6,15.0,0,3.0,167.0,1,10,1.0,1,2,55.0,5,1,7
1.0,0.0,32.0,9,946.0,55.0,1.0,9,10.0,1.0,1,9.0,7,2,7,3,9,6,23.0,0,35.0,12.0,1,5,3.0,0,1,2.0,7,5,1
4.0,18.0,6.0,4,89.0,4.0,4.0,4,4.0,1.0,1,4.0,3,2,1,2,9,8,6.0,3,0.0,555.0,7,3,4.0,1,0,0.0,8,2,0
13.0,1.0,65.0,8,34.0,2.0,112.0,46,492.0,2.0,19,2.0,4,2,1,1,9,8,28.0,3,2.0,1.0,0,5,1.0,1,0,3.0,4,14,1
0.0,7.0,18.0,25,1608.0,59.0,3.0,18,63.0,0.0,1,25.0,4,2,1,3,9,4,1.0,3,10.0,12.0,5,8,5.0,1,1,270.0,8,2,3
2.0,0.0,4.0,12,15.0,0.0,45.0,12,82.0,1.0,9,0.0,3,2,1,3,8,8,48.0,0,7.0,27.0,1,3,0.0,1,0,5.0,7,3,19
0.0,0.0,39.0,4,91434.0,1057.0,0.0,6,244.0,0.0,0,4.0,9,0,1,0,9,6,2.0,3,14.0,61.0,6,5,2.0,0,1,1.0,6,2,2
14.0,0.0,2.0,1,27.0,1.0,14.0,1,1.0,1.0,1,1.0,9,2,1,2,9,6,0.0,1,1.0,71.0,0,0,1.0,1,1,0.0,6,0,1
4.0,91.0,2.0,2,515.0,31.0,4.0,29,35.0,1.0,1,2.0,4,2,1,3,8,1,0.0,3,39.0,515.0,1,3,2.0,1,1,2.0,8,1,4
1.0,1.0,14.0,13,1278.0,16.0,1.0,14,13.0,1.0,1,13.0,5,2,7,1,9,4,15.0,2,5.0,21.0,0,3,3.0,0,1,6.0,1,1,1
13.0,361.0,59.0,4,358.0,61.0,16.0,45,90.0,1.0,2,20.0,3,2,1,3,8,6,8.0,2,3.0,2.0,8,3,6.0,1,1,12.0,6,1,2
2.0,0.0,3.0,4,411.0,23.0,7.0,42,52.0,1.0,4,4.0,9,2,1,0,9,4,128.0,3,11.0,50.0,7,10,0.0,0,0,504.0,6,1,0
3.0,443.0,17.0,11,21.0,11.0,4.0,11,19.0,1.0,2,11.0,9,2,1,2,9,6,6.0,2,1.0,0.0,2,10,0.0,3,2,2.0,8,1,4
6.0,23.0,102.0,4,90.0,13.0,26.0,13,70.0,0.0,3,13.0,5,2,1,1,9,1,102.0,3,18.0,289.0,1,3,8.0,1,1,0.0,7,8,1
35.0,28.0,30.0,22,0.0,0.0,40.0,22,41.0,1.0,2,0.0,4,2,1,3,9,6,6.0,2,6.0,82.0,1,8,0.0,2,1,13.0,2,2,5
1.0,-1.0,97.0,36,4.0,35.0,5.0,38,324.0,1.0,5,35.0,7,2,1,1,1,6,1.0,3,2.0,3.0,0,8,0.0,2,1,1.0,8,1,1
0.0,94.0,2.0,2,6363.0,144.0,6.0,11,273.0,0.0,3,2.0,4,2,1,3,9,6,1.0,2,2.0,58.0,8,3,0.0,1,1,2.0,6,2,1
3.0,1.0,5.0,8,23.0,6.0,6.0,9,36.0,1.0,3,6.0,7,2,1,1,9,4,1.0,3,14.0,6.0,1,5,3.0,4,0,3.0,2,4,1
0.0,0.0,181.0,20,7401.0,133.0,3.0,28,67.0,0.0,1,24.0,7,2,0,2,9,6,7.0,3,11.0,212.0,0,5,15.0,0,1,1.0,6,1,2
0.0,183.0,4.0,2,4256.0,152.0,8.0,17,102.0,0.0,3,2.0,4,2,1,3,9,7,4.0,3,5.0,159.0,6,8,0.0,1,1,0.0,1,0,3
2.0,44.0,149.0,16,11.0,6.0,15.0,16,16.0,1.0,6,6.0,7,2,4,1,5,6,14.0,0,8.0,401.0,5,5,5.0,75,1,9.0,7,34,4
0.0,19.0,6.0,5,7310.0,466.0,20.0,6,14.0,0.0,3,5.0,7,2,1,1,9,7,4.0,3,39.0,12.0,3,8,6.0,0,1,7.0,6,2,0
0.0,393.0,2.0,2,2976.0,55.0,9.0,11,124.0,0.0,3,2.0,7,2,1,3,9,7,25.0,3,0.0,843.0,1,3,4.0,0,0,1.0,7,0,1
3.0,1.0,24.0,15,1294.0,47.0,15.0,32,30.0,1.0,3,22.0,5,2,4,0,9,7,0.0,3,0.0,0.0,8,8,12.0,4,1,1.0,8,1,1
1.0,16.0,1.0,1,476.0,1.0,31.0,1,93.0,1.0,5,1.0,9,2,1,1,9,6,15.0,1,17.0,565.0,1,5,24.0,0,1,13.0,6,1,1
1.0,26.0,23.0,0,99.0,1.0,1.0,28,8.0,1.0,1,1.0,4,2,6,0,9,7,0.0,1,14.0,494.0,7,3,348.0,1,2,0.0,4,6,5
6.0,3.0,7.0,8,12.0,3.0,6.0,17,15.0,2.0,2,1.0,3,2,1,0,9,8,45.0,2,1.0,40.0,8,3,7.0,1,1,5.0,6,1,0
0.0,3.0,23.0,14,3106.0,240.0,1.0,17,68.0,0.0,1,14.0,7,2,1,0,9,7,1.0,3,45.0,49.0,8,3,21.0,1,1,0.0,6,1,0
2.0,1.0,34.0,11,266.0,13.0,2.0,13,13.0,1.0,1,11.0,3,2,0,2,8,8,6.0,1,22.0,49.0,1,8,13.0,2,0,1.0,7,1,1
1.0,30.0,14.0,20,64.0,39.0,2.0,39,164.0,1.0,2,20.0,7,2,0,3,9,2,69.0,1,20.0,0.0,3,8,1.0,5,0,0.0,6,0,0
0.0,0.0,23.0,4,1428.0,8.0,193.0,8,165.0,0.0,31,4.0,3,2,1,2,9,6,4.0,3,12.0,107.0,1,8,2.0,5,0,12.0,8,0,7
5.0,1.0,1.0,6,786.0,8.0,7.0,6,120.0,1.0,3,6.0,9,2,1,3,9,6,0.0,3,37.0,99.0,1,5,11.0,1,0,15.0,6,1,2
0.0,73.0,19.0,13,27243.0,996.0,1.0,24,123.0,0.0,1,23.0,7,2,7,3,9,4,2.0,3,9.0,1.0,6,8,0.0,14,1,0.0,6,1,0
0.0,12.0,5.0,7,4354.0,140.0,33.0,41,492.0,0.0,8,12.0,7,2,1,3,9,1,1.0,0,3.0,23.0,6,3,9.0,1,1,0.0,7,4,1
0.0,5.0,1.0,1,1298.0,21.0,1.0,4,3.0,0.0,1,1.0,4,2,7,3,9,6,0.0,1,48.0,122.0,5,8,1.0,1,1,5.0,1,1,0
1.0,6.0,124.0,3,102.0,62.0,1.0,13,13.0,1.0,1,13.0,7,2,7,1,9,6,0.0,1,32.0,172.0,1,8,5.0,2,0,12.0,6,0,4
1.0,18.0,27.0,4,1378.0,188.0,3.0,48,47.0,0.0,1,4.0,0,2,1,2,9,6,0.0,3,3.0,1.0,0,5,27.0,4,1,3.0,8,0,1
1.0,842.0,1.0,4,46.0,5.0,2.0,37,103.0,1.0,2,4.0,7,2,1,0,9,11,1.0,3,20.0,424.0,1,3,52.0,1,0,0.0,7,1,4
4.0,0.0,3.0,0,1359.0,115.0,16.0,47,61.0,0.0,2,3.0,9,2,1,2,9,6,31.0,1,0.0,3.0,0,8,18.0,0,0,16.0,8,0,0
2.0,19.0,11.0,11,175.0,20.0,35.0,44,266.0,1.0,8,11.0,4,2,1,3,9,6,0.0,3,9.0,157.0,0,5,12.0,0,1,0.0,9,1,0
10.0,2358.0,15.0,14,15.0,0.0,20.0,19,108.0,1.0,2,0.0,4,2,3,0,9,6,4.0,2,18.0,411.0,1,3,139.0,6,0,7.0,8,7,1
0.0,1596.0,1.0,0,1573.0,5.0,38.0,3,149.0,0.0,8,1.0,5,2,1,3,8,7,2.0,0,47.0,1.0,1,10,11.0,1,1,5.0,4,4,1
1.0,102.0,2.0,8,1065.0,29.0,58.0,29,315.0,1.0,10,8.0,9,2,1,2,9,6,2.0,2,2.0,49.0,8,8,0.0,4,0,0.0,8,1,2
1.0,19.0,15.0,55,5.0,22.0,6.0,35,844.0,1.0,2,22.0,7,2,1,3,9,7,22.0,0,6.0,5.0,7,8,3.0,1,0,10.0,7,2,6
6.0,0.0,2.0,0,11.0,0.0,49.0,15,119.0,3.0,16,0.0,4,2,1,0,8,1,9.0,0,5.0,278.0,5,8,2.0,2,1,1.0,7,11,1
3.0,218.0,7.0,6,31.0,2.0,3.0,24,10.0,1.0,1,2.0,4,2,0,0,8,7,295.0,3,0.0,66.0,1,8,8.0,5,0,22.0,6,20,1
1.0,46.0,15.0,14,50.0,15.0,6.0,26,422.0,1.0,3,15.0,7,2,1,0,1,7,0.0,2,25.0,123.0,1,8,2.0,4,1,16.0,7,0,2
0.0,154.0,32.0,4,4438.0,130.0,8.0,4,4.0,0.0,3,4.0,4,2,1,3,9,8,6.0,3,2.0,63.0,2,3,5.0,1,0,33.0,6,0,5
0.0,8.0,4.0,16,3291.0,170.0,13.0,16,45.0,0.0,2,16.0,7,2,1,3,9,7,4.0,3,5.0,40.0,8,10,1.0,1,1,0.0,7,4,0
1.0,31.0,44.0,3,106.0,26.0,1.0,27,26.0,1.0,1,26.0,7,2,7,0,9,11,0.0,3,3.0,118.0,1,5,9.0,5,0,5.0,8,2,8
16.0,11.0,13.0,13,1.0,1.0,16.0,13,13.0,1.0,1,1.0,3,2,1,3,8,1,56.0,0,6.0,49.0,5,8,7.0,2,0,6.0,6,2,3
4.0,0.0,259.0,33,1323.0,75.0,10.0,49,151.0,0.0,2,36.0,3,2,6,2,9,8,34.0,0,44.0,13.0,2,10,0.0,12,0,3.0,6,3,0
23.0,94.0,1.0,1,681.0,1.0,23.0,1,1.0,1.0,1,1.0,3,2,1,0,9,2,1.0,0,0.0,0.0,1,8,71.0,1,2,1.0,6,1,2
0.0,0.0,137.0,12,1568.0,56.0,1.0,49,54.0,0.0,1,32.0,7,2,7,0,9,2,21.0,3,7.0,8.0,1,8,0.0,1,0,23.0,1,0,2
2.0,4.0,8.0,12,1.0,4.0,2.0,14,12.0,1.0,1,4.0,4,2,0,1,8,6,1.0,3,49.0,12.0,1,8,0.0,2,0,1.0,7,7,0
38.0,7.0,27.0,10,14.0,15.0,84.0,49,61.0,2.0,5,8.0,3,2,1,1,9,8,3.0,3,0.0,271.0,1,5,59.0,23,0,9.0,7,0,6
1.0,34.0,2.0,2,161.0,5.0,2.0,5,5.0,1.0,2,2.0,3,2,7,3,9,6,3.0,1,6.0,1.0,6,6,2.0,11,3,13.0,6,9,11
0.0,29.0,6.0,6,2913.0,283.0,3.0,27,100.0,0.0,1,13.0,7,2,1,3,9,1,7.0,3,3.0,3.0,1,10,19.0,0,3,40.0,6,1,0
0.0,0.0,19.0,1,1156.0,26.0,1.0,18,17.0,0.0,1,1.0,7,2,0,0,9,8,2.0,2,12.0,49.0,0,8,6.0,2,2,7.0,7,2,0
16.0,105.0,1.0,5,132.0,5.0,17.0,5,6.0,1.0,2,5.0,6,2,1,2,7,6,518.0,0,3.0,31.0,1,10,2.0,2,1,7.0,6,1,2
5.0,0.0,8.0,10,936.0,13.0,6.0,11,17.0,1.0,2,10.0,3,2,1,3,9,7,0.0,3,37.0,0.0,1,3,2.0,3,1,19.0,6,1,1
5.0,27.0,45.0,14,308.0,40.0,20.0,34,315.0,1.0,3,38.0,7,2,3,1,8,6,1.0,3,29.0,15.0,8,8,5.0,2,0,23.0,2,7,0
0.0,0.0,7.0,1,2789.0,9.0,17.0,9,124.0,0.0,3,8.0,7,2,1,2,9,6,4.0,3,45.0,0.0,2,8,1.0,1,1,9.0,6,2,2
0.0,42.0,6.0,7,34.0,138.0,6.0,13,74.0,0.0,3,7.0,7,2,1,1,9,6,7.0,1,1.0,4.0,8,7,3.0,1,0,3.0,6,1,27
1.0,2.0,9.0,1,875.0,55.0,1.0,8,9.0,1.0,1,1.0,9,2,0,1,9,6,4.0,2,14.0,118.0,1,5,0.0,1,0,1.0,6,0,1
1.0,0.0,2.0,1,14.0,1.0,25.0,3,69.0,1.0,5,1.0,3,2,1,3,8,7,28.0,0,43.0,181.0,6,5,30.0,5,2,53.0,6,2,1
