ReviewerID,ProductID,Star
AEQYJXWMWN4LIO5NRUZ4AS3IJKPQ,B00XK0CP8W,5.0
AHKWWYGGQYOI7DTTFD2UOHUUSKYQ,B014PEZVKU,5.0
AFA25QJ3TGQ73XBNQTBSKAPTYD7A,B08MVNHBMZ,5.0
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09VT4XZF5,5.0
AHXKRBI5WRCU63IZ5XLQ3VD4XEUA,B0BFKN9P7R,5.0
AE7H6AEKXBMPRHSFJYBB6HSKH3DA,B074WXM13T,2.0
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B011A0ZLM0,5.0
AFFBX3W77AE63STVFVSNTZ75JS3A,B08MWSS6SL,5.0
AECH7O3ROJKU66LUU6S6VLO3EAHA,B074G53Q94,3.0
AHV3ANHKXLGLHK66SEQL2JUBYD7A,B0002D0JX8,2.0
AE4YKPVQBEZ2V4XYOARS2ZNDDIVA,B0928HW2P4,5.0
AF5R2PSOR6C7UPWICWSI7BUW2VUQ,B0BZX4HHSB,5.0
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B0B863M78X,5.0
AHIR5YLPKP6KCB6QVICKO3HOU4BQ,B001W99HE8,5.0
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B06Y5GKJQK,4.0
AGDONSDZOS3RBOK7KURWIJF5GLQQ,B01GSVQM2E,5.0
AF6RN3SCOH2D3FOAYHER26G44HOQ,B07NCZS47H,5.0
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Y6TM959,5.0
AHWUG5BIUQWHO6KPODY2QJFFQYWQ,B00RWF76NK,4.0
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.0
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,5.0
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,5.0
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.0
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,4.0
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,5.0
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,5.0
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,5.0
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,5.0
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,5.0
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,5.0
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,5.0
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,2.0
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,5.0
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,5.0
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,5.0
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,5.0
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,5.0
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,5.0
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,5.0
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,3.0
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,5.0
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,3.0
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,3.0
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,5.0
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,5.0
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,5.0
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,5.0
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.0
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.0
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,5.0
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,5.0
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,5.0
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,5.0
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.0
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.0
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,5.0
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,3.0
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,5.0
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,5.0
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,5.0
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,5.0
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,5.0
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,5.0
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,5.0
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,5.0
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,1.0
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,5.0
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,5.0
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,5.0
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,5.0
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,4.0
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,1.0
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,5.0
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.0
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,3.0
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,5.0
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,1.0
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,5.0
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.0
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,2.0
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,5.0
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,5.0
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.0
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,5.0
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.0
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,5.0
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,5.0
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,5.0
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,5.0
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,5.0
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,5.0
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,5.0
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,5.0
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,5.0
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,5.0
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,3.0
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,1.0
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,5.0
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,5.0
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,5.0
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,5.0
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,5.0
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,5.0
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,5.0
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,5.0
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,5.0
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,5.0
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,1.0
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,3.0
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,5.0
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,5.0
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.0
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.0
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,3.0
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,5.0
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,5.0
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,5.0
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,5.0
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,5.0
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,5.0
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,5.0
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,5.0
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,5.0
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,5.0
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,5.0
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,5.0
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,4.0
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,5.0
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,4.0
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,5.0
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,2.0
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,5.0
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,2.0
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,5.0
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.0
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,5.0
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,5.0
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.0
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,5.0
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,5.0
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,5.0
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,5.0
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,5.0
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,5.0
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,5.0
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,5.0
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,4.0
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,5.0
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,5.0
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,5.0
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,5.0
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,5.0
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,5.0
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,5.0
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,5.0
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,5.0
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,2.0
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.0
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,5.0
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,5.0
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,5.0
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,5.0
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,5.0
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,5.0
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,5.0
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,5.0
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.0
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,5.0
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,5.0
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,5.0
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,5.0
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,3.0
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,5.0
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,3.0
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,5.0
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,5.0
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,5.0
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,5.0
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,3.0
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.0
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,3.0
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,5.0
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,5.0
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,5.0
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,2.0
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,5.0
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,5.0
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,5.0
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,5.0
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,3.0
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,5.0
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,2.0
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,1.0
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,1.0
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,5.0
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,5.0
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,3.0
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,5.0
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,5.0
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,5.0
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,5.0
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,5.0
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.0
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,5.0
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,5.0
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,5.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,5.0
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,5.0
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,3.0
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,2.0
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,5.0
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,5.0
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,5.0
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.0
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.0
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,5.0
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,5.0
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,5.0
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,5.0
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.0
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,5.0
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,1.0
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,5.0
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,5.0
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,5.0
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,5.0
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,5.0
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,5.0
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,1.0
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,5.0
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,4.0
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,5.0
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,5.0
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,5.0
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,4.0
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,5.0
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,5.0
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,5.0
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,5.0
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,5.0
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,1.0
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,3.0
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,1.0
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,5.0
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,5.0
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,4.0
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,5.0
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,5.0
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,5.0
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,5.0
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,5.0
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,3.0
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,3.0
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,5.0
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,3.0
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.0
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,5.0
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,5.0
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,5.0
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,1.0
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,1.0
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,4.0
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,5.0
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,5.0
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,5.0
AFT4E2FQRUM4WL466CPKO4DIHK5Q,B0BFKPM8MQ,2.0
AEWTKBAFW4BF5JH3OKFLWLXGZJPQ,B0B8Z76J32,5.0
AGUSWVPMRRKPI5CS56UWY4VXFZJA,B0BFKPM8MQ,3.0
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B08HMVDTWV,5.0
AHPIQ2Q2JHQRPS6KELT7XBGLIE2Q,B0983WM6LC,5.0
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0B8FSCM9L,5.0
AFWO2FVGSCBJYGVEYMJCWKQ7HGPQ,B004D97TQC,5.0
AF7SOHKHVL3AUZ5WJDUMPOFDS5NQ,B06XPJHYDH,3.0
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0BKZ2S4PC,5.0
AEVURWA4VIGEX5H4KXDPVRG7QRWA,B00724ZD40,5.0
AGW3ST54WPMYL6CEKRSCS5J3S4KA,B018S20LB4,5.0
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B0BFKPM8MQ,5.0
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B0002E3DNK,5.0
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0C5M1WZ9V,5.0
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B0767NJ2MF,5.0
AF2JEGCPIEBDFUWEFKXF5HNLRNIA,B09SDY2PCJ,5.0
AEYWH6VHTORXRN2ZZGQJHF3YAADA,B001Q9EE4W,5.0
AFGTLT6ASQOLEGYKZPFJRJDLDN4A,B0BT9R8MMV,5.0
AHB7UA5R3C2NUJTZWPJPR6SNOGQA,B002NLNGVO,5.0
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00F0GQ6TS,5.0
AEX2UF7MWFUTDFQRBUPEKTTDCPHQ,B001T21J80,3.0
AH4T3X37LWPSSTZ26JM54LRDFVGQ,B09B64RP33,5.0
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00OC1LP6G,5.0
AG75AG27XDZ44W3S2MU5JK46UZ4A,B09KR857F4,5.0
AHFXMSTKOITDWEVZAIKBHSL6JSNA,B0BM71QK8M,5.0
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B0BK6TR1M4,5.0
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B076VWK8JV,5.0
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B07112LZSM,5.0
AGP23FZTPC55OI7BO2MUND4UL54A,B071KZ892W,5.0
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B07CTJXY5Z,4.0
