date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.451838,6,0.510638,0.033626,0.489884,0.002262,0.382962,0.563596
0.031193,3,0.978723,0.114057,0.418923,0.003467,0.422915,0.414912
0.027123,2,0.170213,0.073616,0.167658,0.003467,0.422915,0.414912
0.009159,6,0.276596,0.059175,0.213181,0.003467,0.422915,0.414912
0.009778,6,0.808511,0.041732,0.609194,0.003467,0.422915,0.414912
0.022167,1,0.170213,0.040351,0.105921,0.003467,0.422915,0.414912
0.469493,2,0.914894,0.029332,0.419518,0.001944,0.26463,0.714035
0.425778,3,0.319149,0.096073,0.49881,0.003467,0.422915,0.414912
0.447104,4,0.893617,0.053651,0.619756,0.003712,0.463231,0.520175
0.031636,6,0.170213,0.051909,0.043291,0.003467,0.422915,0.414912
0.018008,5,0.234043,0.066951,0.156352,0.003467,0.422915,0.414912
0.004425,4,0.489362,0.049388,0.540464,0.003467,0.422915,0.414912
0.022565,3,0.340426,0.081542,0.464296,0.003467,0.422915,0.414912
0.482412,2,0.851064,0.07839,0.446593,0.005461,0.471258,0.215789
0.425114,2,0.234043,0.058394,0.289943,0.003467,0.422915,0.414912
0.031945,6,0.340426,0.083644,0.239958,0.003467,0.422915,0.414912
0.008761,4,0.553191,0.117329,0.566796,0.003467,0.422915,0.414912
0.447591,1,0.978723,0.046235,0.59759,0.002995,0.479026,0.501316
0.889607,6,0.297872,0.036898,0.322077,0.001863,0.299068,0.725439
0.899164,6,0.297872,0.084844,0.345582,0.005428,0.314345,0.773246
0.903367,4,0.744681,0.085955,0.569325,0.005725,0.54117,0.544298
0.465245,3,0.276596,0.057284,0.423683,0.003918,0.364319,0.324561
0.867838,3,0.914894,0.027621,0.423981,0.001724,0.355515,0.705263
0.434627,6,0.276596,0.061697,0.131806,0.003467,0.422915,0.414912
0.438432,2,0.638298,0.061247,0.483487,0.003467,0.422915,0.414912
0.018406,0,0.212766,0.061997,0.175692,0.003467,0.422915,0.414912
0.906774,4,0.723404,0.137024,0.596549,0.009289,0.560849,0.485088
0.005221,1,0.446809,0.074667,0.612764,0.003467,0.422915,0.414912
0.89819,5,0.638298,0.100937,0.720768,0.006383,0.605645,0.746053
0.465378,6,0.617021,0.029182,0.351681,0.001963,0.319524,0.596053
0.867263,4,0.723404,0.032154,0.43856,0.002183,0.411445,0.524123
0.473298,4,0.723404,0.029182,0.519786,0.00198,0.458571,0.417982
0.451838,6,0.446809,0.051249,0.609938,0.003471,0.428534,0.486404
0.009424,5,0.617021,0.041582,0.371021,0.003467,0.422915,0.414912
0.889253,3,0.148936,0.028552,0.186552,0.001789,0.3058,0.787719
0.008982,2,0.212766,0.07869,0.257661,0.003467,0.422915,0.414912
0.005044,4,0.468085,0.047886,0.567539,0.003467,0.422915,0.414912
0.912438,0,0.957447,0.044194,0.322672,0.002885,0.242103,0.667105
0.433698,6,0.234043,0.040231,0.112764,0.003467,0.422915,0.414912
0.446839,5,0.531915,0.043653,0.539572,0.003008,0.494562,0.487719
0.889076,1,0.957447,0.027231,0.473669,0.00182,0.394873,0.581579
0.424937,5,0.957447,0.056923,0.271794,0.003467,0.422915,0.414912
0.911331,3,0.680851,0.158971,0.477834,0.010804,0.607975,0.31886
0.880934,5,0.404255,0.028402,0.507587,0.001899,0.511652,0.628947
0.894031,1,0.829787,0.084514,0.792919,0.005544,0.676075,0.502632
0.908101,6,0.340426,0.087607,0.467123,0.005719,0.371828,0.634211
0.86713,1,0.0,0.028732,0.196073,0.001946,0.180218,0.599561
1.0,1,0.659574,0.074997,0.469206,0.005052,0.511652,0.464035
0.871599,5,0.191489,0.0266,0.271199,0.0014,0.30347,0.927632
0.447591,1,0.93617,0.041852,0.60726,0.002763,0.411445,0.564474
0.464448,6,0.723404,0.027591,0.26986,0.001853,0.237442,0.585526
0.000929,1,0.446809,0.044134,0.572151,0.003467,0.422915,0.414912
0.446883,6,0.765957,0.056563,0.605772,0.003932,0.496634,0.461404
0.903411,5,0.06383,0.056353,0.362987,0.00376,0.482134,0.56886
0.885978,0,0.042553,0.083974,0.323862,0.005521,0.379855,0.592544
0.894783,4,0.808511,0.096013,0.884261,0.006317,0.738736,0.496491
0.00031,1,0.085106,0.047106,0.279232,0.003467,0.422915,0.414912
0.45175,4,0.446809,0.063378,0.678518,0.003949,0.67245,0.406579
0.439007,1,0.382979,0.058815,0.512943,0.003467,0.422915,0.414912
0.443078,3,0.765957,0.072055,0.676882,0.00483,0.651735,0.470614
0.474227,4,0.021277,0.02687,0.210652,0.001703,0.185396,0.843421
0.447237,0,0.361702,0.042182,0.501636,0.002268,0.241067,0.765789
0.881156,3,0.659574,0.028942,0.51205,0.001957,0.518384,0.560965
0.898766,4,0.468085,0.058004,0.562928,0.003803,0.62144,0.545614
0.02199,4,0.106383,0.045455,0.231627,0.003467,0.422915,0.414912
0.898146,4,0.787234,0.551579,0.877715,0.035536,0.737442,0.695614
0.968895,0,0.212766,0.024979,0.125707,0.001631,0.206888,0.775877
0.889695,1,0.744681,0.10547,0.852276,0.006913,0.770067,0.388596
0.008584,0,0.744681,0.146511,0.799167,0.003467,0.422915,0.414912
0.022477,1,0.021277,0.057794,0.389021,0.003467,0.422915,0.414912
0.876377,6,0.87234,0.028822,0.348259,0.000823,0.284568,0.775877
0.451352,2,0.851064,0.041191,0.641922,0.00268,0.55334,0.722807
0.907747,5,0.212766,0.041942,0.193544,0.002744,0.248835,0.65614
0.455688,3,0.93617,0.037769,0.581375,0.001915,0.421543,0.703509
0.442414,2,0.680851,0.086196,0.497769,0.006007,0.559555,0.500526
0.023008,6,0.361702,0.089738,0.313746,0.003467,0.422915,0.414912
0.023185,3,0.404255,0.103248,0.48676,0.003467,0.422915,0.414912
0.0223,4,0.787234,0.074607,0.542844,0.003467,0.422915,0.414912
0.031459,2,0.765957,0.054642,0.383963,0.003467,0.422915,0.414912
0.894651,1,0.914894,0.033956,0.613954,0.002246,0.511393,0.514474
0.000265,0,0.170213,0.046806,0.10235,0.003467,0.422915,0.414912
0.469094,0,0.531915,0.028702,0.278935,0.001878,0.197307,0.696491
0.473209,2,0.680851,0.058244,0.736686,0.003845,0.486535,0.54693
0.027211,4,0.234043,0.093371,0.381285,0.003467,0.422915,0.414912
0.455821,6,0.957447,0.044764,0.540464,0.003051,0.346453,0.672807
0.456219,1,0.680851,0.032695,0.488099,0.002225,0.569653,0.505702
0.45175,4,0.06383,0.068902,0.504463,0.004697,0.49508,0.535088
0.465378,6,0.765957,0.028191,0.372211,0.001897,0.319524,0.632895
0.00438,3,0.744681,0.045394,0.688634,0.003467,0.422915,0.414912
0.018362,6,0.595745,0.068422,0.224636,0.003467,0.422915,0.414912
0.013495,0,0.468085,0.041431,0.563374,0.003467,0.422915,0.414912
0.465555,3,0.510638,0.096553,0.516513,0.006788,0.362248,0.200877
0.451573,0,0.042553,0.03894,0.364624,0.00257,0.469446,0.645175
0.446794,4,0.574468,0.043653,0.490628,0.002995,0.528483,0.479386
0.902969,2,0.957447,0.088147,0.509075,0.005881,0.445624,0.434211
