x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
20000.0,0,55,0.0,0.0,2.0,0.0,0.0,2.0,10301.0,12871.0,12374.0,13392.0,14938.0,14557.0,2750.0,0.0,1231.0,1777.0,0.0,4859.0
150000.0,0,31,2.0,2.0,0.0,0.0,0.0,0.0,156286.0,148841.0,134757.0,85874.0,84665.0,78130.0,57.0,6203.0,2819.0,3109.0,2842.0,3024.0
110000.0,0,32,0.0,0.0,0.0,0.0,0.0,2.0,110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0
80000.0,0,29,-1.0,0.0,0.0,-1.0,0.0,0.0,10278.0,5991.0,4457.0,75743.0,76343.0,76567.0,1085.0,1000.0,75743.0,2667.0,3395.0,1772.0
340000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,334628.0,328749.0,285399.0,248984.0,251047.0,255303.0,16040.0,14000.0,11000.0,9200.0,10000.0,9500.0
50000.0,1,45,0.0,0.0,0.0,0.0,0.0,0.0,4151.0,5162.0,6184.0,7194.0,7336.0,7490.0,1088.0,1110.0,1120.0,262.0,272.0,273.0
20000.0,1,25,-1.0,0.0,0.0,2.0,0.0,0.0,1828.0,2835.0,5270.0,5040.0,5304.0,5777.0,1200.0,2500.0,0.0,500.0,558.0,0.0
230000.0,1,27,-1.0,2.0,-1.0,-1.0,0.0,-1.0,6155.0,5650.0,3004.0,4200.0,1400.0,4222.0,500.0,3004.0,4200.0,0.0,4222.0,4649.0
10000.0,1,23,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0
50000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,4943.0,49411.0,48859.0,10076.0,8442.0,8610.0,45200.0,1285.0,332.0,306.0,308.0,173.0
70000.0,0,45,2.0,0.0,0.0,0.0,0.0,0.0,67505.0,61595.0,46920.0,47184.0,48058.0,48888.0,2600.0,2056.0,1700.0,2000.0,2000.0,2000.0
360000.0,1,38,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1873.0,13532.0,5757.0,28974.0,8093.0,3250.0,13537.0,5762.0,29000.0,8093.0,1500.0,3513.0
30000.0,0,24,1.0,2.0,-1.0,-1.0,-1.0,-1.0,2706.0,1261.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,780.0
180000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,12805.0,11784.0,13589.0,15301.0,3169.0,5106.0,2000.0,2000.0,2000.0,1000.0,2000.0,1000.0
210000.0,1,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,29,1.0,2.0,0.0,0.0,0.0,0.0,126412.0,120812.0,121895.0,121208.0,121678.0,122067.0,0.0,4600.0,4512.0,4600.0,4600.0,5200.0
200000.0,1,29,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0
20000.0,0,22,1.0,-2.0,-2.0,-1.0,0.0,0.0,-50.0,-440.0,-830.0,780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
310000.0,1,33,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2729.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,343.0,410.0
340000.0,1,31,-1.0,0.0,0.0,0.0,0.0,0.0,33639.0,37373.0,40990.0,42415.0,38367.0,37940.0,5000.0,5000.0,3000.0,2000.0,2000.0,3000.0
60000.0,0,24,2.0,2.0,2.0,0.0,0.0,0.0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0
190000.0,1,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6936.0,500.0,0.0,19000.0,19000.0,19000.0,500.0,0.0,19000.0,19000.0,19000.0,19000.0
50000.0,0,40,2.0,0.0,0.0,2.0,0.0,0.0,11058.0,12479.0,13876.0,13444.0,13367.0,13282.0,2000.0,2000.0,1000.0,1000.0,1000.0,2000.0
220000.0,1,53,0.0,0.0,0.0,0.0,0.0,0.0,207592.0,212099.0,214669.0,173187.0,176496.0,169649.0,8165.0,6889.0,6033.0,6247.0,6142.0,6146.0
50000.0,1,32,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,530.0,26530.0,26574.0,26289.0,0.0,530.0,26000.0,951.0,943.0,970.0
80000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,47464.0,49665.0,50538.0,53314.0,27962.0,27873.0,3000.0,2000.0,29000.0,2004.0,2000.0,2000.0
180000.0,0,37,-1.0,-1.0,-1.0,-1.0,0.0,0.0,14480.0,33915.0,5198.0,13263.0,6817.0,4188.0,34045.0,5217.0,13263.0,6000.0,1000.0,4085.0
60000.0,1,22,1.0,2.0,2.0,0.0,0.0,0.0,52126.0,52707.0,47939.0,29351.0,28128.0,27811.0,2030.0,0.0,1014.0,1001.0,1020.0,1142.0
250000.0,0,37,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-207.0,-207.0,-207.0,-207.0,11361.0,700.0,0.0,0.0,0.0,11568.0,700.0,0.0
240000.0,1,39,4.0,3.0,2.0,2.0,2.0,2.0,47739.0,46712.0,45660.0,48905.0,47993.0,52015.0,0.0,0.0,4000.0,0.0,5000.0,2000.0
160000.0,1,42,0.0,0.0,0.0,0.0,0.0,0.0,165686.0,169969.0,170142.0,119529.0,122059.0,111378.0,8450.0,5289.0,4022.0,4195.0,3986.0,3958.0
70000.0,0,37,2.0,2.0,2.0,2.0,2.0,2.0,44207.0,45305.0,46067.0,45029.0,47835.0,48797.0,2100.0,1800.0,0.0,3700.0,1900.0,2000.0
30000.0,0,33,2.0,2.0,0.0,0.0,0.0,0.0,42646.0,30060.0,28391.0,26156.0,25377.0,27422.0,2159.0,1500.0,1000.0,1000.0,3800.0,0.0
160000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,22506.0,24135.0,25418.0,28196.0,29961.0,49404.0,2000.0,2000.0,3000.0,2000.0,20000.0,2000.0
50000.0,0,39,0.0,0.0,-1.0,-1.0,2.0,0.0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0
50000.0,1,29,0.0,0.0,0.0,0.0,-1.0,0.0,50148.0,50761.0,35777.0,7464.0,42705.0,43662.0,1840.0,1311.0,2000.0,42705.0,1569.0,2822.0
30000.0,1,22,1.0,2.0,2.0,0.0,0.0,0.0,25229.0,25533.0,24441.0,24441.0,11255.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
80000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,73171.0,76815.0,64814.0,66796.0,41622.0,46002.0,5000.0,4000.0,4000.0,2000.0,5000.0,1588.0
80000.0,1,24,1.0,2.0,2.0,3.0,2.0,2.0,12098.0,11607.0,14814.0,14163.0,13770.0,15323.0,0.0,3412.0,0.0,0.0,1810.0,23.0
380000.0,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22401.0,21540.0,15134.0,32018.0,11849.0,11873.0,21540.0,15138.0,24677.0,11851.0,11875.0,8251.0
390000.0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,30209.0,31193.0,31440.0,38001.0,48301.0,28131.0,1804.0,2561.0,8122.0,11000.0,20015.0,1002.0
50000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,50577.0,46529.0,46791.0,47922.0,49482.0,0.0,2138.0,1400.0,3000.0,5000.0,0.0,0.0
20000.0,0,36,1.0,2.0,0.0,0.0,0.0,0.0,12564.0,12077.0,12779.0,13033.0,13308.0,13985.0,0.0,1212.0,466.0,485.0,900.0,1000.0
50000.0,1,51,2.0,2.0,2.0,2.0,0.0,0.0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0
420000.0,1,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38386.0,316.0,9894.0,13811.0,12141.0,11820.0,316.0,9894.0,13811.0,12141.0,11820.0,38800.0
290000.0,1,29,-1.0,0.0,0.0,0.0,0.0,0.0,19315.0,30310.0,29312.0,31404.0,31004.0,29124.0,15000.0,2000.0,3000.0,0.0,0.0,4280.0
520000.0,0,41,2.0,2.0,0.0,0.0,0.0,0.0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0
20000.0,1,49,0.0,0.0,0.0,0.0,0.0,0.0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0
60000.0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0
150000.0,0,43,-1.0,3.0,2.0,-1.0,-1.0,-1.0,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0
20000.0,0,27,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0
500000.0,1,41,0.0,0.0,0.0,0.0,0.0,0.0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0
20000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,17179.0,17815.0,9519.0,10469.0,14272.0,15033.0,1300.0,1500.0,1415.0,4000.0,1000.0,1000.0
110000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,111720.0,86877.0,133187.0,65025.0,62777.0,62105.0,3406.0,2357.0,2239.0,3617.0,2247.0,2500.0
500000.0,0,32,1.0,-1.0,-1.0,-1.0,0.0,0.0,-218.0,466.0,1267.0,155951.0,159749.0,167416.0,1000.0,1267.0,155000.0,6000.0,10000.0,8000.0
60000.0,1,28,1.0,2.0,2.0,0.0,0.0,0.0,32578.0,34742.0,33907.0,36032.0,38114.0,40332.0,3000.0,0.0,3000.0,3000.0,3000.0,5000.0
350000.0,1,32,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,10362.0,42541.0,10723.0,1310.0,7796.0,5225.0,42541.0,10723.0,1310.0,7796.0,0.0,0.0
60000.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,58078.0,58139.0,59461.0,37170.0,18464.0,15822.0,2354.0,2538.0,1000.0,2000.0,1000.0,1000.0
100000.0,1,28,3.0,2.0,0.0,0.0,2.0,0.0,49961.0,48856.0,49899.0,53407.0,51951.0,53195.0,0.0,1831.0,4339.0,0.0,2083.0,1939.0
110000.0,1,38,0.0,0.0,0.0,0.0,0.0,0.0,195437.0,176420.0,63142.0,39854.0,9293.0,-1288.0,5000.0,10000.0,5048.0,2000.0,39958.0,52000.0
180000.0,1,30,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0
20000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,20052.0,5328.0,18428.0,19709.0,19833.0,19376.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0
140000.0,0,39,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000.0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,67670.0,62529.0,59024.0,26008.0,28210.0,18296.0,2730.0,2490.0,1000.0,5746.0,2000.0,143.0
180000.0,1,41,0.0,0.0,0.0,0.0,0.0,-2.0,6734.0,7752.0,8763.0,8938.0,8568.0,9357.0,1124.0,1135.0,310.0,378.0,1000.0,0.0
190000.0,0,31,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-579.0,0.0,400.0,579.0,579.0,-421.0,579.0,400.0,579.0,0.0,421.0,0.0
20000.0,1,28,2.0,2.0,2.0,0.0,0.0,0.0,20574.0,21041.0,19055.0,15335.0,10812.0,6483.0,1100.0,0.0,550.0,288.0,400.0,0.0
200000.0,1,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
190000.0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,86713.0,75143.0,43487.0,34904.0,108419.0,75455.0,3359.0,13487.0,1414.0,40710.0,43406.0,2773.0
50000.0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,20655.0,21718.0,22316.0,22762.0,20231.0,19445.0,1701.0,1299.0,745.0,711.0,1000.0,685.0
30000.0,0,37,1.0,2.0,2.0,0.0,0.0,2.0,20829.0,22689.0,22043.0,23367.0,24983.0,25437.0,2500.0,0.0,2000.0,2000.0,1000.0,0.0
90000.0,0,27,2.0,2.0,2.0,2.0,2.0,0.0,88072.0,90221.0,91898.0,91334.0,59253.0,58519.0,4500.0,4000.0,2090.0,0.0,2078.0,2900.0
120000.0,0,41,1.0,2.0,0.0,0.0,-1.0,-1.0,121988.0,90063.0,27941.0,11990.0,390.0,390.0,0.0,1600.0,1000.0,390.0,390.0,0.0
100000.0,1,37,0.0,0.0,0.0,0.0,0.0,0.0,177961.0,108173.0,15697.0,11353.0,9306.0,9693.0,3082.0,2022.0,1000.0,1000.0,500.0,300.0
120000.0,1,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,500.0,2483.0,250.0,1579.0,223.0,421.0,2483.0,252.0,1579.0,223.0,421.0,8228.0
60000.0,1,24,0.0,-1.0,0.0,0.0,-1.0,-1.0,47386.0,4807.0,3434.0,2386.0,2837.0,3358.0,4807.0,1048.0,1000.0,2837.0,3358.0,5093.0
180000.0,0,29,-2.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,300.0,740.0,0.0,0.0,0.0,300.0,740.0,0.0,0.0,0.0,0.0
20000.0,1,22,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7702.0,274.0,1395.0,10555.0,9500.0,9588.0,274.0,1395.0,10555.0,0.0,9588.0,491.0
70000.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,66505.0,67514.0,69038.0,69927.0,50579.0,49483.0,2501.0,3001.0,2608.0,1777.0,1792.0,1793.0
200000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,203621.0,203424.0,199728.0,195609.0,131981.0,131294.0,7464.0,7889.0,6600.0,4602.0,4900.0,4726.0
120000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,50441.0,41960.0,34024.0,30564.0,22702.0,23175.0,2000.0,1361.0,1000.0,824.0,851.0,812.0
30000.0,1,55,0.0,0.0,0.0,0.0,0.0,0.0,27381.0,27803.0,28170.0,9515.0,780.0,0.0,1633.0,1000.0,1190.0,0.0,0.0,0.0
50000.0,0,23,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1678.0,1440.0,1322.0,1411.0,540.0,540.0,1200.0,1322.0,1500.0,540.0,540.0,780.0
80000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,63900.0,65343.0,66171.0,58683.0,43421.0,44267.0,3000.0,2470.0,2228.0,1516.0,2000.0,1556.0
220000.0,1,29,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,0.0,100.0,2300.0,3083.0,732.0,231.0
110000.0,1,29,2.0,0.0,0.0,0.0,0.0,0.0,106321.0,107630.0,106354.0,79154.0,69988.0,69018.0,4334.0,4250.0,2946.0,2506.0,2458.0,2524.0
50000.0,1,54,0.0,0.0,0.0,0.0,0.0,0.0,42659.0,35552.0,31512.0,25361.0,26946.0,28492.0,1500.0,2000.0,2000.0,2000.0,2000.0,1000.0
50000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,51319.0,52214.0,50260.0,32502.0,27697.0,25940.0,5000.0,2300.0,1100.0,1000.0,1000.0,1500.0
140000.0,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2937.0,5150.0,1514.0,2573.0,495.0,1744.0,2024.0,1522.0,2580.0,496.0,1749.0,2265.0
170000.0,1,31,1.0,-1.0,2.0,-1.0,0.0,0.0,0.0,427.0,427.0,23321.0,23475.0,25218.0,427.0,0.0,23500.0,840.0,2121.0,0.0
380000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,112926.0,108573.0,216399.0,213259.0,203377.0,185056.0,4677.0,130533.0,7609.0,12000.0,7000.0,6000.0
220000.0,0,47,2.0,2.0,2.0,0.0,0.0,0.0,165665.0,163494.0,162360.0,134989.0,124915.0,84959.0,2008.0,6000.0,6000.0,4000.0,2852.0,9000.0
350000.0,1,57,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0
230000.0,0,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3245.0,1855.0,2577.0,8001.0,2970.0,-1.0,1864.0,2590.0,8039.0,2984.0,0.0,381.0
500000.0,1,47,0.0,0.0,0.0,0.0,0.0,0.0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0
90000.0,1,25,0.0,0.0,0.0,0.0,0.0,0.0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0
100000.0,0,32,-1.0,0.0,0.0,0.0,0.0,0.0,88550.0,91724.0,94799.0,97861.0,104634.0,92537.0,5000.0,5000.0,5000.0,9000.0,10000.0,5000.0
200000.0,1,37,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2681.0,1273.0,2192.0,430.0,430.0,6136.0,0.0,2192.0,430.0,430.0,6136.0,2923.0
130000.0,1,28,2.0,2.0,0.0,0.0,0.0,0.0,135805.0,125973.0,95602.0,91328.0,93099.0,95825.0,75.0,3369.0,3423.0,3400.0,4275.0,2307.0
140000.0,1,28,1.0,2.0,0.0,0.0,0.0,0.0,86761.0,84546.0,87251.0,88227.0,90170.0,92044.0,0.0,5000.0,3300.0,3500.0,3500.0,3550.0
180000.0,0,29,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,4358.0,3160.0,2611.0,8710.0,5127.0,8758.0,3169.0,2618.0,8736.0,5142.0,8766.0,15040.0
490000.0,0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2920.0,4040.0,3649.0,8343.0,6641.0,5779.0,4060.0,3659.0,8357.0,6660.0,5796.0,4736.0
280000.0,0,39,-1.0,-1.0,-1.0,0.0,0.0,0.0,1466.0,1466.0,25482.0,24942.0,23944.0,23068.0,1473.0,25489.0,1348.0,816.0,934.0,20007.0
10000.0,0,32,2.0,0.0,0.0,0.0,0.0,0.0,9299.0,9576.0,9028.0,9644.0,9790.0,9990.0,1132.0,1384.0,1000.0,196.0,200.0,0.0
20000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,8337.0,11191.0,12219.0,14009.0,15773.0,17515.0,3000.0,1210.0,2000.0,2000.0,2000.0,1200.0
200000.0,1,43,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,601.0,0.0,0.0,0.0,259.0,601.0,0.0,0.0,0.0,259.0,150.0
130000.0,0,37,0.0,0.0,0.0,-2.0,-2.0,-2.0,131446.0,102650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
30000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,28398.0,18550.0,13198.0,13222.0,14620.0,17376.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0
200000.0,1,46,-1.0,0.0,0.0,0.0,0.0,0.0,154875.0,140376.0,129962.0,124282.0,118956.0,121449.0,5216.0,8000.0,20000.0,15653.0,3793.0,10000.0
120000.0,0,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130000.0,0,56,1.0,2.0,2.0,2.0,2.0,3.0,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0
300000.0,1,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,230.0,469.0,899.0,0.0,0.0,0.0,469.0,899.0,0.0,0.0,0.0,1051.0
90000.0,1,23,0.0,-1.0,-1.0,0.0,-1.0,-1.0,119836.0,21836.0,11036.0,29836.0,986.0,21615.0,30000.0,11036.0,19836.0,986.0,21615.0,5885.0
170000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,24581.0,25611.0,26631.0,27383.0,27801.0,31337.0,1728.0,1748.0,1500.0,1011.0,4000.0,0.0
420000.0,0,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0
160000.0,1,27,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,418.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0
300000.0,1,25,1.0,2.0,0.0,0.0,0.0,0.0,237155.0,231932.0,238917.0,230083.0,13862.0,8210.0,102.0,11672.0,9700.0,1053.0,2010.0,13.0
50000.0,0,55,0.0,-1.0,-1.0,-1.0,-1.0,0.0,11045.0,3115.0,7161.0,5351.0,791.0,47774.0,3115.0,7161.0,5351.0,791.0,46983.0,2025.0
50000.0,1,44,2.0,2.0,2.0,0.0,0.0,0.0,26587.0,29730.0,28565.0,26601.0,26391.0,27165.0,3600.0,0.0,1500.0,1000.0,1200.0,1200.0
230000.0,1,37,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,312.0,2984.0,1786.0,363.0,437.0,843.0,3186.0,1786.0,363.0,437.0,843.0,500.0
30000.0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,27044.0,28384.0,29037.0,29667.0,29669.0,29995.0,2000.0,1427.0,1291.0,1029.0,1229.0,549.0
50000.0,1,40,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,15584.0,4377.0,0.0,0.0,0.0,0.0,4377.0,0.0,0.0,0.0,0.0,0.0
50000.0,1,23,2.0,2.0,2.0,2.0,2.0,2.0,41740.0,42755.0,43878.0,42877.0,45701.0,46720.0,2000.0,2100.0,0.0,3850.0,1900.0,1600.0
80000.0,1,23,0.0,0.0,0.0,0.0,0.0,-1.0,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0
420000.0,1,27,-2.0,-2.0,-1.0,0.0,0.0,0.0,1486.0,-3341.0,116659.0,119808.0,122181.0,130976.0,2679.0,120000.0,5003.0,5000.0,10979.0,5016.0
50000.0,1,42,0.0,0.0,2.0,2.0,2.0,2.0,35539.0,38246.0,37332.0,39702.0,38932.0,41770.0,3600.0,0.0,3000.0,0.0,3500.0,3387.0
230000.0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,301038.0,305327.0,213058.0,216260.0,215968.0,174195.0,9405.0,7769.0,7757.0,8030.0,6549.0,5226.0
80000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0
500000.0,0,42,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,38525.0,6281.0,12855.0,18041.0,286939.0,286836.0,6283.0,12859.0,18041.0,292462.0,10593.0,12200.0
210000.0,1,24,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,973.0,4197.0,1772.0,7293.0,1508.0,2498.0,4224.0,2631.0,8132.0,1563.0,2506.0,2135.0
80000.0,1,36,2.0,0.0,0.0,2.0,0.0,0.0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0
500000.0,1,39,-2.0,-2.0,-2.0,-1.0,0.0,-1.0,1950.0,2900.0,1950.0,2739.0,2739.0,170.0,2900.0,2000.0,2739.0,0.0,170.0,205.0
50000.0,0,28,0.0,0.0,0.0,0.0,2.0,0.0,28864.0,30090.0,31282.0,33350.0,32682.0,33385.0,2000.0,2000.0,2900.0,0.0,1400.0,1600.0
