lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
10358.0,316.0,1,0,80.0,119.0,119.0,239.0,112.51,150.0533,50.9215,75.1415,70.7831,119.0,119.0,0.0,0,0.0,0.3178,0.2303,0.0221,3,2
2431.0,76.0,1,0,319.0,299.0,299.0,219.0,57.2189,68.6822,79.2591,37.8319,50.5,299.0,299.0,0.0,0,0.0,0.6497,1.3177,0.0334,9,1
5910.0,176.0,1,0,159.0,179.0,179.0,139.0,62.2977,100.8179,120.6192,67.4166,58.6941,179.0,179.0,0.0,1,179.0,0.0636,0.1201,0.0233,1,1
3303.0,100.0,0,1,298.0,219.0,219.0,179.0,145.5764,107.8761,76.3217,71.6746,67.3665,219.0,219.0,0.0,0,0.0,-0.1215,0.4355,0.0297,6,2
3787.0,121.0,1,0,179.0,219.0,219.0,159.0,117.0438,177.5028,112.3788,31.3249,28.0045,219.0,219.0,0.0,0,0.0,0.2923,0.2908,0.066,2,2
10743.0,330.0,1,0,199.0,298.0,298.0,278.0,87.5014,110.726,67.6018,33.5149,42.6878,298.0,298.0,0.0,0,0.0,0.2515,0.38,0.063,7,2
5621.0,167.0,1,1,338.0,80.0,199.0,199.0,367.6088,276.1309,427.6038,70.4716,136.1112,596.0,298.0,1708.0,0,1947.0,0.114,0.0825,0.04,2,1
3646.0,113.0,1,0,278.0,99.0,99.0,199.0,239.852,150.0408,277.0162,52.6047,57.0636,99.0,99.0,0.0,0,0.0,0.164,0.406,0.0285,8,1
10274.0,312.0,1,1,278.0,179.0,179.0,159.0,291.689,904.1507,147.8716,143.3571,157.4817,179.0,179.0,397.0,0,0.0,0.3023,0.1168,0.0259,10,5
8743.0,277.0,1,0,99.0,239.0,239.0,139.0,213.2985,161.038,303.9161,88.0355,81.2481,239.0,239.0,0.0,0,0.0,0.1468,0.2678,0.0253,7,1
10256.0,312.0,1,0,80.0,199.0,199.0,199.0,55.0681,112.2074,26.4008,43.2001,41.8868,199.0,199.0,0.0,0,0.0,0.0843,0.2118,0.0288,3,2
2305.0,73.0,1,0,239.0,259.0,259.0,179.0,1242.8175,181.7973,96.0052,5.7009,45.5412,259.0,259.0,0.0,0,0.0,1.8012,1.8132,0.016,9,2
5947.0,177.0,1,0,179.0,298.0,298.0,159.0,278.5687,130.384,355.8441,75.738,79.555,298.0,298.0,0.0,0,0.0,0.2091,0.1946,0.0466,2,1
6358.0,187.0,1,0,298.0,99.0,99.0,298.0,216.3059,181.1353,201.1219,27.2259,24.1919,99.0,99.0,0.0,0,0.0,0.253,0.162,0.0145,10,4
6599.0,195.0,1,1,80.0,80.0,80.0,119.0,904.0781,174.4484,928.4724,35.3058,48.7083,139.0,139.0,1389.0,0,0.0,0.125,0.3931,0.0315,5,1
6918.0,209.0,1,0,80.0,139.0,139.0,179.0,276.5416,37.7127,250.711,25.0799,16.7705,139.0,139.0,179.0,0,0.0,0.2303,0.5688,0.0443,1,2
10647.0,327.0,1,0,99.0,139.0,139.0,99.0,305.3936,0.0,192.0026,115.2443,112.6144,139.0,139.0,0.0,0,0.0,-0.0308,-0.0308,0.0443,7,6
2167.0,70.0,1,0,80.0,299.0,299.0,20.0,752.7378,87.5471,785.9192,36.8816,89.237,299.0,299.0,0.0,0,299.0,0.4999,0.3729,0.0243,3,1
1381.0,43.0,1,1,119.0,199.0,199.0,179.0,52.9009,125.2557,11.6619,67.4036,70.0161,199.0,99.5,1511.0,0,398.0,0.0467,0.0362,0.0165,2,2
10519.0,321.0,1,1,99.0,199.0,199.0,139.0,215.0703,52.9741,197.0,14.1598,9.0139,119.0,119.0,7035.0,0,337.0,0.1247,-0.0343,0.0119,10,3
8796.0,278.0,1,0,119.0,119.0,119.0,179.0,203.0185,538.5165,316.0,123.584,144.3892,119.0,119.0,0.0,0,119.0,0.2133,0.2133,0.0159,9,5
4450.0,137.0,1,0,139.0,100.0,378.0,119.0,392.3684,108.334,485.372,97.3088,110.9471,159.0,159.0,0.0,0,159.0,0.1432,0.1617,0.0198,3,1
7744.0,239.0,1,0,80.0,199.0,199.0,179.0,320.0664,232.7928,326.7185,19.5576,1.5811,199.0,199.0,0.0,0,0.0,0.0226,0.0411,0.0284,8,3
939.0,28.0,0,1,99.0,179.0,179.0,219.0,251.0005,537.5733,214.021,34.5,41.1886,179.0,179.0,0.0,0,179.0,0.0359,0.0039,0.0192,3,4
8178.0,255.0,1,1,139.0,139.0,278.0,80.0,62.9682,88.0227,97.1854,39.9406,53.521,239.0,239.0,0.0,0,139.0,0.2699,0.2964,0.029,7,1
10072.0,308.0,1,0,80.0,99.0,417.0,119.0,91.325,285.4689,19.8494,75.4205,104.1369,417.0,139.0,119.0,0,0.0,-0.0008,0.1572,0.0446,1,7
10199.0,310.0,1,1,0.0,139.0,139.0,80.0,226.7692,585.0479,292.7456,61.7454,56.6613,139.0,139.0,0.0,0,278.0,0.2642,0.3622,0.0179,2,1
6135.0,181.0,1,0,119.0,159.0,159.0,239.0,291.8604,560.0116,258.0271,37.1652,41.4307,159.0,159.0,0.0,0,0.0,0.0376,0.1366,0.0186,1,5
2533.0,78.0,0,1,259.0,279.0,299.0,199.0,314.4344,155.9848,244.0328,75.6902,116.1034,299.0,149.5,23930.0,0,0.0,1.9765,1.4535,0.0075,8,3
5570.0,166.0,1,0,179.0,139.0,537.0,139.0,271.0018,191.0,338.5912,72.2721,169.7771,417.0,208.5,0.0,1,417.0,0.106,0.106,0.0312,6,1
24.0,1.0,0,1,139.0,139.0,139.0,378.0,89.1586,150.0208,127.3185,88.285,82.9608,139.0,139.0,0.0,1,0.0,0.1695,0.3045,0.0182,6,1
6886.0,207.0,1,0,119.0,139.0,139.0,139.0,144.5415,103.5193,168.0744,37.0473,22.5,139.0,139.0,0.0,0,0.0,-0.0551,0.4069,0.0469,8,4
1995.0,63.0,1,0,0.0,179.0,179.0,179.0,0.0,35.9201,0.0,89.68,75.5811,179.0,179.0,0.0,0,0.0,0.0544,0.2334,0.17,4,1
6513.0,193.0,0,1,80.0,99.0,99.0,139.0,132.1599,178.7177,78.848,59.7369,64.0312,99.0,99.0,0.0,0,0.0,0.0344,0.5514,0.0419,4,6
10289.0,314.0,1,0,0.0,139.0,139.0,139.0,0.0,87.1436,0.0,64.4864,53.782,139.0,139.0,2783.0,0,0.0,0.5503,0.3838,0.0476,7,2
6141.0,181.0,1,0,219.0,239.0,239.0,199.0,429.5975,85.0235,484.9918,59.6196,55.581,239.0,239.0,0.0,0,0.0,0.0811,0.0756,0.028,4,1
1032.0,31.0,0,1,238.0,259.0,259.0,278.0,94.7629,174.5,231.8211,155.5201,145.0009,159.0,159.0,458.0,0,0.0,0.1254,0.1189,0.0136,2,1
2053.0,65.0,0,0,99.0,159.0,159.0,119.0,321.9231,223.4284,259.2778,57.7862,77.9567,159.0,159.0,0.0,0,0.0,0.0674,0.1709,0.0193,6,4
6218.0,183.0,1,0,139.0,139.0,238.0,199.0,333.524,116.0097,249.3933,80.6226,34.6157,238.0,119.0,378.0,0,0.0,-0.0039,0.1206,0.0229,5,4
5670.0,168.0,1,0,199.0,139.0,139.0,179.0,180.025,142.1487,181.276,11.5434,13.2098,139.0,139.0,0.0,0,0.0,0.106,0.102,0.0133,3,3
6029.0,178.0,1,0,80.0,80.0,80.0,80.0,158.5788,319.9394,83.6301,79.0,84.5488,80.0,80.0,0.0,0,0.0,0.2561,0.3536,0.006,9,4
7292.0,224.0,1,0,179.0,139.0,139.0,139.0,158.749,443.6623,119.2518,74.3388,64.7476,139.0,139.0,0.0,0,0.0,0.0028,0.1138,0.0207,1,4
5005.0,153.0,1,0,239.0,219.0,219.0,338.0,724.1768,133.0423,742.0168,34.3001,40.942,159.0,159.0,0.0,0,537.0,0.0971,0.0726,0.0133,1,2
9030.0,284.0,0,1,199.0,179.0,179.0,139.0,352.0131,490.4921,342.9125,10.2591,12.7475,179.0,179.0,0.0,0,0.0,0.2257,0.2477,0.021,1,4
6025.0,178.0,1,0,80.0,100.0,100.0,119.0,188.0219,181.2988,120.204,69.7227,64.002,100.0,100.0,0.0,0,0.0,0.1191,0.3536,0.0075,8,6
6150.0,181.0,1,0,219.0,179.0,338.0,219.0,172.8381,136.4441,105.3233,64.1327,37.8847,338.0,169.0,0.0,0,0.0,0.0326,0.2251,0.0396,6,2
2313.0,73.0,1,0,100.0,179.0,179.0,379.0,104.2845,49.3077,67.2309,23.4094,1333.2893,179.0,179.0,3328.0,0,100.0,1.4717,2.0367,0.011,10,6
8514.0,269.0,0,1,139.0,219.0,219.0,219.0,151.7432,358.0,118.9496,36.3456,32.1442,219.0,219.0,418.0,0,0.0,0.1937,0.1622,0.049,2,4
6019.0,178.0,1,0,199.0,139.0,139.0,139.0,133.0883,474.3113,108.074,29.3981,13.4164,139.0,139.0,0.0,0,0.0,0.0886,0.2296,0.0104,6,5
5868.0,174.0,1,0,139.0,179.0,298.0,239.0,70.0874,100.7435,47.5395,33.989,186.1887,378.0,189.0,0.0,1,378.0,0.094,0.0775,0.038,3,4
405.0,12.0,1,0,99.0,99.0,99.0,219.0,117.0043,133.0564,50.448,68.1652,59.0021,99.0,99.0,0.0,0,0.0,0.2943,0.2978,0.0179,6,2
8021.0,249.0,0,1,139.0,179.0,318.0,139.0,152.0206,64.9346,106.0189,44.0454,18.2003,318.0,159.0,0.0,1,0.0,0.2288,0.1643,0.0571,6,2
2801.0,85.0,1,1,219.0,339.0,339.0,339.0,217.5575,233.0161,79.7621,129.4923,154.2077,160.0,160.0,0.0,0,0.0,1.0317,1.2332,0.0145,8,3
1419.0,43.0,0,0,219.0,99.0,99.0,238.0,228.0197,572.5055,200.9602,46.457,101.5972,338.0,169.0,199.0,0,0.0,0.1332,0.1332,0.028,4,5
3103.0,94.0,1,0,259.0,259.0,259.0,319.0,64.7244,104.5048,77.3692,18.1246,24.6982,259.0,259.0,0.0,0,0.0,0.9971,1.2976,0.0436,5,2
9447.0,293.0,1,0,139.0,139.0,139.0,119.0,722.4586,191.0236,823.4671,97.5103,102.3938,139.0,139.0,0.0,0,0.0,0.1041,0.1456,0.0097,2,1
6249.0,184.0,1,1,159.0,159.0,159.0,99.0,140.5569,184.5434,69.6563,102.9138,110.2384,159.0,159.0,0.0,0,159.0,0.1205,0.249,0.0491,1,2
7618.0,235.0,1,0,119.0,119.0,119.0,80.0,536.28,180.2471,572.3443,38.7072,28.5701,119.0,119.0,0.0,0,0.0,0.3301,0.3061,0.0239,2,2
1543.0,46.0,1,1,99.0,139.0,139.0,179.0,848.7744,32.1403,464.4276,1093.1255,61.3942,99.0,99.0,0.0,0,0.0,0.1411,0.5936,0.0254,7,1
3060.0,93.0,1,1,558.0,160.0,160.0,279.0,118.9212,119.7633,118.4567,19.4743,41.7612,199.0,199.0,0.0,1,199.0,0.4211,-0.0379,0.0151,3,3
6959.0,211.0,1,0,139.0,99.0,99.0,99.0,109.3949,159.8624,51.3128,79.925,66.888,99.0,99.0,0.0,0,0.0,0.0303,0.2988,0.0509,1,3
1216.0,37.0,1,1,119.0,199.0,199.0,159.0,750.3483,0.0,767.9714,19.4487,16.3783,99.0,99.0,437.0,0,0.0,0.6678,0.6678,0.0123,10,1
3477.0,107.0,1,1,199.0,219.0,219.0,159.0,251.0428,41.8151,515.6753,297.8532,285.2337,219.0,219.0,894.0,0,179.0,0.1743,0.3018,0.0659,5,6
1857.0,58.0,1,0,80.0,179.0,179.0,139.0,79.1581,222.509,97.3088,57.2189,64.8171,179.0,179.0,0.0,0,0.0,0.1263,0.2228,0.0272,5,1
6626.0,197.0,0,1,179.0,99.0,99.0,80.0,355.4128,204.3679,372.6996,30.2696,37.855,99.0,99.0,160.0,0,0.0,0.1191,0.2091,0.0186,6,1
3450.0,106.0,1,0,80.0,99.0,99.0,80.0,316.942,250.3003,361.566,50.232,63.6573,99.0,99.0,0.0,0,0.0,0.3528,0.5288,0.0272,7,2
2772.0,85.0,1,1,0.0,100.0,100.0,359.0,0.0,78.1361,0.0,52.0024,43.8321,100.0,100.0,0.0,0,0.0,-1.1753,-0.2753,0.0091,3,2
2361.0,74.0,1,0,239.0,180.0,180.0,259.0,198.0101,320.8913,159.0283,39.6548,35.5,180.0,180.0,0.0,0,0.0,0.2517,1.4757,0.0153,8,3
10781.0,332.0,0,1,139.0,179.0,179.0,80.0,95.9713,153.0817,30.8869,63.5,45.5988,179.0,179.0,80.0,0,0.0,0.204,0.1515,0.0399,4,4
6035.0,178.0,1,1,358.0,139.0,139.0,139.0,533.496,152.0403,759.3958,412.7484,418.6123,139.0,139.0,1132.0,0,357.0,0.3536,0.3536,0.0104,3,5
10487.0,320.0,1,0,119.0,139.0,219.0,139.0,162.5123,664.3087,99.0454,56.6414,66.5676,219.0,109.5,0.0,0,0.0,0.0677,-0.0508,0.0676,9,2
5834.0,173.0,1,0,239.0,258.0,258.0,139.0,291.776,142.0,381.2742,91.9239,88.0128,258.0,258.0,0.0,0,0.0,0.237,0.0975,0.0464,3,1
10050.0,307.0,1,0,80.0,139.0,139.0,259.0,95.1315,312.9077,77.7817,21.783,38.0296,139.0,139.0,0.0,0,0.0,0.1452,0.2672,0.027,5,3
10230.0,311.0,1,0,99.0,119.0,119.0,99.0,171.3337,624.1194,158.9119,17.0074,17.9234,119.0,119.0,0.0,0,0.0,0.0887,0.1767,0.0149,6,7
4277.0,135.0,0,1,179.0,179.0,179.0,100.0,212.5147,221.6309,100.8067,113.3589,121.5165,179.0,179.0,10556.0,1,298.0,0.2775,0.186,0.0111,2,3
10087.0,308.0,1,0,139.0,179.0,179.0,179.0,50.1124,130.5996,112.5389,76.5065,62.518,179.0,179.0,0.0,1,179.0,-0.0108,0.0122,0.0192,5,1
6192.0,182.0,1,1,199.0,358.0,358.0,139.0,57.9741,0.0,73.4098,32.2064,32.6956,239.0,239.0,0.0,0,478.0,0.1586,0.1586,0.0296,3,1
4029.0,130.0,1,0,338.0,219.0,219.0,239.0,105.5047,149.459,141.4496,36.8409,55.563,219.0,219.0,0.0,0,0.0,0.1081,0.2936,0.0202,1,1
10462.0,319.0,0,0,80.0,159.0,159.0,179.0,70.9366,437.7811,54.037,61.9718,34.7131,159.0,159.0,0.0,1,0.0,-0.0873,0.2312,0.0283,2,4
6635.0,197.0,0,1,139.0,99.0,99.0,159.0,609.3673,580.8548,571.5566,47.2705,80.4984,99.0,99.0,2802.0,0,0.0,0.2091,0.1795,0.0186,5,5
3363.0,102.0,1,0,99.0,119.0,119.0,278.0,414.9584,666.9501,349.3666,66.9795,63.7828,119.0,119.0,0.0,0,0.0,0.1405,0.237,0.0212,10,5
2747.0,83.0,1,1,80.0,299.0,299.0,339.0,193.5568,55.9732,252.4856,82.3787,88.4604,239.0,119.5,897.0,0,239.0,0.9525,1.254,0.0239,8,1
10299.0,314.0,1,0,139.0,80.0,80.0,119.0,445.8343,74.9283,509.0196,86.9741,71.0018,80.0,80.0,0.0,0,80.0,0.2648,0.5893,0.0274,4,1
7379.0,225.0,1,0,239.0,139.0,139.0,99.0,323.939,270.6335,298.6135,58.3888,64.002,179.0,179.0,0.0,1,676.0,0.4683,0.4683,0.0179,2,1
6258.0,184.0,1,0,100.0,258.0,258.0,80.0,118.8876,176.5574,180.6239,72.0295,76.5278,258.0,258.0,0.0,1,258.0,0.066,0.332,0.0797,6,1
1056.0,31.0,0,0,139.0,239.0,239.0,179.0,79.5016,299.2825,12.0416,61.0512,215.5006,218.0,109.0,3599.0,0,218.0,0.1934,0.4949,0.0187,3,4
7826.0,240.0,0,1,199.0,139.0,139.0,199.0,179.2261,215.6965,171.4934,46.0353,39.3732,139.0,139.0,934.0,0,417.0,-0.1019,-0.0404,0.0133,1,5
10236.0,311.0,1,0,199.0,99.0,99.0,219.0,107.0047,1145.7724,49.0408,52.1177,43.6606,99.0,99.0,0.0,0,0.0,0.1767,0.1822,0.0124,8,2
7737.0,239.0,1,1,139.0,159.0,159.0,219.0,365.381,102.5305,502.8608,140.5142,121.8236,159.0,159.0,0.0,0,456.0,0.2556,0.0411,0.0227,5,1
5000.0,153.0,1,0,179.0,239.0,239.0,219.0,60.5186,154.7336,73.0,88.8144,84.4408,239.0,239.0,0.0,0,239.0,0.1771,0.0971,0.0199,1,1
504.0,15.0,0,1,199.0,179.0,179.0,159.0,125.5159,101.357,52.8015,77.1038,65.6544,179.0,179.0,0.0,0,0.0,0.0608,0.1853,0.019,3,3
7576.0,231.0,1,1,139.0,99.0,99.0,179.0,61.0266,572.1713,125.2557,89.9611,96.8969,80.0,80.0,0.0,1,179.0,0.2082,0.3207,0.0134,1,1
3564.0,110.0,1,0,99.0,139.0,139.0,278.0,85.3756,354.9704,144.3918,59.4348,47.6366,139.0,139.0,0.0,1,139.0,0.142,0.058,0.0215,7,4
459.0,14.0,1,1,259.0,219.0,219.0,298.0,151.4373,407.9571,101.0,48.3451,34.271,159.0,159.0,298.0,0,0.0,0.0958,0.2128,0.0187,1,7
2079.0,66.0,0,1,139.0,159.0,159.0,119.0,251.2867,179.4833,78.0256,177.0113,162.5192,159.0,159.0,279.0,0,139.0,0.1879,0.2954,0.0159,8,2
5677.0,168.0,1,0,179.0,179.0,179.0,179.0,341.6771,231.0779,292.3354,42.5265,48.9923,179.0,179.0,0.0,0,0.0,0.076,0.098,0.0172,5,4
4385.0,136.0,1,1,159.0,159.0,159.0,199.0,329.7764,121.878,372.5386,43.2897,44.139,318.0,159.0,1491.0,1,676.0,0.4907,0.4907,0.0119,7,1
8368.0,262.0,0,1,199.0,80.0,80.0,139.0,51.6188,287.6891,26.9258,33.9006,28.8531,80.0,80.0,0.0,0,0.0,0.3012,0.5452,0.0341,1,4
67.0,2.0,1,0,99.0,179.0,179.0,298.0,185.1385,163.5619,39.0512,144.8189,125.1958,179.0,179.0,0.0,0,0.0,0.203,0.1995,0.0167,8,4
4775.0,147.0,1,0,139.0,139.0,139.0,179.0,168.0186,257.2105,123.1016,41.5482,24.1868,139.0,139.0,0.0,0,0.0,0.3581,0.4201,0.0315,9,4
6887.0,207.0,1,0,139.0,139.0,139.0,99.0,103.5193,133.8889,140.4635,192.0378,182.3904,139.0,139.0,0.0,0,0.0,-0.0551,0.4069,0.0469,9,3
10314.0,315.0,0,1,159.0,99.0,99.0,99.0,444.6038,109.638,484.0217,60.4401,41.3038,99.0,99.0,0.0,1,0.0,0.2533,0.2313,0.0132,2,1
6802.0,203.0,1,0,99.0,119.0,119.0,219.0,647.8244,108.5933,656.0373,15.5322,89.1403,238.0,119.0,417.0,1,337.0,0.1409,0.3379,0.0244,9,6
6424.0,190.0,1,0,258.0,80.0,80.0,80.0,325.8105,449.2029,412.4961,86.5794,72.892,80.0,80.0,0.0,0,0.0,0.2374,0.1989,0.0163,2,1
3830.0,123.0,1,1,0.0,239.0,239.0,80.0,0.0,274.1573,0.0,118.0614,135.7148,239.0,239.0,139.0,1,199.0,0.4158,0.3633,0.053,4,2
10096.0,308.0,1,0,139.0,219.0,219.0,99.0,73.5425,179.0112,102.6499,55.7719,68.1487,219.0,219.0,0.0,0,0.0,-0.0503,0.2347,0.0234,7,2
2172.0,70.0,1,0,159.0,319.0,319.0,259.0,1215.5355,219.2373,362.5521,934.1522,95.9401,319.0,319.0,0.0,0,319.0,0.1004,0.3729,0.0259,4,1
10687.0,328.0,0,1,139.0,139.0,139.0,179.0,141.2869,339.5942,80.2309,76.1003,91.6079,139.0,139.0,0.0,0,0.0,0.0277,0.0482,0.0138,1,2
5609.0,167.0,1,1,338.0,80.0,199.0,199.0,307.0818,277.8282,375.2932,65.1556,88.0909,199.0,99.5,1708.0,0,1947.0,0.35,0.1745,0.0134,2,1
4894.0,149.0,1,1,119.0,99.0,99.0,219.0,129.1172,62.1168,181.7471,83.4641,68.6531,139.0,139.0,0.0,0,139.0,0.2891,0.2911,0.0158,7,1
10881.0,336.0,1,0,0.0,199.0,338.0,139.0,0.0,142.5175,0.0,138.37,83.5284,338.0,169.0,0.0,0,0.0,0.1175,0.1315,0.0288,1,1
1689.0,52.0,0,1,199.0,119.0,119.0,139.0,236.244,116.6812,232.1659,5.7009,10.7935,179.0,179.0,656.0,0,119.0,0.0766,0.1696,0.0157,4,2
3014.0,92.0,0,1,199.0,159.0,159.0,379.0,57.0548,139.6612,40.4599,38.5778,52.5761,159.0,159.0,0.0,0,0.0,1.5181,1.7096,0.0209,2,3
2519.0,78.0,1,1,179.0,379.0,379.0,279.0,480.7788,420.5048,510.1813,36.7491,28.7141,379.0,379.0,0.0,1,0.0,1.0685,1.0915,0.0096,8,2
3893.0,125.0,1,0,119.0,139.0,139.0,100.0,198.4263,588.5688,123.4909,70.0286,64.2359,139.0,139.0,100.0,0,139.0,0.2923,0.2953,0.0218,1,6
9353.0,290.0,1,0,139.0,139.0,139.0,119.0,150.1408,215.0913,9.2195,139.5896,134.5335,139.0,139.0,0.0,0,278.0,0.0852,0.1402,0.0202,2,2
8072.0,251.0,1,0,159.0,139.0,358.0,139.0,293.5106,427.7341,244.1311,52.9528,22.5222,358.0,119.3333,0.0,0,0.0,0.0073,0.2033,0.0741,6,5
37.0,2.0,1,0,199.0,99.0,99.0,199.0,218.9806,119.3032,152.3286,65.9564,54.6855,99.0,99.0,0.0,0,0.0,0.074,0.092,0.0092,1,6
407.0,12.0,1,0,219.0,199.0,199.0,99.0,112.0379,112.3755,105.4182,56.7208,62.0322,199.0,199.0,0.0,0,0.0,0.2978,0.3083,0.0359,8,1
7602.0,234.0,1,0,179.0,139.0,139.0,219.0,44.7772,75.9605,89.6939,54.555,57.2647,139.0,139.0,0.0,0,0.0,0.1741,0.2011,0.04,8,1
8884.0,280.0,1,1,278.0,139.0,397.0,139.0,94.012,747.2486,162.1111,64.6239,63.4449,338.0,169.0,2525.0,1,636.0,0.0822,0.2727,0.0429,10,5
3533.0,109.0,1,0,398.0,179.0,179.0,159.0,649.6676,376.3313,676.6277,49.2062,31.1006,179.0,179.0,0.0,0,0.0,-0.0585,0.1645,0.0448,8,2
10590.0,324.0,1,0,139.0,100.0,100.0,139.0,588.3292,117.9841,695.6558,111.7195,103.982,100.0,100.0,0.0,0,0.0,0.0327,0.4497,0.0174,7,1
2506.0,78.0,1,1,438.0,139.0,139.0,299.0,87.9616,423.317,48.0104,36.8816,36.1386,139.0,139.0,0.0,1,1314.0,0.2085,0.2585,0.0035,5,4
10112.0,308.0,1,0,159.0,100.0,100.0,80.0,68.4124,750.3016,123.0447,40.5216,26.5424,100.0,100.0,0.0,0,100.0,-0.1053,-0.1053,0.0107,10,5
1354.0,42.0,1,0,80.0,179.0,179.0,139.0,881.0817,120.3007,989.0005,108.0417,117.517,199.0,199.0,0.0,1,199.0,0.1567,0.1427,0.0212,6,1
6334.0,187.0,1,0,80.0,159.0,159.0,99.0,397.2908,480.837,334.9343,70.7478,70.7407,159.0,159.0,278.0,0,0.0,0.0015,0.124,0.0233,5,5
