ReviewerID,ProductID,Star
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B015XDU5C6,4.507974441225367
AHQCAU7J3CSG2SWV7NKGNCPTVL2A,B09V91H5XM,4.203289596278847
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B0BNCDVD4M,3.705591931816695
AH5PPNPBIL5VFASDP5QMDCUNXRPA,B013UQR5VM,4.576193660216602
AFLMS66BLHTPZKMIWZR44OUV2CEQ,B07QQLLXBG,3.6646261048924487
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B09DJVRZGS,4.644316450463794
AFBQ4OTTJNNNLASEHXS2HFIFJRLA,B00WJ3HL5I,4.609755526753775
AFVHWPS3CHQ6YCQ664KRBGEOQITA,B0002E2UUW,4.61271770061817
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,4.835808786300575
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,4.634497958068927
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,4.193256875085439
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,4.701316441674504
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,4.321614540692728
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,4.325144352595502
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,4.8047981435348746
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,4.621589937490854
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,4.54061466305951
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,4.890877323439707
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,4.350435016876679
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,4.6194026038229605
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,4.29580198048467
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,4.8630383713043575
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,3.990909574284995
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,3.973590906130787
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,4.541721786061968
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,4.7225984436469295
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,4.589146108152659
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,4.140370456266331
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.700287110957201
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.651092735456897
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,4.627732782413153
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,4.631779859941869
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,3.9829814593123
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,4.723660187886564
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.8890711886965565
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.351631700203683
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,4.288553315455575
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,3.5113305289474797
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,4.528180723483908
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,4.035818243102007
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,4.7840325092539535
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,4.956244637290304
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,4.067111505717705
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,4.634125130074326
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,4.165382758210262
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,4.7208168250599964
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,4.453474424245041
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,3.9896513463907626
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,4.4823463646559585
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,4.803094829577617
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,4.717892053787779
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,3.924401802411581
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,3.8352791741568293
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,4.537453066826989
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.788377543352704
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,4.421489461769019
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,4.936192213382069
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,4.57839056952221
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,4.359385533107611
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.520619601581302
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,4.108307037096599
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,4.789156504794056
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,4.880977114362796
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.35668781343019
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,4.470791421095791
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.486498818144546
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,4.617355671319757
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,4.257965092682724
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,4.768342664515989
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,4.486810865111881
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,4.689276227469034
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,4.622299700653571
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,4.292156360056145
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,4.525244161017682
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,4.828773961030727
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,4.738278588792182
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,3.844288902104269
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,4.15706458729575
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,3.9681224400560686
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,4.959492480640403
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,4.8748033706864184
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,4.26551472928826
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,4.61994686102006
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,4.768008269205489
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,4.800759889004768
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,4.409399377695387
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,4.695416176821352
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,4.68774976445088
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,3.222157793763593
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,4.560039861682581
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,4.951561344463633
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,4.504921149024327
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.488356351495479
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.49771136081203
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,4.578556576190791
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,4.94554674197078
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,4.668421119209715
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,4.322016052866056
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,4.69883954588937
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,3.959544149999818
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,4.198515559638704
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,4.3161350704741785
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,4.909517530830087
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,4.669484285243167
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,4.822194811439669
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,4.604993171377895
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,4.752085989739516
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,3.855822207146709
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,4.497428543211081
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.259356121787436
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,4.156294265866384
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,4.057509863096902
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,4.268117376713731
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,4.346977190185529
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,3.720965549053596
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,4.1973326420450565
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.536183320361411
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,4.072429826870512
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,4.227582041731132
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.458130210961933
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,4.410123248723096
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,4.925285467230527
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,4.7837322766393315
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,4.601444128437329
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,4.68264064080596
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,4.197321628669709
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,4.31314197622128
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,4.753143150088481
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,4.947576346453878
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,3.9412796313824296
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,4.655892224405913
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,4.554588149755753
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,4.6262862928561175
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,4.5058091961301105
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,4.222774026018806
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,4.347360263989778
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,4.369205788820562
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,4.616585831334414
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,4.29969617240422
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.45025238281268
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,4.551332072509287
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,4.860190735143963
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,4.546667301860547
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,4.271811470353726
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,4.107659548131944
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,4.7120448954766605
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,4.66292472359399
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,4.59335394176779
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.661070245065801
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,4.902833566402541
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,4.746242139157292
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,4.517371754604255
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,4.699894045974753
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,4.287516252424977
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,4.484077250588687
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,4.288354115781036
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,4.334194072010346
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,4.810030817843977
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,4.595067599602833
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,4.342579878646106
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,4.658728006635053
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.372770157252667
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,4.834686194790798
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,4.938389262030528
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,4.605353647480857
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,4.299113035836229
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,3.9204630960426496
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,4.512709439144248
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,4.121737038971246
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,4.803685411172607
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,4.493228140723129
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,4.12408616711318
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,4.2653000516786115
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,3.9518752985258923
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,4.096991535803575
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,4.7364910202075166
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,4.41118380526542
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,4.6504393147957614
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,4.336075991008798
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,4.7254678347213765
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,4.324954848998856
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,4.216145027222661
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,4.768575512503835
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,3.912215724103842
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.338513410451323
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,4.677890319621538
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,4.5320102538088545
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,4.865912269397997
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,4.9479566881870785
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,4.702617409828722
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,4.234564459679149
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,4.237692137620151
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,4.833040224213015
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,4.408643795453639
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,4.169587399095864
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.522139723752004
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.7148096642817725
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,4.5270301218500535
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,4.694302445167732
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,4.739194343029059
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,4.411767240755994
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.607950712912659
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,4.710897271677039
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,4.443090002903489
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,4.916500396897692
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,4.581473357386876
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,4.435845564668153
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,4.257380971713639
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,4.728293607795739
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,4.9471969998962315
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,3.9163756412999327
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,4.094947003463359
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,4.061432756485362
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,4.326205594040577
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,4.683486793340331
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,4.5714538171065975
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,4.0356003672587635
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,4.438766061716494
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,3.7267535481792704
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,4.801413512068101
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,4.05583993653228
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,4.63179222836034
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,3.770511806288787
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,4.455773054460437
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,3.767477618670968
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,3.8454814044337375
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,4.582723323772559
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,3.994287817877365
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,4.708855761535496
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,4.317326668765698
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,4.827871685647898
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,4.412051036327293
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,4.419044797560575
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,3.9185482630564508
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,4.636416177983445
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,4.08201652546237
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,4.623824729945956
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.310083240765875
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,4.462482699888728
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,4.587097332433967
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,4.639611722275742
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,3.91950784775804
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,4.3979035275964895
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,4.107246819639597
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,4.7862168764953985
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,4.947802320086815
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,4.456804811326609
AFT4E2FQRUM4WL466CPKO4DIHK5Q,B0BFKPM8MQ,3.7520886675157255
