ReviewerID,ProductID,Star
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.590104103088379
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,4.312375545501709
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,4.477867126464844
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,4.338374614715576
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.598316669464111
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.444448947906494
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.521746635437012
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.55501127243042
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.442925453186035
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.419862747192383
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.492580413818359
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.526260852813721
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,4.522082328796387
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.382795333862305
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.4413275718688965
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,4.274842739105225
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.498673439025879
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.514734268188477
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.345004558563232
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,4.385434627532959
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.4426445960998535
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,4.484034538269043
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.515321254730225
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,4.568123817443848
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,4.2508769035339355
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.622350215911865
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,4.40712833404541
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.531858444213867
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,4.441964149475098
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.535729885101318
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.412747383117676
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,4.449521064758301
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.539332866668701
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,4.250482559204102
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.436389923095703
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,4.3925933837890625
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.411738395690918
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.430554389953613
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,4.409599304199219
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,4.425248146057129
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.394054412841797
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.3521246910095215
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.4492268562316895
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.281136512756348
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.451046466827393
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.435297012329102
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.423580169677734
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.435878753662109
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,4.436244487762451
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.510685443878174
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.54216194152832
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,4.361659526824951
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.503895282745361
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.4147515296936035
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,4.565577030181885
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,4.5509209632873535
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.271492958068848
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.4226274490356445
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.541681289672852
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.418915748596191
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,4.292336940765381
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.463601589202881
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.4418768882751465
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.558093070983887
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.360754013061523
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.4905829429626465
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.425244331359863
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.557353973388672
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.5256524085998535
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,4.408143520355225
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.549330711364746
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.450408458709717
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.4224066734313965
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.479462623596191
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.385441303253174
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.488307476043701
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.520493030548096
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.4483113288879395
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.434591293334961
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.479399681091309
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.431232929229736
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.449967384338379
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.625568866729736
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.424509525299072
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.470771789550781
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,4.499974727630615
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.574796676635742
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.443187713623047
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.4072346687316895
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.74340295791626
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.40197229385376
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.395321846008301
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.463780403137207
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.385845184326172
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.374748706817627
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.570101737976074
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.297896385192871
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,4.4104156494140625
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,4.275707721710205
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.428011894226074
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.41618013381958
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,4.502615451812744
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.489873886108398
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.591911315917969
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.45367431640625
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.45060920715332
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,4.363313674926758
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.421461582183838
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.466974258422852
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.567285060882568
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.429849624633789
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.420651435852051
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,4.492624759674072
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.462967872619629
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.487825393676758
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.462254524230957
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.451958179473877
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.308691501617432
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.53446102142334
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,4.381201267242432
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.3165788650512695
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.4866251945495605
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,4.441027641296387
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.444157600402832
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.473365306854248
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.542028427124023
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.549450874328613
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.444662570953369
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,4.400218486785889
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.441007137298584
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,4.461439609527588
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.427570819854736
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.40664005279541
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.529554843902588
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.467455863952637
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.437555313110352
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.408018112182617
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.531294822692871
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.426699161529541
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,4.329753398895264
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,4.481266021728516
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.564258098602295
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.4145379066467285
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,4.246915340423584
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.330560207366943
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.6187028884887695
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.50621223449707
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,4.428765773773193
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.532291889190674
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,4.423797130584717
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.47537088394165
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.485184669494629
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.474184989929199
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.535353183746338
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.526882648468018
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.418872833251953
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.4688215255737305
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,4.564756393432617
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.547661781311035
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.523360729217529
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.567591190338135
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,4.409842014312744
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,4.542490005493164
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.457578182220459
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.41446590423584
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,4.522790908813477
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.5855937004089355
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.328720569610596
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.6186299324035645
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.410162925720215
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.449840068817139
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.473989963531494
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.370080471038818
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,4.411750316619873
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.5636677742004395
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.528840065002441
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,4.462257385253906
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.484498500823975
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.3828277587890625
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,4.396368026733398
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.483676910400391
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.429920673370361
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.553519248962402
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.468832492828369
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.517719268798828
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.554940700531006
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.454555034637451
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.55223274230957
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.525051593780518
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.5284199714660645
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.553483963012695
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.458707332611084
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.420062065124512
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.46830940246582
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.492737770080566
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.46274471282959
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.468556880950928
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,4.39251708984375
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,4.57437801361084
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.52989387512207
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.476776123046875
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,4.423635482788086
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.466084003448486
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.411011695861816
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.470120906829834
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.431041717529297
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.445268630981445
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.386234760284424
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.478122234344482
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,4.361601829528809
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.514416217803955
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.445546627044678
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.542490005493164
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.450854301452637
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.305270195007324
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,4.497217655181885
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,4.349714279174805
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.492566108703613
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.352758407592773
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.462077617645264
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.442654132843018
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.458089828491211
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.402605056762695
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,4.537055492401123
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,4.43472146987915
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.440191745758057
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.570188045501709
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.579218864440918
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.53403902053833
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.58430814743042
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.422301292419434
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.4224090576171875
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.5550737380981445
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.350615978240967
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.437457084655762
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.462035655975342
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,4.385675430297852
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.505162239074707
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.594043731689453
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.515047073364258
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.452390670776367
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.434366703033447
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,4.331305027008057
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.432651996612549
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.51219367980957
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.455054759979248
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,4.393083572387695
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.481677055358887
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,4.509505748748779
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.534667015075684
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,4.331998348236084
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.41059684753418
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,4.42637300491333
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.415307521820068
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,4.409819602966309
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.439328193664551
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.454124927520752
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.48792839050293
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.407349586486816
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.431807041168213
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.505049228668213
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.520108699798584
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.319819927215576
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.428215503692627
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.519037246704102
