ReviewerID,ProductID,Star
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.331171168729213
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,4.189787590680582
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.8163418036873
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.570646361852946
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.339731385532651
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,3.8995105508895143
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.536085900710668
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,4.93197590662961
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.66682928407675
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,4.937840166884464
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,3.840705267489854
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.870650953587085
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,4.116206684481461
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.671759100347462
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,4.0715580094373385
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.426669106449043
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.2472972722487965
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,4.906086491203717
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.934128839884052
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,3.88026480677093
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.664276753567633
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,3.9961798595730613
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.214526160860648
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.606999441562291
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,4.010779143568322
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,3.546531452602224
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.413153514952637
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.516474325358793
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.35788087368365
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.243810801309514
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.492763440609359
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.233324563904257
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.182146017043075
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.180547161760262
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,4.107619530878787
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.469229142847547
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.3852331409484835
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,3.2690191206435912
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.741353062923626
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.512380244682871
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,4.9571836208676405
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,4.871060963445855
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.458034328600733
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.234241118748027
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.6959448616062325
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.728408784014142
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,4.042439009269912
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.750582486513211
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.198500105929383
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.255621010258369
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.190195924973195
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.733240854894365
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.531484364125226
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.58200437092819
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.274380676314452
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,3.838666537616703
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.826442252333684
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.829533053642696
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.273852402853566
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.7147238831550515
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.231251709671394
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.488817208226412
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.293484782902156
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.739478491487649
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.136390598971286
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.7996232049256315
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.299325248524764
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.496124853171356
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.450717588564241
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.324953324398656
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.617074429217852
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,3.8980619515928026
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.4623943441206215
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.257438434140615
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.792721068487345
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.732997577684255
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.396047117267709
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.684010614228431
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.371288963273819
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.38046737683241
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.313460042724825
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.898055447214076
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.438932009533912
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,4.019953093722466
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,4.011605317043614
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.607990248398889
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.617583895972131
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,4.960865337658389
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.259185267493868
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.7935375877235264
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.555935009753337
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.441406050759529
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,3.4260311643208703
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.50392093244898
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.6104437986728035
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.711002881360931
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.555854740933454
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.130606212745653
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,3.8463784209914427
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.811561391207545
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.15249261249192
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.134635925041857
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.829285577482225
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.086602793362076
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.8524464855313205
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,3.2666516938899357
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.215767947908997
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.121729437181636
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,4.089273921386607
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.3290470045745355
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.850327897932978
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.252637277047024
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.915298695796721
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.466982689858635
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,3.959489810154165
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.2153577827722275
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,4.96372633187585
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.435528514768279
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.2837115762934355
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.098968522065784
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.822925345201484
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.619361303660551
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.659727708494138
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.5732954727023
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.6317203859266405
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,4.2095750996268935
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,4.003413248240123
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.788342589143267
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.710179660907736
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,3.9293391245107934
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.401410028017604
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.479511383943167
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.6091476211843085
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,3.478306702802445
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.850787583998571
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,4.079917451852931
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.897801762695495
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.584573579877199
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.240597680107412
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.444553775197601
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.237445560200592
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.278445746321703
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.823912628931734
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,4.574580569589354
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.708395074899827
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.378329245410694
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.870740348834533
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,3.997457655953459
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,3.7429299748624367
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.289620839304497
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.609760790370118
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,4.027891434863242
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.727409142962632
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.271706284760698
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.8749063204940954
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.447200681350959
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.816149656399333
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.340023504743267
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.595204242681317
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,3.9428957093282544
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.527102454798977
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.356139702788888
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,4.9567327637026795
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.8512902265545845
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.346622874905951
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,3.9813225165082504
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.4785813934610115
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.356330896853857
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.302604450847924
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.636042324116679
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.512588120490385
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.792255971655769
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.703078724989057
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.3387662245155205
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.802464602232946
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.331913554971167
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.654645968255745
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.278446724921558
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.290431019841539
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.646732756033104
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.932129932435843
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.7420606044859595
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.401578547863136
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.836397623606643
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,4.941724508849003
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.721408556767426
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.706569391487239
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,4.899641956799759
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.409200504727998
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.478385386405378
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.715232595980775
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.689638111571763
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.32593559036492
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.471404462376312
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.366919629709642
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,3.4201303562918786
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.611907470943375
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.6591885934913355
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.706126845306901
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.7571342899268485
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.365856232601718
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,3.949012814446666
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,3.4797127546096114
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.608417803303154
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.307828314711258
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.629721989800545
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.708471232203338
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.783269278709722
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.410719303884536
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,4.909582246220892
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,3.638910212381473
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.491261155078379
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.344729662182252
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.518545753477997
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.153456581652242
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.814502418089552
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.39605396585742
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.655794513909466
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.4320534376353535
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.433804677840416
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.376542031047358
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.942715072075015
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,4.136890042590077
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.853492081572518
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.826137968256265
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.778194997515742
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.4740208373495145
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.388713081881339
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,3.6426846675760736
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.262194634079808
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.218478742274702
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.166404857752255
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,3.713998088014327
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.903159147406289
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,4.011137612163558
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.766712903754946
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,4.02213819799428
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.872912162946335
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,4.110730599059402
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.628787770626218
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,3.8961656640249664
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.364437214858537
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.804826224991511
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.946887552551799
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.618966085105698
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.280047337444586
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.376508757599793
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.718438091738741
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.184548312136887
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.778283589367709
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.4684201211602455
