ReviewerID,ProductID,Star
AHRQH34EL6IMPUNAGPZN4TMEWIIA,B0BVVT8XV4,4.445141315460205
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B0C5S47TT9,4.461609840393066
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B074KPCGYL,4.349001407623291
AGLM7F2WLHQ4B3PTAIWHKRF5YLPA,B07BHJH2Y8,4.536815643310547
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B093YKR8NH,4.445202350616455
AFWVZ5WIQKJDCXONPKA3PMQVIWYQ,B0BCK6L7S5,4.343590259552002
AEMJOTJJCGJKIY5VZ4H7F6NLZO3Q,B07NX6P792,4.492227554321289
AEJHJOTENUEHFLETFWBZ3UNTCEIA,B00BJL8D7Q,4.454263687133789
AE7O2A6MDUD2PPRW2C7OLYY5DZ5A,B0B4SHB5T3,4.470480918884277
AGIZAXPBONK53PAVEEILT5YKYINQ,B0BTC9YJ2W,4.576070785522461
AFF337BUMTSPVALCH5ANDUFQBMOA,B00H8BRK0M,4.418028354644775
AEIGNQD2PURKBD57LI4CYPUF2SNA,B00WHLLDWO,4.354060649871826
AHCCSWQNNC6MD5A6X2VQCZAOPAMA,B07BZX9BCS,4.448264122009277
AEQ4WIM7ULSVAK7HRV5U3LLC6QHA,B0BX8Z1RTF,4.4410176277160645
AH4IAQV5YOWJ66PANJLDZH4AHGVA,B09998RDGC,4.4175262451171875
AFTIZP7A6C2RYX4YND54GNN44OMQ,B082285YXD,4.406708240509033
AH2L4LYIDNSNBNZM24W5RN3IHO2Q,B00DHK5ZLO,4.424012660980225
AFW5SULKL2IZK53IEA7T3HJMQXZQ,B0B95V41NR,4.456472396850586
AEHLIXOM3M4VIHFXR64OA6VDYJPQ,B0BT2QJDGV,4.559614181518555
AHPWO7MKOQMC5DMP44MVALDZKWUA,B0BKZ1GPM7,4.408907413482666
AF3ZYMHHEW4XP4NHUIZXKVVSAXFQ,B0C5LYPSRY,4.546445846557617
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B07DWS1PTN,4.5780720710754395
AH57J6GHTQM7WC4CSH4AFP7KN6JQ,B005CQ30A4,4.44315767288208
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BSGM6CQ9,4.552623271942139
AFY7S455TRBILQ7NQNMNMHDTZ72A,B005J9FS0Y,4.5229926109313965
AH7O45IQL4VL7XOADSDBNCHAFNHA,B01K1EJQ9U,4.5622878074646
AGTMT4PP776L3EYJOK4GKXHGDPEA,B0BZ1J3BW3,4.519335746765137
AGP42BM4BJR6Q35BBKDSEMDKSZJQ,B001BYLWBA,4.4436421394348145
AFEVS3JUWFFDZFDCT77K7DVIRJAQ,B01KUDGNT8,4.421191692352295
AHVFEBH4PD2V3XK2AZ44LFXTPZUA,B0BPLFP5P6,4.298244476318359
AFDAREUWT4Z6DPL25DVHJYGQRH5A,B08MF7Q9RW,4.448307991027832
AGTYEYGIA5EARY63LM2LPGIWOMFQ,B095BQ6T33,4.412565231323242
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B00DUKP37C,4.457435131072998
AFUO5Z2K6MDX3SYTSIS5HBT47ISQ,B0C5PRQ9K6,4.744771957397461
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B0154JDL1Q,4.457341194152832
AFEFKW6BPR6SEB2GKGUWFRSJTUZQ,B000K67VRO,4.455770969390869
AHKPSF2M6S3XVTD4C33PUSAUX35Q,B003BFYDBS,4.53660774230957
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00JL760E8,4.5826544761657715
AGVMLHKYMOD35HC5XL5BN5ZSMUFQ,B07MZVPJ4Q,4.3150129318237305
AG2MO5IBLR5FJOABOKGDDQXPKLJQ,B019NY2PKG,4.446741104125977
AEMH7TKKEDAQLUHEOM23PHCRAYVQ,B086PG669X,4.446493625640869
AH7K3T3BLQ7O4SOMOWHSHSMG4PVA,B00YJ5C46K,4.489273548126221
AESQABDF5DWYY77EIYJ6XORVPDKQ,B007MY5BDI,4.534289360046387
AFNTJFPMOUJCCM7MPYKRQU6SGXJQ,B000VBH2IG,4.408078670501709
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B015X3CXXA,4.40040922164917
AED3UVQUX4DN4DOUQJQN3AR3QUDQ,B07KJHT5PH,4.30844259262085
AHTNI7C4ANON2I2LZVL7KDO6PTEA,B00KIZROW4,4.437517166137695
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B0C994NVQK,4.403824806213379
AHSLIS3URTNYZBPBBPOK5HNFZA4A,B07B4ZZVDV,4.535118103027344
AFBYX46MQBPS42YYFRO6QHRKKJEA,B07GD54Q66,4.455656051635742
AE6LPEJK2J4MMEOJSWJAHRMS6U2Q,B0BPLFP5P6,4.344910144805908
AFBUAILREZ5FQUOSVKG6ADKHFJRQ,B095JV6D2N,4.4780659675598145
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B00I9FL3OA,4.539005279541016
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B0091Q1DDC,4.449451446533203
AFZRHGYWMMKSJUP3EMSNX752JDTQ,B0002D0CFS,4.579707145690918
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.539578437805176
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,4.329327583312988
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.439338207244873
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,4.530994415283203
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,4.364805221557617
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,4.481200695037842
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,4.452853679656982
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,4.546802997589111
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,4.356778144836426
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,4.448126316070557
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,4.406327724456787
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,4.474129676818848
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,4.408574104309082
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,4.420411586761475
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,4.422558307647705
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,4.408118724822998
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,4.498622894287109
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,4.4580912590026855
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,4.428586483001709
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,4.458713531494141
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,4.572139739990234
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,4.542627334594727
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,4.260439395904541
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,4.407395362854004
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,4.576123237609863
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,4.3049163818359375
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,4.420593738555908
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,4.593670845031738
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,4.434939861297607
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.442551612854004
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.388461112976074
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,4.45723295211792
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,4.578893661499023
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,4.56441068649292
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,4.578742980957031
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,4.612380504608154
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,4.479925632476807
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,4.399084568023682
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,4.394015312194824
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,4.750180244445801
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,4.420612335205078
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,4.537484169006348
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,4.467929840087891
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,4.522709369659424
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,4.54732608795166
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,4.406520366668701
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.445283889770508
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,4.430992603302002
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,4.410710334777832
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,4.461630344390869
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,4.451842308044434
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,4.447223663330078
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,4.395946502685547
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.490278244018555
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,4.421745300292969
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,4.428293704986572
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.396989345550537
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,4.443325519561768
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,4.5031657218933105
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,4.499702453613281
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,4.5787882804870605
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,4.531275272369385
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,4.404793739318848
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,4.436525821685791
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,4.43474817276001
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,4.545538425445557
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,4.392813682556152
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,4.556182384490967
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,4.46619176864624
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,4.413888454437256
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,4.4012250900268555
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,4.371662139892578
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,4.3236613273620605
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,4.423364639282227
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,4.416138648986816
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,4.418498992919922
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.2872633934021
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,4.430013179779053
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,4.484320163726807
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,4.455183506011963
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,4.391687870025635
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,4.368466854095459
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,4.524277687072754
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,4.445080280303955
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,4.349998474121094
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.551854133605957
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,4.472708702087402
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,4.583414077758789
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,4.604254722595215
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,4.453114032745361
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,4.543190002441406
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,4.411748886108398
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,4.43000602722168
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,4.537353992462158
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,4.469907760620117
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,4.4281110763549805
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,4.416137218475342
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,4.440671443939209
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.485807418823242
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,4.48495626449585
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,4.734318256378174
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,4.579305171966553
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,4.423614501953125
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,4.42375373840332
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,4.317595958709717
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,4.401756286621094
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,4.642210960388184
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,4.522066116333008
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,4.43126106262207
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,4.622780799865723
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,4.43747091293335
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,4.228764533996582
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,4.51101541519165
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,4.5538330078125
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,4.446156978607178
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,4.521087646484375
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,4.429189682006836
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,4.420139789581299
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,4.5367913246154785
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,4.4417219161987305
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,4.33675479888916
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.4112653732299805
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,4.5298638343811035
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,4.42595911026001
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,4.480671405792236
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,4.484835147857666
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,4.489754676818848
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,4.3849616050720215
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,4.41273307800293
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,4.4183149337768555
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,4.667381286621094
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,4.432164192199707
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.486053466796875
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.581841945648193
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,4.456571102142334
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,4.339196681976318
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,4.5584716796875
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,4.528043270111084
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.4321818351745605
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,4.494217872619629
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,4.440124988555908
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,4.441408634185791
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,4.3856987953186035
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,4.563631057739258
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,4.450577735900879
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,4.498408794403076
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,4.518357276916504
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,4.338101387023926
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,4.4123215675354
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,4.397758960723877
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,4.428346157073975
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,4.453742027282715
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,4.448023319244385
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,4.4272871017456055
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,4.483743190765381
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,4.372434139251709
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,4.4704909324646
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,4.391565322875977
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,4.4552178382873535
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,4.4061503410339355
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,4.483517169952393
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,4.397757530212402
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,4.42860746383667
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,4.44873046875
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,4.2495341300964355
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,4.4777936935424805
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,4.440803527832031
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,4.440593242645264
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,4.273496150970459
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,4.5073161125183105
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,4.447648048400879
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,4.4490180015563965
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,4.417806148529053
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,4.470813751220703
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.505463123321533
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,4.439624309539795
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,4.4444899559021
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,4.418059349060059
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,4.375597953796387
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,4.38962984085083
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,4.455158710479736
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,4.451016902923584
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,4.462324142456055
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,4.425960540771484
AFT4E2FQRUM4WL466CPKO4DIHK5Q,B0BFKPM8MQ,4.42500638961792
