median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
2.7183,48,2105.0,592.0,1807.0,539.0,33.79,-118.2
0.7007,30,2548.0,717.0,2086.0,700.0,33.85,-118.18
2.1217,38,1695.0,352.0,1279.0,305.0,33.73,-116.22
4.5352,26,2192.0,438.0,954.0,456.0,37.75,-122.46
1.4779,44,593.0,136.0,364.0,121.0,35.37,-119.01
4.6667,10,3075.0,498.0,1368.0,487.0,37.37,-120.6
3.227,18,2288.0,607.0,2305.0,597.0,34.38,-118.53
2.9437,27,3341.0,728.0,1762.0,679.0,34.1,-117.89
7.7572,52,1711.0,245.0,671.0,242.0,34.03,-118.5
5.3264,46,672.0,149.0,351.0,136.0,37.51,-122.26
3.7159,52,1345.0,291.0,560.0,294.0,37.78,-122.45
3.5988,9,4241.0,832.0,1929.0,742.0,35.61,-117.68
4.9306,52,1509.0,225.0,674.0,244.0,37.82,-122.24
3.7679,39,3275.0,837.0,1137.0,725.0,37.81,-122.43
4.3631,43,2322.0,418.0,1106.0,433.0,34.2,-118.33
4.1482,7,9812.0,1914.0,5595.0,1729.0,33.92,-117.25
2.0074,20,3810.0,787.0,1993.0,721.0,41.75,-124.21
6.5474,29,1326.0,185.0,586.0,187.0,34.19,-118.86
6.0501,29,1694.0,251.0,690.0,242.0,37.67,-122.04
8.338,52,1145.0,133.0,334.0,138.0,38.54,-121.5
5.2374,26,828.0,149.0,508.0,158.0,34.45,-118.53
5.2308,33,3994.0,764.0,2721.0,763.0,37.52,-121.95
2.5147,38,1156.0,305.0,1359.0,289.0,34.28,-118.44
4.7273,23,3056.0,556.0,1508.0,555.0,33.73,-117.81
2.8106,26,2080.0,560.0,2096.0,506.0,33.82,-118.3
4.6389,38,1067.0,170.0,499.0,169.0,33.94,-118.32
5.716,27,1145.0,150.0,492.0,160.0,37.4,-121.83
1.9029,36,2910.0,819.0,3055.0,782.0,34.05,-117.76
3.5987,19,1733.0,303.0,911.0,281.0,36.57,-119.59
5.6611,42,967.0,175.0,481.0,163.0,33.75,-118.3
4.0068,16,3015.0,829.0,1769.0,807.0,37.39,-122.01
3.1906,34,1859.0,323.0,854.0,309.0,35.4,-118.97
4.475,43,1454.0,234.0,683.0,258.0,37.94,-122.07
3.9784,18,3610.0,772.0,2899.0,765.0,34.07,-117.78
6.3688,30,2180.0,369.0,1050.0,390.0,34.24,-118.27
5.1727,35,2016.0,365.0,1083.0,369.0,33.86,-118.3
5.1129,14,1672.0,295.0,704.0,293.0,33.53,-117.72
4.6731,35,1664.0,300.0,1000.0,309.0,34.22,-118.54
4.3438,22,2996.0,695.0,2169.0,607.0,37.27,-121.81
2.2267,25,1908.0,628.0,1412.0,588.0,34.14,-118.21
3.3389,35,4148.0,971.0,3220.0,892.0,34.11,-118.23
1.7431,52,1391.0,287.0,632.0,276.0,34.95,-120.42
3.8085,27,2424.0,542.0,1713.0,557.0,34.1,-118.01
3.0833,41,1368.0,309.0,1244.0,312.0,33.95,-118.19
6.2748,22,3654.0,517.0,1565.0,518.0,34.22,-118.88
4.2062,37,1404.0,257.0,652.0,258.0,33.86,-118.14
3.2917,27,581.0,135.0,647.0,131.0,33.93,-118.25
2.6667,26,3695.0,1144.0,2308.0,1009.0,33.92,-118.36
5.3374,2,96.0,18.0,30.0,16.0,33.26,-115.8
4.233,34,2657.0,515.0,1948.0,532.0,34.32,-118.43
3.5529,27,3184.0,588.0,1763.0,571.0,32.73,-117.05
6.8,33,1066.0,191.0,403.0,163.0,38.37,-122.39
3.9816,27,3662.0,834.0,3009.0,743.0,33.73,-117.93
8.6123,21,2997.0,372.0,1323.0,372.0,33.82,-118.05
3.0735,23,7079.0,1381.0,3205.0,1327.0,34.11,-117.78
3.1086,10,9404.0,1827.0,3208.0,1283.0,33.72,-116.26
1.8929,41,337.0,65.0,198.0,50.0,34.21,-118.36
3.25,19,1690.0,327.0,855.0,296.0,37.74,-120.91
5.5388,25,3095.0,514.0,1251.0,507.0,37.35,-122.03
1.6932,37,1655.0,393.0,841.0,355.0,38.54,-121.49
2.6437,19,4315.0,1304.0,2490.0,1222.0,34.2,-118.52
6.4246,25,6191.0,1081.0,2297.0,1023.0,33.72,-118.33
3.622,36,1560.0,320.0,1348.0,314.0,33.92,-118.07
2.0817,40,1703.0,362.0,1208.0,373.0,37.95,-121.25
7.9835,27,1613.0,200.0,497.0,197.0,34.09,-118.43
3.25,20,812.0,192.0,494.0,172.0,33.83,-117.94
2.395,35,2011.0,349.0,970.0,300.0,36.25,-119.69
6.3822,18,2105.0,302.0,830.0,286.0,33.65,-117.82
2.6937,45,4423.0,1001.0,2109.0,874.0,38.12,-122.27
2.5842,7,2021.0,441.0,1615.0,406.0,38.03,-121.29
4.0,24,341.0,64.0,146.0,57.0,39.08,-122.92
5.1463,35,1558.0,267.0,793.0,249.0,34.2,-118.58
4.1094,37,1242.0,221.0,565.0,213.0,33.84,-118.12
3.925,18,2749.0,633.0,1779.0,561.0,37.28,-121.84
2.0216,17,1118.0,270.0,560.0,244.0,37.09,-121.02
6.5948,23,7995.0,1254.0,3484.0,1198.0,37.57,-122.26
1.0714,31,1711.0,691.0,1092.0,568.0,33.77,-118.19
2.3792,19,2988.0,681.0,1654.0,576.0,36.1,-118.93
1.9926,37,953.0,231.0,611.0,230.0,34.08,-117.31
9.8177,22,4311.0,531.0,1426.0,533.0,33.72,-118.06
4.0675,11,4577.0,836.0,1944.0,700.0,38.73,-120.63
1.91,46,1210.0,243.0,523.0,242.0,39.36,-121.7
4.9028,14,5034.0,797.0,2124.0,790.0,37.1,-121.63
4.2026,24,1601.0,282.0,731.0,285.0,34.59,-120.14
4.125,9,2802.0,471.0,1155.0,421.0,33.52,-116.96
3.6422,19,1199.0,251.0,730.0,276.0,33.82,-117.96
5.2508,12,3098.0,453.0,1433.0,434.0,35.5,-120.71
4.2414,52,2071.0,362.0,825.0,364.0,37.3,-121.89
3.066,17,2748.0,556.0,1174.0,514.0,39.71,-121.71
3.4148,38,1399.0,390.0,859.0,386.0,34.21,-118.23
6.0804,6,4664.0,644.0,2105.0,663.0,38.72,-121.27
2.3571,23,4017.0,792.0,1634.0,619.0,41.7,-122.92
2.6442,34,172.0,38.0,149.0,55.0,38.61,-121.44
2.5,12,1895.0,600.0,983.0,519.0,37.92,-122.31
1.9311,17,5357.0,1332.0,3030.0,1266.0,33.82,-118.22
4.7411,35,1604.0,334.0,904.0,337.0,34.36,-119.7
7.0326,10,1034.0,153.0,478.0,155.0,38.37,-121.13
4.2061,14,4794.0,767.0,2252.0,768.0,38.46,-122.76
2.7188,14,3803.0,689.0,1129.0,477.0,38.05,-120.22
3.8854,17,4977.0,994.0,1987.0,947.0,37.04,-122.04
2.8281,33,883.0,211.0,1007.0,210.0,34.05,-117.62
3.9613,35,2002.0,378.0,1726.0,387.0,33.77,-117.9
4.1797,43,1694.0,283.0,674.0,267.0,34.15,-118.03
1.8913,43,2018.0,408.0,1111.0,367.0,37.76,-122.18
2.9258,26,3433.0,873.0,1492.0,798.0,32.8,-117.24
3.5156,39,786.0,132.0,288.0,132.0,37.72,-122.14
1.9957,32,1263.0,333.0,1789.0,346.0,33.92,-118.22
3.5078,24,730.0,196.0,335.0,203.0,32.81,-117.22
3.65,13,1221.0,260.0,682.0,275.0,37.67,-120.98
3.072,15,4065.0,841.0,1986.0,680.0,37.69,-120.97
3.925,35,1249.0,232.0,556.0,247.0,37.35,-121.97
7.5196,16,3016.0,394.0,1172.0,382.0,33.58,-117.66
2.5457,38,3131.0,624.0,1591.0,568.0,39.05,-122.92
5.3735,36,2000.0,343.0,956.0,352.0,33.83,-118.1
4.5278,35,2703.0,654.0,1383.0,631.0,34.43,-119.73
2.3542,40,1802.0,496.0,2096.0,468.0,33.9,-118.22
3.3203,27,2253.0,382.0,1197.0,384.0,34.65,-120.45
4.1776,32,1814.0,320.0,903.0,306.0,33.94,-117.44
5.159,18,1920.0,333.0,890.0,323.0,34.14,-117.2
3.5156,21,360.0,96.0,131.0,74.0,38.8,-123.01
2.5938,45,350.0,62.0,187.0,63.0,37.55,-120.85
3.7969,33,1552.0,288.0,1326.0,303.0,34.07,-117.7
3.0685,13,1907.0,544.0,575.0,234.0,37.64,-118.97
3.5667,28,3333.0,752.0,2026.0,722.0,33.88,-117.87
3.7222,35,1972.0,367.0,1152.0,356.0,33.87,-117.96
4.4259,6,3028.0,778.0,1531.0,736.0,37.56,-122.01
3.2174,17,1554.0,242.0,553.0,230.0,39.49,-121.47
4.8542,18,4947.0,714.0,2227.0,675.0,38.71,-121.23
3.5484,23,2578.0,665.0,989.0,622.0,32.79,-117.23
2.9306,48,2059.0,388.0,834.0,405.0,36.76,-119.81
3.5804,45,3066.0,659.0,1287.0,625.0,34.14,-118.1
2.65,30,2369.0,469.0,510.0,213.0,39.24,-120.04
6.2917,14,3063.0,426.0,1570.0,419.0,34.04,-117.21
4.2292,33,1589.0,307.0,853.0,272.0,34.99,-117.68
3.6,48,1801.0,353.0,1071.0,361.0,36.92,-121.75
3.2984,50,1642.0,322.0,713.0,284.0,37.78,-122.18
2.2788,52,1233.0,300.0,571.0,292.0,37.87,-122.28
4.6389,34,1654.0,285.0,905.0,292.0,33.8,-117.95
4.5461,33,1866.0,327.0,1053.0,371.0,33.76,-117.85
5.0462,34,1943.0,320.0,895.0,305.0,34.21,-118.59
4.1296,38,2521.0,647.0,1091.0,597.0,34.02,-118.39
2.9167,39,609.0,145.0,690.0,134.0,34.03,-118.18
3.0284,25,1268.0,282.0,991.0,299.0,32.57,-117.06
2.6458,10,1657.0,359.0,958.0,380.0,36.71,-119.57
1.8571,40,907.0,349.0,1426.0,323.0,34.05,-118.29
3.3534,41,1058.0,228.0,778.0,245.0,34.21,-118.61
3.1551,27,3760.0,880.0,2022.0,812.0,34.18,-118.42
2.8833,29,2474.0,453.0,1130.0,427.0,40.79,-124.13
12.4429,30,1670.0,219.0,606.0,202.0,32.86,-117.25
3.024,36,1002.0,250.0,1312.0,249.0,34.27,-118.43
3.0529,25,2655.0,558.0,1466.0,525.0,34.02,-118.12
2.3578,31,2587.0,531.0,1227.0,489.0,34.1,-117.36
2.3079,12,3744.0,699.0,1532.0,660.0,39.83,-121.6
1.7802,47,1044.0,274.0,1003.0,280.0,32.68,-117.1
6.207,43,1708.0,280.0,768.0,276.0,34.18,-118.23
2.905,41,1974.0,482.0,965.0,458.0,38.46,-122.71
5.4536,38,2638.0,432.0,1284.0,433.0,34.12,-118.09
2.6172,40,1950.0,509.0,1038.0,438.0,34.15,-118.11
3.5606,30,2290.0,523.0,1272.0,472.0,32.84,-117.18
2.0064,52,1741.0,401.0,753.0,377.0,39.73,-121.83
2.2167,39,1148.0,348.0,1161.0,333.0,34.11,-118.24
5.9359,16,1911.0,327.0,1158.0,332.0,37.26,-121.81
2.2083,23,1175.0,468.0,355.0,151.0,34.21,-116.22
3.7143,52,1380.0,272.0,847.0,284.0,37.72,-122.44
1.7321,44,1284.0,278.0,925.0,261.0,34.16,-118.16
4.1366,10,2775.0,717.0,1581.0,633.0,33.71,-117.93
2.875,38,2458.0,488.0,1135.0,453.0,34.16,-117.29
1.9167,42,1680.0,557.0,2099.0,526.0,34.03,-118.29
4.4732,25,2017.0,454.0,1024.0,428.0,33.68,-117.92
2.425,17,3659.0,735.0,1970.0,667.0,39.4,-121.46
1.8616,37,1296.0,296.0,569.0,257.0,39.75,-121.63
6.4415,15,3086.0,457.0,1262.0,436.0,33.83,-117.76
1.5625,5,384.0,131.0,410.0,149.0,34.19,-119.18
3.1478,22,6707.0,1737.0,2620.0,1610.0,34.17,-118.46
8.039,20,10212.0,1424.0,4083.0,1374.0,37.93,-122.1
3.0,39,1472.0,302.0,1036.0,318.0,33.92,-118.28
4.7932,22,4428.0,825.0,3152.0,836.0,34.28,-118.38
3.6736,23,1817.0,323.0,1371.0,327.0,32.57,-117.09
4.6827,36,1379.0,265.0,896.0,246.0,34.24,-118.43
4.1389,39,1473.0,297.0,1108.0,294.0,33.97,-118.09
2.1343,52,3364.0,1100.0,2112.0,1045.0,37.79,-122.42
2.7153,35,1062.0,305.0,1026.0,307.0,34.0,-118.41
4.7952,22,5201.0,865.0,3280.0,817.0,32.73,-117.02
3.4705,32,3521.0,748.0,1706.0,723.0,38.11,-122.57
2.6464,37,2444.0,651.0,1562.0,618.0,37.69,-122.11
6.3302,39,3770.0,534.0,1265.0,500.0,37.82,-122.2
2.455,42,4074.0,874.0,2736.0,780.0,37.73,-122.18
3.3214,52,772.0,179.0,409.0,160.0,37.77,-122.23
2.4943,29,1687.0,327.0,864.0,334.0,39.4,-121.75
1.8958,28,1932.0,421.0,1156.0,404.0,34.68,-117.28
4.8958,33,1121.0,231.0,1038.0,236.0,34.25,-118.44
5.6263,39,4193.0,762.0,1833.0,737.0,37.97,-122.54
2.7226,31,2846.0,727.0,2120.0,672.0,34.04,-118.38
2.069,43,1036.0,233.0,652.0,213.0,37.75,-122.18
2.625,19,1427.0,311.0,1026.0,293.0,36.3,-119.2
7.5,8,2580.0,372.0,1111.0,393.0,36.85,-119.88
4.2837,16,5040.0,1325.0,3150.0,1196.0,37.36,-121.96
3.5822,18,5591.0,1042.0,2860.0,1026.0,34.42,-119.3
3.5192,9,2748.0,521.0,1663.0,565.0,38.57,-121.31
2.1776,42,817.0,194.0,391.0,193.0,36.63,-121.91
2.9044,43,396.0,91.0,261.0,73.0,34.02,-118.13
2.7466,43,2222.0,635.0,1817.0,606.0,34.11,-118.25
5.1534,19,3011.0,551.0,1665.0,535.0,38.43,-121.95
5.1345,27,2343.0,415.0,1537.0,426.0,33.75,-117.98
3.9844,18,3341.0,611.0,1952.0,602.0,32.74,-116.99
3.8984,30,4439.0,1105.0,1749.0,1011.0,33.77,-118.16
1.8977,28,720.0,267.0,891.0,265.0,34.09,-118.31
4.2885,31,3089.0,585.0,1366.0,561.0,38.53,-121.52
1.0667,31,602.0,153.0,112.0,47.0,41.5,-121.76
3.4375,28,1545.0,371.0,1334.0,318.0,34.29,-118.89
3.6625,38,1246.0,221.0,637.0,222.0,37.69,-122.15
4.7609,25,2074.0,387.0,1273.0,383.0,37.36,-122.02
2.7846,21,2868.0,602.0,855.0,559.0,33.22,-117.33
6.0902,29,7174.0,1169.0,3063.0,1172.0,38.03,-122.55
4.6197,21,3639.0,1002.0,1489.0,983.0,34.05,-118.46
3.6083,15,1199.0,301.0,510.0,296.0,32.86,-117.23
1.6875,17,1944.0,394.0,384.0,172.0,40.29,-121.14
1.2188,40,1227.0,330.0,1199.0,316.0,32.7,-117.14
1.9167,45,2137.0,559.0,1550.0,529.0,33.73,-118.28
1.1019,13,3494.0,843.0,1571.0,784.0,39.74,-121.86
6.8299,18,2096.0,309.0,1044.0,328.0,34.38,-118.54
5.779,39,2795.0,464.0,1183.0,443.0,37.53,-122.32
5.543,16,4409.0,629.0,1875.0,609.0,33.2,-117.2
2.7171,38,1460.0,311.0,569.0,176.0,38.7,-123.24
5.0532,19,7023.0,1538.0,3993.0,1412.0,33.81,-118.29
2.7685,29,3768.0,1211.0,2320.0,1030.0,34.14,-118.27
2.75,39,563.0,138.0,682.0,137.0,34.04,-118.17
6.4092,14,2259.0,341.0,1127.0,346.0,38.15,-122.62
3.4208,41,2050.0,478.0,850.0,490.0,34.16,-118.43
3.2798,45,1167.0,302.0,773.0,287.0,33.85,-118.19
6.2403,13,5830.0,921.0,2897.0,891.0,33.63,-117.68
1.4868,36,1717.0,417.0,902.0,368.0,33.96,-118.29
6.9532,4,4791.0,695.0,1871.0,659.0,34.14,-117.68
3.6875,15,3712.0,1005.0,1888.0,890.0,34.15,-118.25
1.3365,37,1291.0,588.0,1846.0,557.0,37.76,-122.42
3.5192,9,2598.0,548.0,796.0,297.0,38.61,-120.44
1.7245,21,2046.0,580.0,952.0,353.0,38.95,-119.95
2.084,39,2163.0,652.0,1153.0,599.0,35.29,-120.66
2.5664,34,1540.0,316.0,1013.0,274.0,32.82,-115.55
1.2575,26,2177.0,638.0,1971.0,560.0,38.52,-121.47
1.875,39,2004.0,633.0,3050.0,621.0,34.02,-118.27
4.2289,25,4041.0,903.0,1689.0,784.0,33.66,-118.0
3.9485,32,1056.0,225.0,565.0,231.0,33.9,-118.35
6.9296,36,1283.0,209.0,563.0,209.0,33.81,-118.37
2.9688,52,1468.0,363.0,870.0,347.0,37.77,-122.28
4.5833,42,2725.0,569.0,1115.0,516.0,34.04,-118.43
3.7262,20,1705.0,353.0,856.0,341.0,37.97,-122.07
4.3864,35,2632.0,447.0,1349.0,486.0,37.68,-122.15
1.5817,20,1963.0,434.0,682.0,273.0,38.53,-119.44
4.0417,52,1380.0,322.0,553.0,288.0,37.8,-122.43
2.631,29,6121.0,1222.0,3595.0,1189.0,39.16,-123.22
5.7652,13,3268.0,491.0,1431.0,503.0,32.72,-116.87
5.1782,33,1526.0,237.0,906.0,245.0,33.84,-117.88
5.6818,17,3666.0,562.0,2104.0,579.0,33.86,-118.07
7.3731,16,4508.0,598.0,2221.0,623.0,33.68,-117.97
3.0263,15,957.0,360.0,615.0,370.0,33.88,-117.88
3.413,37,1429.0,428.0,2089.0,399.0,33.72,-117.86
2.6,40,1912.0,502.0,2077.0,500.0,34.02,-118.14
3.7852,37,2190.0,419.0,490.0,300.0,36.55,-121.92
4.4861,47,1586.0,322.0,1077.0,339.0,33.96,-118.31
2.7019,22,3527.0,711.0,1483.0,640.0,34.44,-119.27
5.6091,21,2696.0,548.0,1142.0,473.0,33.89,-118.37
3.4038,8,3579.0,672.0,2216.0,630.0,34.39,-117.34
2.7333,44,3514.0,714.0,1509.0,656.0,38.55,-121.43
6.6603,9,1682.0,291.0,1015.0,271.0,33.82,-117.86
2.5809,32,1485.0,269.0,867.0,271.0,36.7,-119.89
4.3862,33,4773.0,873.0,1954.0,845.0,32.81,-117.21
3.5353,34,2854.0,528.0,1211.0,452.0,37.97,-122.3
3.3958,38,1601.0,352.0,711.0,304.0,33.79,-118.31
2.1417,31,798.0,346.0,699.0,301.0,34.43,-119.83
4.0417,23,1564.0,298.0,339.0,147.0,38.94,-119.98
1.4801,44,968.0,384.0,1805.0,375.0,34.05,-118.28
3.2792,32,4071.0,888.0,1900.0,874.0,34.27,-119.24
4.9962,26,3620.0,607.0,2000.0,593.0,32.62,-117.04
1.899,17,1960.0,389.0,1691.0,356.0,32.69,-115.49
1.8685,36,1956.0,601.0,1672.0,546.0,34.04,-118.35
3.875,17,2681.0,470.0,1621.0,459.0,34.13,-117.37
2.2721,40,1185.0,221.0,676.0,256.0,36.32,-119.72
1.8095,31,2143.0,522.0,2276.0,519.0,33.9,-118.23
6.3955,25,4229.0,601.0,1634.0,574.0,32.85,-117.23
1.2852,51,936.0,311.0,517.0,249.0,37.83,-122.26
3.212,31,2478.0,464.0,1346.0,479.0,34.83,-114.61
6.7805,27,1931.0,261.0,736.0,244.0,34.19,-118.86
3.0568,19,1848.0,428.0,1130.0,433.0,38.47,-122.67
4.4611,21,8416.0,1386.0,4308.0,1341.0,34.13,-117.61
4.4453,42,2001.0,402.0,942.0,375.0,37.34,-121.96
2.2976,32,1254.0,399.0,1281.0,386.0,33.93,-118.34
2.1603,28,4236.0,877.0,2008.0,881.0,38.74,-120.78
3.7045,52,878.0,186.0,393.0,186.0,37.5,-122.26
3.3208,47,1723.0,389.0,1216.0,399.0,37.72,-122.46
4.3889,52,2677.0,642.0,1144.0,624.0,33.76,-118.14
3.6154,5,1560.0,369.0,1037.0,372.0,38.02,-121.9
1.7562,30,1790.0,556.0,1827.0,520.0,33.97,-118.19
3.5125,20,2638.0,854.0,1352.0,718.0,37.59,-122.36
5.308,33,2005.0,392.0,1043.0,351.0,34.44,-119.15
3.7383,35,1994.0,419.0,1491.0,428.0,33.92,-118.09
2.0243,18,2704.0,698.0,1611.0,597.0,34.51,-117.31
1.5603,41,848.0,323.0,1428.0,313.0,34.02,-118.26
5.8426,26,3642.0,557.0,1623.0,569.0,33.78,-118.04
7.2211,30,2437.0,349.0,1005.0,380.0,36.73,-119.69
2.1905,52,1274.0,418.0,1655.0,368.0,34.03,-118.25
2.3214,48,1769.0,429.0,993.0,405.0,34.04,-118.36
4.2875,36,2080.0,455.0,1939.0,484.0,34.21,-118.37
3.5,26,529.0,116.0,191.0,83.0,38.92,-120.0
6.7836,18,3574.0,504.0,1803.0,536.0,37.24,-121.84
2.0313,18,408.0,82.0,253.0,75.0,36.09,-119.45
6.299,17,2358.0,396.0,1387.0,364.0,33.87,-118.04
2.2639,15,946.0,239.0,550.0,246.0,36.82,-119.72
1.5292,36,1825.0,411.0,1226.0,391.0,38.54,-121.46
2.2614,50,1818.0,374.0,737.0,338.0,36.78,-119.8
3.5179,36,1299.0,206.0,763.0,216.0,34.05,-117.97
3.7366,20,4050.0,745.0,2870.0,761.0,32.71,-117.02
3.0865,7,3299.0,794.0,2343.0,647.0,34.24,-118.45
1.918,44,2364.0,746.0,3184.0,672.0,33.78,-118.17
4.5556,17,12509.0,2460.0,2737.0,1423.0,33.71,-116.38
10.0791,27,2682.0,382.0,935.0,369.0,37.91,-122.45
4.875,18,2297.0,416.0,1086.0,381.0,37.5,-122.47
3.1534,19,2232.0,448.0,1149.0,417.0,33.86,-117.87
4.4187,35,2733.0,510.0,1814.0,511.0,34.16,-119.19
4.0515,26,3699.0,671.0,2388.0,699.0,38.15,-122.26
3.0426,9,5685.0,1442.0,3773.0,1250.0,33.13,-117.09
7.0875,41,1411.0,233.0,626.0,214.0,37.79,-122.18
2.125,24,1451.0,320.0,1413.0,283.0,37.93,-121.27
2.3276,23,6323.0,1196.0,1984.0,1124.0,33.7,-117.2
4.692,35,2027.0,428.0,879.0,402.0,34.17,-118.41
5.3272,46,2863.0,513.0,1412.0,498.0,34.16,-118.1
4.1618,52,3421.0,598.0,1203.0,564.0,34.07,-118.34
2.6899,22,4412.0,925.0,3116.0,817.0,37.6,-121.0
1.0114,45,858.0,254.0,510.0,200.0,38.57,-121.5
2.0714,18,3860.0,760.0,1643.0,664.0,36.31,-119.31
3.4835,17,5122.0,1544.0,2966.0,1339.0,33.7,-117.88
4.8355,17,2363.0,473.0,1369.0,442.0,37.25,-121.84
4.3472,15,2411.0,446.0,1144.0,407.0,38.34,-122.47
2.875,43,1116.0,222.0,801.0,207.0,37.09,-120.95
4.0368,36,1730.0,387.0,1099.0,353.0,34.23,-118.44
5.3925,51,1477.0,280.0,750.0,295.0,34.2,-118.23
5.2149,13,2085.0,322.0,1077.0,333.0,40.52,-122.46
1.8235,37,584.0,260.0,552.0,235.0,34.14,-118.25
5.7192,15,3575.0,597.0,1777.0,559.0,37.58,-121.96
3.8594,10,2907.0,559.0,1681.0,531.0,34.53,-117.96
2.8438,26,784.0,177.0,662.0,169.0,33.76,-117.92
3.2222,41,268.0,75.0,198.0,82.0,37.93,-122.35
2.9769,43,2084.0,417.0,912.0,410.0,38.54,-121.43
3.6788,5,8149.0,1913.0,2933.0,1616.0,38.61,-121.53
3.0,16,3536.0,765.0,2007.0,687.0,33.38,-117.25
4.7321,42,1275.0,272.0,451.0,200.0,36.96,-121.99
4.5903,13,1264.0,202.0,552.0,187.0,35.39,-119.12
9.8346,13,1822.0,313.0,643.0,303.0,33.73,-118.07
4.2589,20,2308.0,461.0,2223.0,456.0,37.29,-121.83
2.5139,50,1487.0,306.0,730.0,327.0,37.78,-122.28
3.1287,50,1309.0,302.0,883.0,293.0,34.13,-118.19
4.9167,34,2791.0,495.0,1276.0,468.0,37.55,-122.01
3.1667,52,906.0,227.0,1662.0,219.0,37.35,-121.94
2.4814,20,1935.0,363.0,1319.0,359.0,36.58,-119.9
4.072,52,2024.0,339.0,756.0,340.0,37.81,-122.22
1.5489,13,1808.0,411.0,735.0,320.0,34.15,-116.33
4.2067,16,1840.0,355.0,1288.0,338.0,38.02,-121.92
5.6306,5,4153.0,719.0,2435.0,697.0,37.33,-121.76
6.1872,19,1891.0,266.0,678.0,255.0,38.66,-121.27
2.6643,10,2653.0,621.0,1967.0,598.0,33.92,-116.89
2.5474,40,1745.0,370.0,1293.0,357.0,34.09,-118.07
3.5714,17,2722.0,512.0,828.0,289.0,38.84,-119.96
6.234,7,1973.0,328.0,1047.0,303.0,37.31,-121.78
4.5795,18,2245.0,392.0,421.0,162.0,39.21,-120.11
2.9013,19,2546.0,463.0,1257.0,418.0,36.65,-119.74
3.8068,12,2772.0,578.0,1335.0,565.0,38.64,-121.34
3.0377,47,5077.0,1271.0,3348.0,1106.0,34.1,-118.21
6.6004,17,1528.0,264.0,606.0,251.0,38.48,-122.6
2.895,49,857.0,196.0,694.0,228.0,33.99,-118.31
2.3256,24,2652.0,568.0,1532.0,445.0,36.32,-119.66
5.5875,11,2394.0,403.0,1393.0,409.0,37.26,-121.83
6.5214,16,4070.0,624.0,1543.0,577.0,37.67,-121.88
4.1548,32,3191.0,634.0,1718.0,611.0,33.79,-118.03
6.0265,32,1339.0,209.0,601.0,209.0,37.95,-122.09
4.0208,8,40.0,10.0,309.0,16.0,34.22,-119.09
4.1865,25,5187.0,934.0,2725.0,860.0,33.93,-117.55
5.5194,18,2708.0,382.0,988.0,359.0,34.62,-120.09
3.6949,4,8417.0,1657.0,4631.0,1468.0,35.14,-118.48
6.5989,44,2007.0,288.0,921.0,307.0,34.12,-118.04
2.5755,52,4226.0,1315.0,2619.0,1242.0,37.77,-122.42
3.1755,15,2357.0,484.0,1110.0,442.0,35.65,-117.74
5.4605,31,3958.0,727.0,1924.0,728.0,32.83,-117.22
3.2708,35,1653.0,325.0,1072.0,301.0,33.91,-118.1
3.6429,26,2101.0,390.0,2171.0,360.0,38.57,-122.44
