oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999849,0.174118,0.999726,0.997776,0.066667,0.0,0.0,0.0,0.0,0.153846,0.454545,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719216,0.138365,0.821,0.257254,0.094232,0.495627
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.045455,0.083333,0.0,0.076923,0.090909,0.0,0.076923,0.090909,0.066667,0.035714,0.0,0.028571,0.0,0.0,0.133333,0.076923,0.090909,0.0,0.0,0.0,0.115385,0.0,0.076923,0.0,0.055556,0.0,0.076923,0.0,0.0,0.0,0.440314,0.08805,0.5,0.126764,0.0,0.553899
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.181818,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.142857,0.0,0.114286,0.0,0.0,0.0,0.076923,0.0,0.0,0.2,0.05,0.076923,0.0,0.153846,0.153846,0.0,0.0,0.0,0.166667,0.0,0.2,0.497255,0.028578,0.353,0.156374,0.106561,0.485639
0.999627,0.174118,0.999488,0.996727,0.133333,0.0,0.045455,0.0,0.1,0.057692,0.181818,0.0,0.0,0.0,0.0,0.071429,0.133333,0.0,0.0,0.05,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.096154,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.497255,0.030564,0.5,0.163273,0.02881,0.595715
0.998759,0.0,0.99726,0.996325,0.066667,0.028571,0.090909,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.178571,0.066667,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0375,0.115385,0.0,0.230769,0.0,0.0,0.0,0.0,0.083333,0.166667,0.0,0.156863,0.06499,0.0,0.10157,0.141519,0.4446
0.999971,0.164706,0.999742,0.996746,0.0,0.0,0.909091,0.083333,0.0,0.057692,0.090909,0.0,0.0,0.0,0.0,0.214286,0.0,0.4,0.117647,0.3,0.0,0.057692,0.0,0.0,0.0,0.2,0.288462,0.0,0.0,0.0,0.388889,0.0,0.0,0.166667,0.0,0.0,0.497255,0.018868,0.162,0.39148,0.233223,0.534751
0.999973,0.164706,0.999731,0.997098,0.133333,0.057143,0.0,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.0,0.0,0.1,0.0,0.076923,0.0,0.0,0.0,0.0,0.153846,0.0,0.153846,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.562353,0.160433,0.647,0.190761,0.080467,0.503752
0.999289,0.174118,0.999523,0.996847,0.0,0.0,0.0,0.0,0.0,0.173077,0.318182,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.173077,0.181818,0.0,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.1,0.677961,0.018206,0.773,0.196248,0.120326,0.559282
0.999288,0.174118,0.999455,0.996601,0.0,0.0,0.045455,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.05,0.0,0.076923,0.090909,0.071429,0.0,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.542588,0.027033,0.643,0.153787,0.132249,0.543704
0.999958,0.164706,1.0,0.996741,0.066667,0.0,0.0,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.066667,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.090909,0.285714,0.2,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497255,0.102725,0.4,0.128438,0.148511,0.511463
0.999903,0.164706,0.999775,0.996855,0.2,0.057143,0.0,0.0,0.0,0.057692,0.181818,0.090909,0.0,0.0,0.0,0.142857,0.2,0.0,0.0,0.1,0.0,0.038462,0.090909,0.0,0.1,0.075,0.076923,0.0,0.0,0.076923,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.521098,0.026812,0.444,0.182367,0.136088,0.520727
0.999817,0.174118,0.999899,0.997489,0.066667,0.028571,0.0,0.0,0.0,0.25,0.227273,0.0,0.0,0.0,0.133333,0.107143,0.066667,0.0,0.0,0.05,0.0,0.25,0.136364,0.142857,0.1,0.0375,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.688941,0.014234,0.731,0.267672,0.1109,0.653677
0.999971,0.164706,0.999742,0.997167,0.0,0.2,0.0,0.0,0.0,0.153846,0.090909,0.0,0.0,0.0,0.0,0.071429,0.0,0.085714,0.0,0.2,0.0,0.115385,0.0,0.0,0.0,0.0,0.269231,0.0,0.0,0.153846,0.0,0.166667,0.0,0.0,0.0,0.0,0.580392,0.021626,0.545,0.275329,0.238404,0.583398
0.998759,0.0,0.99726,0.996325,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.0,0.133333,0.0,0.0,0.0,0.1,0.0,0.096154,0.0,0.153846,0.0,0.083333,0.0,0.0,0.166667,0.0,0.1,0.248627,0.051528,0.0,0.078356,0.13537,0.375304
0.999686,0.174118,0.999389,0.997131,0.133333,0.028571,0.0,0.041667,0.0,0.153846,0.181818,0.0,0.0,0.0,0.2,0.357143,0.133333,0.028571,0.0,0.0,0.066667,0.153846,0.090909,0.142857,0.4,0.0375,0.173077,0.0,0.153846,0.0,0.083333,0.0,0.0,0.333333,0.0,0.2,0.688941,0.035529,0.455,0.286082,0.261814,0.41241
0.999958,0.164706,1.0,0.996741,0.2,0.028571,0.0,0.041667,0.1,0.076923,0.090909,0.0,0.076923,0.090909,0.066667,0.178571,0.133333,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.173077,0.083333,0.153846,0.0,0.166667,0.0,0.076923,0.083333,0.0,0.2,0.470588,0.085402,0.316,0.183487,0.092203,0.470527
0.999939,0.164706,0.998693,0.997213,0.0,0.0,0.0,0.0,0.0,0.057692,0.227273,0.0,0.0,0.0,0.133333,0.25,0.0,0.0,0.0,0.0,0.0,0.057692,0.090909,0.071429,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.187024,0.813,0.138551,0.187028,0.440304
0.998759,0.0,0.99726,0.996325,0.133333,0.028571,0.090909,0.0,0.1,0.0,0.0,0.181818,0.0,0.0,0.0,0.142857,0.066667,0.057143,0.0,0.05,0.0,0.0,0.0,0.0,0.2,0.05,0.096154,0.0,0.0,0.115385,0.0,0.0,0.0,0.166667,0.166667,0.0,0.248627,0.038288,0.0,0.102544,0.16418,0.472597
0.999515,0.175294,0.99963,0.996981,0.0,0.0,0.045455,0.0,0.0,0.134615,0.318182,0.0,0.0,0.0,0.133333,0.107143,0.0,0.028571,0.0,0.0,0.0,0.134615,0.136364,0.071429,0.1,0.0,0.134615,0.0,0.153846,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.641098,0.07481,0.652,0.229925,0.102566,0.578585
0.998278,0.174118,0.998427,0.996269,0.333333,0.0,0.090909,0.291667,0.1,0.0,0.0,0.181818,0.076923,0.090909,0.066667,0.214286,0.333333,0.057143,0.294118,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.076923,0.0,0.076923,0.115385,0.083333,0.083333,0.076923,0.25,0.166667,0.0,0.40549,0.073375,0.071,0.252334,0.217461,0.546499
0.999965,0.164706,0.999838,0.997163,0.066667,0.0,0.090909,0.125,0.0,0.134615,0.181818,0.0,0.0,0.0,0.0,0.142857,0.0,0.057143,0.0,0.0,0.133333,0.096154,0.136364,0.071429,0.0,0.025,0.192308,0.083333,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.580392,0.021626,0.5,0.217161,0.126662,0.533251
0.999933,0.164706,0.99977,0.996937,0.0,0.0,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.0,0.0,0.019231,0.090909,0.0,0.0,0.0,0.019231,0.083333,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.562353,0.194196,0.643,0.099486,0.170204,0.238524
0.999088,0.174118,0.999372,0.996515,0.133333,0.057143,0.0,0.0,0.0,0.057692,0.136364,0.181818,0.0,0.0,0.133333,0.25,0.133333,0.0,0.0,0.1,0.0,0.057692,0.0,0.214286,0.2,0.0,0.134615,0.083333,0.153846,0.0,0.166667,0.0,0.0,0.25,0.166667,0.0,0.612863,0.154585,0.385,0.289194,0.317623,0.525281
0.999958,0.164706,1.0,0.997158,0.066667,0.057143,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.028571,0.058824,0.05,0.0,0.173077,0.090909,0.071429,0.1,0.0625,0.211538,0.0,0.076923,0.038462,0.0,0.0,0.0,0.083333,0.0,0.0,0.597176,0.017323,0.571,0.217193,0.08209,0.591937
0.998759,0.0,0.99726,0.996325,0.066667,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.211538,0.0,0.307692,0.0,0.0,0.0,0.0,0.166667,0.166667,0.2,0.248627,0.055831,0.0,0.12797,0.174293,0.419397
0.999288,0.174118,0.999455,0.996601,0.133333,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.2,0.178571,0.133333,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.1,0.0375,0.173077,0.083333,0.230769,0.0,0.083333,0.0,0.0,0.166667,0.0,0.1,0.597176,0.148737,0.409,0.272312,0.206723,0.490762
0.999924,0.164706,1.0,0.996798,0.066667,0.0,0.181818,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.142857,0.0,0.057143,0.0,0.1,0.0,0.076923,0.0,0.142857,0.0,0.0,0.211538,0.0,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.1,0.497255,0.030564,0.438,0.170039,0.077502,0.431299
0.998759,0.0,0.99726,0.996325,0.066667,0.028571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.142857,0.066667,0.0,0.0,0.05,0.066667,0.0,0.0,0.0,0.2,0.0,0.057692,0.0,0.230769,0.115385,0.0,0.0,0.0,0.166667,0.0,0.1,0.248627,0.125014,0.0,0.094423,0.106561,0.396522
0.999956,0.164706,0.998726,0.997295,0.2,0.028571,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.066667,0.178571,0.133333,0.0,0.0,0.05,0.0,0.115385,0.136364,0.214286,0.0,0.075,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627451,0.08132,0.56,0.305802,0.314502,0.599648
0.998472,0.174118,0.998326,0.996242,0.0,0.057143,0.0,0.0,0.0,0.057692,0.045455,0.0,0.076923,0.0,0.066667,0.071429,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.0,0.0,0.0,0.115385,0.083333,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.40549,0.103829,0.5,0.093761,0.088145,0.433525
0.999924,0.164706,0.999742,0.99673,0.066667,0.0,0.045455,0.166667,0.0,0.0,0.181818,0.0,0.230769,0.272727,0.333333,0.357143,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.153846,0.083333,0.461538,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.470588,0.437052,0.25,0.189622,0.272801,0.318067
0.951711,0.118824,0.999992,0.977259,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.136364,0.090909,0.0,0.0,0.066667,0.142857,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.045455,0.0,0.1,0.0375,0.076923,0.0,0.076923,0.076923,0.0,0.0,0.0,0.166667,0.083333,0.1,0.521098,0.037736,0.438,0.169386,0.13537,0.504477
0.999958,0.164706,1.0,0.997574,0.2,0.028571,0.0,0.0,0.0,0.288462,0.136364,0.0,0.0,0.0,0.0,0.035714,0.2,0.0,0.0,0.0,0.0,0.288462,0.0,0.214286,0.0,0.025,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677961,0.013682,0.667,0.277378,0.069199,0.713657
0.999577,0.174118,0.999748,0.996656,0.0,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.142857,0.0,0.028571,0.0,0.0,0.066667,0.076923,0.090909,0.0,0.2,0.0,0.076923,0.0,0.153846,0.038462,0.055556,0.0,0.0,0.166667,0.0,0.0,0.521098,0.037736,0.467,0.153498,0.106561,0.524711
0.998759,0.0,0.99726,0.996325,0.133333,0.0,0.363636,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.142857,0.066667,0.228571,0.117647,0.0,0.133333,0.0,0.0,0.0,0.2,0.125,0.115385,0.0,0.076923,0.115385,0.222222,0.0,0.0,0.083333,0.0,0.1,0.313725,0.020523,0.0,0.253868,0.156346,0.54505
0.999752,0.174118,0.999855,0.997073,0.266667,0.0,0.0,0.0,0.0,0.076923,0.363636,0.0,0.0,0.0,0.133333,0.071429,0.266667,0.0,0.0,0.0,0.0,0.076923,0.272727,0.142857,0.0,0.15,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.139689,0.684,0.212356,0.0,0.596491
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.0,0.107143,0.066667,0.0,0.0,0.0,0.0,0.115385,0.045455,0.357143,0.0,0.0375,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.2,0.597176,0.033543,0.571,0.235268,0.05328,0.633546
0.999956,0.164706,0.999022,0.997642,0.0,0.0,0.0,0.0,0.0,0.211538,0.227273,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.211538,0.090909,0.214286,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.699451,0.033874,0.76,0.242326,0.239278,0.575791
0.999664,0.174118,0.999482,0.997373,0.066667,0.0,0.0,0.0,0.0,0.153846,0.272727,0.090909,0.0,0.0,0.2,0.5,0.0,0.0,0.058824,0.0,0.0,0.153846,0.045455,0.071429,0.3,0.0,0.211538,0.0,0.615385,0.0,0.0,0.0,0.0,0.333333,0.083333,0.4,0.737255,0.087278,0.513,0.360689,0.422561,0.322155
0.998278,0.174118,0.998427,0.996269,0.4,0.0,0.409091,0.25,0.5,0.0,0.090909,0.090909,0.0,0.0,0.0,0.107143,0.4,0.285714,0.294118,0.0,0.066667,0.0,0.045455,0.0,0.0,0.45,0.057692,0.0,0.0,0.0,0.138889,0.0,0.0,0.166667,0.083333,0.0,0.364235,0.010151,0.053,0.373621,0.13537,0.738653
0.998759,0.0,0.99726,0.996325,0.266667,0.0,0.0,0.041667,0.2,0.0,0.0,0.0,0.0,0.0,0.066667,0.214286,0.266667,0.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.038462,0.166667,0.5,0.076923,0.083333,0.0,0.0,0.248627,0.048108,0.0,0.096393,0.101973,0.434612
0.999464,0.174118,0.999633,0.997263,0.0,0.0,0.0,0.0,0.0,0.173077,0.454545,0.0,0.0,0.0,0.0,0.035714,0.0,0.0,0.058824,0.0,0.0,0.173077,0.272727,0.285714,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719216,0.018758,0.852,0.286603,0.0,0.791181
0.998278,0.174118,0.998427,0.996214,0.2,0.0,0.090909,0.333333,0.3,0.038462,0.136364,0.272727,0.230769,0.272727,0.2,0.357143,0.133333,0.028571,0.235294,0.05,0.266667,0.038462,0.045455,0.0,0.2,0.1,0.192308,0.0,0.230769,0.038462,0.083333,0.083333,0.230769,0.25,0.25,0.0,0.470588,0.20843,0.105,0.308141,0.287284,0.443668
0.999817,0.174118,0.999899,0.997489,0.066667,0.028571,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.0,0.142857,0.066667,0.028571,0.0,0.0,0.0,0.230769,0.136364,0.214286,0.0,0.025,0.230769,0.0,0.076923,0.0,0.083333,0.0,0.0,0.166667,0.083333,0.1,0.699451,0.020633,0.655,0.311154,0.13537,0.686488
0.998278,0.174118,0.998427,0.996214,0.0,0.028571,0.0,0.0,0.0,0.057692,0.045455,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.05,0.0,0.038462,0.0,0.0,0.0,0.0,0.038462,0.083333,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.440314,0.056162,0.333,0.112854,0.225326,0.40708
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.090909,0.133333,0.142857,0.0,0.028571,0.0,0.05,0.066667,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.076923,0.0,0.0,0.153846,0.166667,0.0,0.0,0.248627,0.216485,0.0,0.042931,0.106561,0.333489
0.999752,0.174118,0.999855,0.997073,0.0,0.0,0.0,0.0,0.0,0.076923,0.363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.428571,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.037405,0.684,0.28295,0.0,0.782642
0.999532,0.174118,0.999372,0.997489,0.0,0.0,0.181818,0.0,0.0,0.211538,0.363636,0.0,0.0,0.0,0.133333,0.321429,0.0,0.0,0.0,0.2,0.0,0.173077,0.181818,0.142857,0.2,0.0,0.326923,0.0,0.307692,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.762039,0.132627,0.684,0.324341,0.146794,0.499353
0.999958,0.164706,1.0,0.997158,0.266667,0.028571,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.066667,0.153846,0.090909,0.142857,0.0,0.0,0.403846,0.0,0.076923,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.580392,0.067638,0.545,0.254164,0.038923,0.580189
0.999958,0.164706,1.0,0.996741,0.066667,0.2,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.133333,0.321429,0.066667,0.085714,0.0,0.2,0.066667,0.096154,0.045455,0.0,0.2,0.025,0.25,0.0,0.230769,0.153846,0.111111,0.0,0.0,0.333333,0.0,0.4,0.542588,0.039391,0.214,0.312771,0.261814,0.447653
