ReviewerID,ProductID,Star
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,5.0
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,5.0
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,5.0
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,5.0
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,5.0
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,5.0
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,5.0
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,5.0
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.0
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,5.0
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,3.0
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,4.0
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,1.0
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,3.0
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,5.0
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,5.0
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,5.0
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,1.0
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,5.0
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,5.0
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,5.0
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.0
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,5.0
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,5.0
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,5.0
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,5.0
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,5.0
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,5.0
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,5.0
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,3.0
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,5.0
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,5.0
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,2.0
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,4.0
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,5.0
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,5.0
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,5.0
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,5.0
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,5.0
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,5.0
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,5.0
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,5.0
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,5.0
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.0
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,4.0
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.0
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,5.0
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,5.0
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,5.0
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,5.0
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,5.0
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,1.0
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.0
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,1.0
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,5.0
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,5.0
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,5.0
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.0
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,5.0
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,5.0
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.0
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,5.0
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.0
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,5.0
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,5.0
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,5.0
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,3.0
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.0
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.0
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,5.0
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,5.0
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,5.0
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,5.0
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,5.0
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,5.0
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,5.0
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,5.0
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,5.0
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,5.0
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,3.0
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,4.0
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,5.0
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,5.0
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,5.0
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,5.0
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,5.0
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,5.0
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,1.0
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,5.0
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,5.0
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.0
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,5.0
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.0
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,5.0
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,5.0
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,4.0
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,5.0
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,5.0
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,5.0
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.0
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,5.0
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,3.0
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,5.0
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,5.0
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,3.0
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.0
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,5.0
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,5.0
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,5.0
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,5.0
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,5.0
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,5.0
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,5.0
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,5.0
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,1.0
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.0
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,2.0
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,5.0
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,5.0
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,5.0
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,2.0
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,5.0
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,5.0
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,5.0
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,3.0
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,5.0
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,5.0
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,5.0
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,5.0
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,5.0
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,5.0
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,5.0
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,5.0
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,5.0
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,5.0
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,5.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B07Q6Z5VK9,5.0
AG3OUTHXSZ3WBMJLNKV7VLJV5NSQ,B016E9HCTW,1.0
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B07F2NZWY5,3.0
AHO3QW4O6JLMYHDH5IXMXYJK2GHQ,B00B5LDMH6,5.0
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B08D4YXD33,4.0
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B00P6ZOPP0,1.0
AEK5Z5IGCZC3BOIAHEZKJ5LALEHA,B0C4FVS3L7,3.0
AEKVPWOJMYF5L5VLHTG4CLCEB7QA,B06XZYD4NJ,5.0
AEHL4256MLAXKYTZGAPQL75WZ6AA,B07TG9RWST,5.0
AF34CA4KPGWTVWQQBK4G3N4MUTXQ,B0BS8PZNGK,3.0
AGVEW3UDHY4TFUWSKPOHJGRCYCBQ,B09S2VB3KW,5.0
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B07MW198RZ,5.0
AGFYUNPN5IMCAN7C45KXDXYHNGCA,B08F2QZ9XX,5.0
AHMGRS7F7IA4HM2AYAEU42MFFDCQ,B09396NY1C,5.0
AE4B3FG6SRTDDJG4T2CIYDM7HHNQ,B003LPTAYI,4.0
AEBZKYDJAA4322KPKQGOPZAYIYQQ,B000XYFBMK,5.0
AH2ZUW3SZDGAPPJXOWSTS2LIKLNQ,B00XD6EJ2I,5.0
AGID6DHXZOL34MVLPDSCO42D6GZA,B075MLS97V,4.0
AEXJAKRK3BULCVCWLEQD4TZMYWFQ,B09WQTXJRK,5.0
AF4WGPVVGGAVX22URXDVKYL7JK3Q,B07D5TR3R2,4.0
AHAQPHIBI4MGNCKOVM56NOZSOM3A,B0BHSG5C3G,2.0
AHVJZIPGKB6EENMRVZGXZRWEQWTA,B09F98MG91,5.0
AHRYPIV4HCXR343WAJYXC45LRVKQ,B00CGFRJ2Y,5.0
AFJLUJRHMALFEUHTNV7DSSJJ623Q,B09LSKPP2L,5.0
AEN5VFEOCM4ELH2ZTQHDGUZDWDHA,B075KL6ZLC,5.0
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07WGKJY1D,5.0
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0BT9R8MMV,5.0
AFZTZTIUKWVBHZWWXHP5GDF6QODQ,B08HC8HTH3,5.0
AFZVUXBT3TNDBLT6MFQOAJ4I55YQ,B08R5GM6YB,5.0
