ReviewerID,ProductID,Star
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B01DN7OI40,4.2219167
AGHOPDYGE5EKASI5HHKICSRI4X4A,B0919BN3QJ,4.3495555
AFEAU57EK7VH5ZNW7AOTL7572ZYA,B07MXHCDQC,4.400909
AHFY6YMP4AZ3PADZB4VF2E6TXF3A,B0BCXL2V52,4.5749826
AETM34MLWJDDYMFNNTWXVYOGPCMA,B09CYXR9WR,4.2616515
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B0C3LHCRJ6,4.761734
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B07G7HTY83,4.409646
AGBFN7JJDKK3RURUIIXTLESUBSCA,B0B2C6TK2Z,4.722892
AHL46TQ2EW3XMM4YMIKUPWXFCQ2Q,B078X3SSY7,4.520283
AHT363UAPK5W6MJX45IQSTNGNENQ,B09KPQVT11,4.2542505
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0B1LK9SXB,4.428562
AHC6KEBQLHZHCPD4JGP24MISRODA,B00EB11RLK,4.804649
AH374ITGDQXQGVBJ5ZSW5LVEX2IQ,B09QM4ZYRV,4.749978
AF4N4FZULJUV4MEAOJGZ4HEKVOOQ,B07HM8Q5FR,3.8454094
AGTJOQBV34EOUV62REPUOAIUEQGA,B01J50ODYY,4.231418
AGBQO7A6MUCQVBUCJR747S2EHBWA,B083YRNPSR,3.963513
AH54RFRZZFYUNYDPEEZJQDXEVISA,B00VOQQDHI,5.0
AEXBZDNSBOW7ZDXPU7KR37XRUZZQ,B0B7D1HH54,5.0
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B07915V4MT,4.2323833
AE2ZQZNGYDIR6KW2TTLMZUD7NSBA,B002CMLQ8E,4.5810623
AFJUKULUAQ6OTJ2IILNREJCWKTDA,B0947TFWNY,4.830309
AGV6AAXUIKXHX2JG2JS723AZUKAQ,B06X9KG3HW,4.8312087
AEFPM4RCBBOWTUOKWZNPZPKPLXDA,B01KPYGBR6,4.18208
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B015PKU5ZE,4.673252
AEHQILYLFLHZ2OONHOQCIHHYL2QA,B08T2M787L,4.601653
AHJENVPCFKLHWJTUI7XLBBCU5HMQ,B07V3NL6JD,3.1544905
AGER2ITKVX2KTV5TUI5GNN5WDE4Q,B06Y13KCXX,4.569121
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0002E1UEO,5.0
AFS4EV4UDC2K4KAF3VAM4Q5EE6GA,B01GH436CQ,4.366487
AHEIHSN5VJYUIV73TEU6VIK7ZDNQ,B086J8YDK3,4.3502135
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B0C1CX8K6F,4.473216
AE2JI2VPZHXXQPCYV6OB3O3O2DNA,B072JVYTHS,4.544164
AFJQQWO6VAZCTTY3GXNB3SEUU34Q,B013ZHK4DM,5.0
AHHLPVE6EZSVKQGVAZDJXENDPGEA,B06XHCSY28,4.7952433
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B08T2DMFKD,4.499996
AGBXA5RQMJXQS42JLYHUHB2WBFBA,B0BPJ4Q6FJ,4.6664453
AFFPLUGPEJYWOCQNJG5I23BHOVNA,B0B3F96MH2,4.0913005
AG6G6C4FDKLK22K6ZHOXWBNO65KQ,B00PIQMT7S,4.2184587
AFBHVTPEQZYM2J3OPAZG32ZF75XA,B000EEHL5Y,4.264501
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,4.975218
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,4.6355944
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,4.832375
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,4.7789545
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,4.7065315
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,3.9387207
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,4.390198
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.4513807
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,3.9320781
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,4.1610885
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,4.1889925
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,4.4506016
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,3.8052895
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,4.1003766
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.658092
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,3.9985154
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,4.0616045
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.3849874
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,4.3875775
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,4.993306
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,4.82035
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,4.6371326
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,4.621864
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,4.345187
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,4.133652
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,4.9038887
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,5.0
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,4.0518694
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,4.66265
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,4.420791
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,4.6241684
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,4.4673066
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,4.143063
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,4.1967635
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,4.268255
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,4.56082
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,4.1893387
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.3713026
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,4.486239
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,4.798841
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,4.578308
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,4.4538164
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,3.9811254
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,4.6502614
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,4.7181983
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,4.414213
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.611845
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,5.0
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,4.755925
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,4.4557776
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,4.721826
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,4.3571744
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,4.4198523
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,4.442788
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,4.33675
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,4.8374844
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,4.513252
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,4.214294
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,4.641108
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.3731465
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,4.8386173
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,5.0
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,4.567691
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,4.2943096
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,3.8533897
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,4.4343123
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,4.233009
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,4.7712393
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,4.35563
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,3.891811
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,4.432735
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,3.8312097
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,3.9739118
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,4.768604
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,4.374024
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,4.6336775
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,4.297124
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,4.7642145
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,4.2389097
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,4.1717153
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,4.7387424
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,3.9976847
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.2966576
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,4.7297063
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,4.765956
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,4.878974
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,5.0
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,4.696611
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,4.158009
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,4.0003295
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,4.853886
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,4.4350257
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,4.3262057
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.4160933
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.7480617
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,4.433294
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,4.623632
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,4.703316
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,4.5755672
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.464616
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,4.662919
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,4.4371076
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,5.0
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,4.4971886
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,4.254044
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,4.3781266
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,4.7024755
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,4.9819107
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,3.9655397
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,4.173721
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,3.834067
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,4.4128485
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,4.58022
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,4.524767
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,4.1739545
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,4.251266
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,3.3988488
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,4.9193707
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,3.8653066
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,4.6012545
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,3.5830996
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,4.4207
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,3.5209432
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,3.6405852
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,4.502208
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,3.718004
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,4.620341
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,4.249165
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,4.8638206
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,4.351641
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,4.269944
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,4.0755143
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,4.684099
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,4.062253
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,4.5718827
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.1141477
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,4.3690424
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,4.6082096
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,4.6364665
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,3.9424803
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,4.391014
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,4.256323
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,4.787421
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,5.0
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,4.3529363
AFT4E2FQRUM4WL466CPKO4DIHK5Q,B0BFKPM8MQ,3.844993
AEWTKBAFW4BF5JH3OKFLWLXGZJPQ,B0B8Z76J32,4.446314
AGUSWVPMRRKPI5CS56UWY4VXFZJA,B0BFKPM8MQ,4.3884726
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B08HMVDTWV,4.5184546
AHPIQ2Q2JHQRPS6KELT7XBGLIE2Q,B0983WM6LC,4.4318094
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0B8FSCM9L,4.720103
AFWO2FVGSCBJYGVEYMJCWKQ7HGPQ,B004D97TQC,4.248072
AF7SOHKHVL3AUZ5WJDUMPOFDS5NQ,B06XPJHYDH,4.370717
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0BKZ2S4PC,4.7133937
AEVURWA4VIGEX5H4KXDPVRG7QRWA,B00724ZD40,4.7087655
AGW3ST54WPMYL6CEKRSCS5J3S4KA,B018S20LB4,5.0
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B0BFKPM8MQ,4.409395
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B0002E3DNK,4.2753034
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0C5M1WZ9V,4.7412195
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B0767NJ2MF,4.715811
AF2JEGCPIEBDFUWEFKXF5HNLRNIA,B09SDY2PCJ,3.925689
AEYWH6VHTORXRN2ZZGQJHF3YAADA,B001Q9EE4W,4.80861
AFGTLT6ASQOLEGYKZPFJRJDLDN4A,B0BT9R8MMV,4.8851714
AHB7UA5R3C2NUJTZWPJPR6SNOGQA,B002NLNGVO,4.550569
