ReviewerID,ProductID,Star
AECWHAUPDDS2HYXWMH4LJB56IAFA,B09857JRP2,4.9749064
AGW3QRNHU6VWIHGVBXBOBYCQ3EYQ,B07XZP8SR1,4.699091
AHFIEU3AUR4CWVWCJMH66FYVZV5A,B00CPLODUU,4.867763
AEY4MXWJ3JXRFJUPN3OQSDVMFYZA,B00KZQ1VXY,4.682219
AHOA5TX4Z5DOCLNLPXJECTQHVONQ,B018FCZKR2,4.6341553
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BKR2ZM9X,3.9585242
AFDPDHHU54M5M67PI7ZA6SEGANEQ,B09XQRVFC3,4.299867
AE4C22KHQVAJGNPGQWCMVW3Y5ADA,B0714D5BCT,4.2744284
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B010AFGUXK,4.1701818
AFPON4DBYQNDCNYOC2UM5LXFYJIQ,B00WJ3HL5I,4.159798
AG6GUKKGVG5WSI6QTH7S6JW54NMQ,B00B55FQ8A,4.9607086
AHTQRVQ46N2UPBJVGMIM3C4OE7WA,B07MZVLGK2,4.285083
AF4OPNSG7OLPBM2COMNT4CT65EBA,B08JG1XQ46,3.8474798
AGCJMJAM76II2ZMN3RUYTZYYFUVQ,B005H2007E,4.0138144
AHZEH3KQQV6SSAAUPJBRU3QTTSEQ,B0B3VQQ6XY,4.710872
AFZPEWE4IGTDCXX4APPSFI23EF7A,B0CBSQZD7S,4.254076
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B005QKNUOW,4.050087
AENTQOKOP3WGI3YPGONXFLLXW4PQ,B0BG4T8NSG,4.238519
AHDBO7QJ4EGECUDQKNVAW32Z3V6Q,B016QSQOOA,4.812553
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B01AA6B5WU,4.983258
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B000LQLDM2,4.658564
AH4V664AP3GWF3O5WJSSMDNU6GQQ,B07NDJ1HSG,4.5978627
AFGZKOKTUKUNLQSA6LGIFBDFEUHQ,B0BKR9BCVK,4.6120653
AHSOZT735I3SYMSPYB7POWTPZBSA,B0002DNUWK,4.1429405
AG4GWXGTDGEZZ4ULPHVV7FG6ZHRQ,B09NXQ86L1,4.362943
AEACE426QN5G3RPNIVARNDWROMCQ,B0BR2PHWNM,4.388926
AHWICDA55Y5JRXICV55YXOEPCP6A,B0C4S58NLX,5.0
AHVNG5AF2LM3UJRXQ4UTMWWJ22RA,B08R5GM6YB,4.0500813
AFYMBYRQILQMD4YEWDEBUJHRXBAQ,B09T82W1SN,4.685228
AGEDMQORKPTVJJHUOOW6USGHTUJQ,B0BR2J1P6R,4.273899
AHCXKCUYZ3EHECVF4EP5FMVMRS2A,B08R5GM6YB,4.641858
AGHSGIFWBTOJ3HFPOSPAB24QDPEA,B00DDAXWMM,4.3527503
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B081NVT11M,3.9197361
AFTAMNEKMVJFHHYMHT2PWZULZJGA,B0983RTWDV,4.3675914
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B0CG8SWNB4,4.3631
AGYSDVTWGUOTTX6OPC46NZUZ4XYA,B08R5GM6YB,4.623272
AE7QA3XEZT6PIARLAAMXT7CQ2ZPA,B082ZNW325,4.482609
AEJW2SZLBG45RD3BL5WOZQGLGF3A,B088GF12PC,4.11948
AF5IBP7I6YLP5FNNZFWRZ4CNCLTQ,B01N4OMRVG,4.405157
AEROZLJROTHIP5Q3X3QLG6CKK5VA,B00CIO6BEA,4.8117037
AF6Y32ENW4DHLHN2AOT7DF3L6PYQ,B00HH4NO96,4.774046
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B00I8QJR48,4.282162
AGKOE7CA4NBSCFHHGX4ZQU5CJDVQ,B00ON9WQ1A,4.124144
AGO5FZADTAZELTWDKGRSSQRSE6AA,B072PQT2DM,4.639847
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B003AXB4Q8,4.4952364
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0776RBZF1,4.2717056
AE5X2JOOW65RXIDJ6CERCZB6KTMA,B0BSB847BR,4.5942125
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B075MCRFYZ,5.0
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B0002D0CNA,4.5878067
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B004XNK7AI,4.4022865
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B082TX4VHG,4.8633075
AFYV2D4QBIJITGHQBWCURNGOX4JQ,B0C3DPLVHB,4.5095706
AGYO7XP7YGN5MVWQT2B254GWJD2Q,B00KVEIY4O,4.5511856
AGH7MSDHJ7BWNTKU2JYRRBN4JPXQ,B00E3XY6LE,4.1316814
AERGXYG6NYIWY3VIBK7ZUQMQQQVA,B0B8Z6192W,4.221865
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B005JTV358,4.9051285
AEZFXA2IYOO7B226HKAFKHKBWRLQ,B09ZTWQPCH,4.5768394
AHKF4WFT35DXX3TL7JT776DJNUJA,B0CBC8FHVD,4.505968
AEX32K7A2JQ2SXCFPTKDAKOVKBUQ,B00NL2XSD0,4.496896
AEB5WCBOXJ4HOWSXUXYQNP7ZQO3Q,B00VSYN25M,4.578005
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B07Y9X17CP,4.722546
AH7SKJMAJMQ76CKRVI6ZM7ZZ2TKQ,B0C67HCGBR,5.0
AFWFZBPFSKNEYFMY42YDXUZUJTDQ,B0B8NXV975,4.579139
AF6TI43AYWORXWTVNRDCL4FFMAZA,B07KQCDWRZ,4.2625933
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08MF7Q9RW,4.0001554
AEYC3M2QYHYTF7APARBBDANBYQHA,B00I03OGKY,4.42124
AFDA7US2RKW23R5HL2DHIY6SDJ6A,B0C6H9T5T6,4.1207175
AGNLCFSST2RQ2M267JXL2ZKHBNHQ,B09BF8XDF4,4.746687
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0B3VKN2VS,4.3180003
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B0009FCD2Y,4.100991
AGPRTCKCCROJ5K3NPHORFBS2XVLA,B09BF8XDF4,4.448847
AFXVRRSY4TYKMGXV7M7DDQ3DKQYA,B00125VMKY,4.315459
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B08SJY4T7K,3.9645672
AHTX2IIF5GPMN46LOWGZYGQNKGMQ,B0B9M4SJ24,4.711929
AGTUQ44GBETBMNPFJ5UESVICX6EA,B09RHNXJMW,4.3902335
AH5VRRGET3WQBRMG7RCT2CHJFACQ,B06XF9CH8N,4.3900824
AGJJC3UVE2J5TFAG5AGCIFSMKZIA,B0B81FBRNV,4.2484407
AERXXBWGQ3WICMHDGLSWQLE6HYWA,B00JXOCJDK,4.681515
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B093YGLS3F,4.5566883
AEIQIHFJ5XBFQRMJPTPWTDN6GWKQ,B0000WOEGO,4.5068054
AHJG3I37W736U7ZHGP5RZR6VV56A,B0000CBILJ,4.6829176
AG5LSSI3MODJO6BCMNQJRURMPVZQ,B07JZQBNDG,4.047003
AEJIPLROZL4JC4LO4DQOK7MAPCQA,B0777KT21W,4.361465
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B01DK1RHK6,4.7594047
AG723UWMFMUICGE2QFUGPL3UUYIA,B00FX7MMRO,4.548097
AHSDTTVYPTMTXZFIHYT5F6GVKSPA,B09P7LVYDR,4.861211
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0BHZ2KX1H,5.0
AFXWB2FZMZATXH727LV4BH7TQ6GQ,B01FS4JNVY,4.701128
AHCYT5N62Z5IIXTACWJLRBSGIRNQ,B00GQ5FQV6,4.262405
AHBDC6YPFYM7JJNIB4BC44GIVCNQ,B01MRJUB7Z,4.2264385
AFFJAOPSLSO2G6VW6LOF2W7EBSFA,B000AAPNJI,4.6331816
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B003PNFM7A,4.528126
AG5RBEM2ZWF4A6QLBNCGV7FJKWNQ,B0891WVCNV,4.0381145
AFMF4IQ4AJZODKB2PMW4VJ4F2YBQ,B0BFKN9P7R,4.5018096
AF6KGWE3ERCJ4NUFTIVSZFBYIUIQ,B0BT855NFQ,4.5797334
AED5HLT5BKGP5BLNQDD2DMFHWLAQ,B0BR2KL6QL,4.443363
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B014ZZW8QE,4.607597
AH2XQIIBUCKHCEMAI4Q5GVNU5YZA,B00BAMHHOO,5.0
AEF6IEZU72SUK4NBXDJZXYZVSS4A,B0158GWWJ2,4.461058
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0919BMVMN,4.2697725
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B09V9172YN,4.672809
AFWI2VMSLJZKN7ECI2GDNC3CX6DQ,B01FJZBI7E,4.4778376
AFFC6YHF2JNPQRDNCOKO2MFUCATQ,B00WB2401K,4.968254
AGFTJ4ZNP62NDBCII3LLOWYIUVEA,B015XTFNP4,4.38537
AETXR57CPLFWFEXAEWO4YK3KCLUQ,B0002OOMWQ,4.4361706
AGB5Y66IQLZTKJIL5F4OSVP3QB2Q,B0010XSZ3A,4.332067
AH45FDXT5CSMNCLRRTLZPS6YGIQQ,B0B7C52N2F,4.700897
AEZIQZZSUVSU4UAQAZQJWUR4NHRQ,B008RBMPZW,5.0
AFMTD2O4ST2NJG53TQ4LIVG6GCEA,B0BPLFP5P6,3.9634874
AHD2VV3UBXL5BW3NIQ32HLFVMODA,B015HG7HMA,4.0538783
AGL72EW24IMRO4K5EJ6S3QGG365Q,B01CNAN5OC,4.0822635
AEZHBMX57GGCIB3S326NSSWPQGVA,B003B95ETO,4.3904605
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B0BZD23GWH,4.5291157
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0928VTXRB,4.5781894
AEZHXS3TGAX5O5WVEJ3BU3OAXMPA,B001G7F7L8,3.984822
AH2BXZXYSM77FQBYH3YD54BPUTLQ,B091HDS99K,4.5213156
AEVI3IWEFPFSW3XVSOSXOTXUENHQ,B07KCGTYY9,3.595833
AGBRIPBFDMF7FZVNJYVXGOEXEBRA,B07K2KX3P8,4.765603
AEVEWRAX2V4RYNDV5N6KLKTWRAEQ,B07BS2JXBP,4.4076924
AFOCUAKL7I5XMNL57OQJYWWD47CA,B09JKKYCJD,4.684155
AGJ4DYJEHK5AAGCJVMPCIFNHVD7Q,B003XTX09S,4.3343964
AGLJNGAC4YV5ZWTABOWYF7QXFTQQ,B00J8R69ME,4.60139
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B002R9ILOY,3.8121953
AECU2D4VAMQX236IZMXCDJW4UTPA,B00FSDBTHW,4.092395
AGE6IFR4S3SERLAVBR4DHNJQISBQ,B07K2J841D,4.5557027
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B07SZLTL1W,3.853048
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B0BXT41VYY,4.760869
AGWLUHYZ2M4P4NPMOJCJGKL4UXEQ,B00DYAAIAU,4.3320637
AGGL4OYT7LSWXRSABFDOYUXWXLGQ,B004RMCBCW,4.6057496
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B003GEBGA0,4.271675
AHHBFEVMXABXPHXBIGVI7255QZSQ,B018FCZKR2,4.2895026
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B0B8M2Q1DS,4.0317287
AEJSAI4YKNWNMXHTUKTJH7WEBGDQ,B086X3Y9YX,4.439651
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B004THBOPK,4.2647057
AENWSEPERMG6DSLCD2X27BGBWQAA,B01M8NJKPI,4.474842
AFVSSJ5QSQBZBTAVR5XHF6UQQVBA,B07BHJH2Y8,4.2075734
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B06Y6BCX7B,4.187522
AFAJK3OMTXIWZ7HI4VY2QLRYPY2A,B00RWDSILG,4.5595813
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B07NJ399P1,4.2840686
AFNXGR2NFL4EGRMMRGINYQUZ6UUA,B00B5I9GYW,3.924902
AHGR3OCIRZFAHBAXVNJSJB372NRA,B01EL2THRY,4.444531
AFZQB5A7IBI6YZT6KXAMEF2PW4VQ,B08KWM37GM,4.0276423
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B06XF6NF5Y,4.7915096
AEQVW56O5NEA3TDSZQ7I7APCTQDQ,B004NDHWN8,5.0
AHL6SGBSIHU43SMAIUYJKISUN6FA,B08Y5QMCYQ,4.2610817
AFT4E2FQRUM4WL466CPKO4DIHK5Q,B0BFKPM8MQ,3.8611898
AEWTKBAFW4BF5JH3OKFLWLXGZJPQ,B0B8Z76J32,4.3173676
AGUSWVPMRRKPI5CS56UWY4VXFZJA,B0BFKPM8MQ,4.410591
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B08HMVDTWV,4.4613395
AHPIQ2Q2JHQRPS6KELT7XBGLIE2Q,B0983WM6LC,4.477794
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0B8FSCM9L,4.718373
AFWO2FVGSCBJYGVEYMJCWKQ7HGPQ,B004D97TQC,4.924341
AF7SOHKHVL3AUZ5WJDUMPOFDS5NQ,B06XPJHYDH,4.2021585
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0BKZ2S4PC,4.8137
AEVURWA4VIGEX5H4KXDPVRG7QRWA,B00724ZD40,4.7887616
AGW3ST54WPMYL6CEKRSCS5J3S4KA,B018S20LB4,4.764015
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B0BFKPM8MQ,4.6155286
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B0002E3DNK,4.2808585
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0C5M1WZ9V,4.6752033
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B0767NJ2MF,4.6891356
AF2JEGCPIEBDFUWEFKXF5HNLRNIA,B09SDY2PCJ,4.412642
AEYWH6VHTORXRN2ZZGQJHF3YAADA,B001Q9EE4W,4.933225
AFGTLT6ASQOLEGYKZPFJRJDLDN4A,B0BT9R8MMV,4.9006367
AHB7UA5R3C2NUJTZWPJPR6SNOGQA,B002NLNGVO,4.5738497
