ReviewerID,ProductID,Star
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,3.8839662
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.9019313
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.778034
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,3.9968326
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.448926
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.6124783
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,3.9396505
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,4.1298556
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,3.987864
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.8557773
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.6770015
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.9014926
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.56883
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.353899
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.422148
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.8763485
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.413997
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,5.0
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.8840766
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.555003
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,3.9723217
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.7760553
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.6714354
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.390018
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,4.1809464
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.506383
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,5.0
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.7327952
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,5.0
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,3.711677
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.9557366
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,3.9303737
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.581641
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,4.1906905
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.4013157
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.2369337
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,4.4939275
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.9345946
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,3.842897
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.3955264
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,3.8958828
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.2391014
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.4387765
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,4.007371
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,4.128109
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.1036034
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.587975
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.318547
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.285041
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.644181
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.126913
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.084451
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.572389
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,4.0804534
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.6512957
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.603099
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,3.5968351
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.8545923
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.289407
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,5.0
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,5.0
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.285991
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.413959
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.5635467
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.5269165
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,3.8155248
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.6847134
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.4531064
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.286414
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,3.9072087
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.707992
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.36976
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.738135
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.3704762
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,4.322418
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.791392
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.7192025
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.264821
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.756708
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.1177225
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.579993
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.344096
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.497691
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.067261
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.6831307
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.5403566
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.501496
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.5146594
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.3364587
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.654707
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,3.928984
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.569464
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.202973
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.5797424
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.7161765
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.0262775
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.5498056
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.533921
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.3888354
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.2327695
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.7026734
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.1443405
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,3.9247508
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,4.3976417
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.568241
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.357663
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,5.0
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.3344903
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.8734317
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.297878
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.058396
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,3.5585148
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.3549776
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.5575027
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.6058445
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.2262883
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.3071294
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,4.4367476
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.7130384
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.2617273
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.1042185
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.7322636
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.2656155
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.822712
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,3.6021934
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.186019
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.3918405
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,4.024493
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.3117127
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.8908315
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.223884
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.9844847
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.513224
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,3.730255
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.208452
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,5.0
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.1394987
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.285738
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.1280417
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.787498
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.2319036
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.2761226
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.628349
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.6953225
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,3.987595
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,4.167213
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.8296103
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.679259
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,3.8098903
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.245349
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.575087
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.753919
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,3.8114681
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.8253703
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,3.9975374
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.8570614
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.3392735
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.1311855
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.2667623
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.3504267
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.076237
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.864753
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,5.0
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.645695
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.4682326
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.944723
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,4.345071
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,4.051828
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.406457
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.3801723
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,4.548276
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.7211328
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.1252995
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.822435
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.3123946
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.8892565
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.565985
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.5682454
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,3.8738353
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.7671137
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.6163855
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,4.8614798
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.7865987
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.323929
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,3.7995627
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.5128546
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.2843447
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.3229737
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.3884754
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.446123
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.6776743
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.871308
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.3178315
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.667206
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.3344836
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.6519995
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.3498297
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.17934
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.703293
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.977665
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.6267347
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.453963
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.7564845
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,5.0
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.795349
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.629433
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,4.7300987
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.4645357
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.534578
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.5918627
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.6351285
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.2759275
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.1852536
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.3748875
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,3.882364
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.6743703
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.487633
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.7680893
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.6980658
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.147445
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,4.462544
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,3.7122872
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.5309505
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.3698273
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.8553085
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.6308656
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.8404164
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.299344
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,5.0
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,3.7827685
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.4287567
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.2504983
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.4954057
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.1676426
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.897337
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.3454413
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.469303
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.504938
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.4693375
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.565978
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.874946
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,3.9023082
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.7610865
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.9380226
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.677
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.662881
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.3324466
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,3.6618142
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.037425
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.4036508
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.2135305
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,3.9929438
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.863831
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,4.306344
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.7376814
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,3.964316
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.4133224
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,3.817462
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.5331697
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,3.9609065
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.344145
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.8242216
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.954875
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.4961953
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.1665015
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.5541096
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.724156
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.219205
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.368893
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.3131156
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B07Q6Z5VK9,4.874668
AG3OUTHXSZ3WBMJLNKV7VLJV5NSQ,B016E9HCTW,4.145317
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B07F2NZWY5,4.2644258
AHO3QW4O6JLMYHDH5IXMXYJK2GHQ,B00B5LDMH6,4.66365
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B08D4YXD33,3.9419284
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B00P6ZOPP0,4.1945543
AEK5Z5IGCZC3BOIAHEZKJ5LALEHA,B0C4FVS3L7,4.4031067
AEKVPWOJMYF5L5VLHTG4CLCEB7QA,B06XZYD4NJ,4.641229
AEHL4256MLAXKYTZGAPQL75WZ6AA,B07TG9RWST,4.7603235
AF34CA4KPGWTVWQQBK4G3N4MUTXQ,B0BS8PZNGK,4.4811144
AGVEW3UDHY4TFUWSKPOHJGRCYCBQ,B09S2VB3KW,4.5049233
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B07MW198RZ,4.6001577
AGFYUNPN5IMCAN7C45KXDXYHNGCA,B08F2QZ9XX,4.336262
AHMGRS7F7IA4HM2AYAEU42MFFDCQ,B09396NY1C,4.657524
AE4B3FG6SRTDDJG4T2CIYDM7HHNQ,B003LPTAYI,4.7838864
AEBZKYDJAA4322KPKQGOPZAYIYQQ,B000XYFBMK,4.490849
AH2ZUW3SZDGAPPJXOWSTS2LIKLNQ,B00XD6EJ2I,4.728111
AGID6DHXZOL34MVLPDSCO42D6GZA,B075MLS97V,4.0095553
