ReviewerID,ProductID,Star
AEC5RGUIQ3DZMJFZEPST5R4O7PPA,B08R5GM6YB,4.3751884
AH6WGAEBHJQJLZJMQI6NM74ZKFGA,B07FZ5XBCJ,4.369462
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B00FPXDRQQ,4.2052603
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B08ZFQ8GLV,3.670044
AHFJIW6GUHWLNDE6KIME3JB7GYVA,B0002KX5E6,4.3601503
AGNPTJJ3IN3Z6HMZAJECSJES7BBA,B08PMZQXN3,4.6013627
AEYIGWWXTT5AD4ZONPSHMK53WR2Q,B0002FO8CY,4.011613
AF5XVNQXEWRDQHIEK4RIJU5JZGWQ,B00TV90MT0,4.8447742
AEIYX25CEO6PSO7NQUMSSIIXBMWQ,B0BT2Q42DV,4.7786074
AHQUW4WT7RGDAEWOMG7FZ3EKMINQ,B0046LGS0A,3.6465225
AF6AWOX5OCZXE4XLWROTNPEZWVLA,B09HCVN9M9,4.5171585
AHNG3NRGEDYO7E44QMYDHMBADPBA,B06XZ91CGG,4.745606
AFOQTBFBJWHAZM2DSCVN4GIFZWVA,B0C61YCRKM,4.001528
AGSFWUWZB4NXQHKWYKBYB7JIGRJA,B07W44SZ95,4.007869
AGU3467K6OPI2HEDABM5P2APPM5Q,B000NGVQKO,3.7849443
AFHI666HJMKCI4K6KYN72NLG6ZQQ,B07DWLYGKH,4.6848946
AGTUP64TUDREXZLFMZXLVWJQD4UA,B004EBR5VI,4.4771657
AEJFHFNVYIIZIDHJHDPGPKGYTQHQ,B09YDBKT7M,4.929606
AFRGWN2OQMXTMFUCW7DBTJXXZC5A,B0BLLZYYPK,4.4499416
AENVRY2ODR5XXL24FXQFBQMXFM3A,B08BJGBHN7,4.4372697
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B000WKW8EY,4.531556
AG3S4FROO422V5KP7DJCBXVUQLJQ,B019OO4IY6,4.8364825
AHWKKYJLZGHYBTMB74R5TRNY5JRA,B075MRMFM8,4.40912
AHNOYSM6BGMCXVETNQNOKQBSXGTA,B095JMYLPZ,5.0
AFLKPJZCNDA7M5RHJXFQZQYTJXZA,B07N5NPKRW,4.9829135
AHY4BIN6TICBUHIUNKJTLVJ6WOMA,B00WGDS77C,4.302648
AGSM4LM5MKYYD3CJPXAF3MIFGAEA,B01M9GJC5V,4.0243263
AHAMWA6AJD7RPNUGVOHWODNKI32A,B092LF6RLS,4.8134003
AEIORZCHRBVERYFCQZTGPTVUYIWQ,B0BLLXXT6F,4.696128
AGQLFAMQA7WJBPRVDSZATYNGAGKQ,B0BCK6L7S5,4.2821145
AHTQJFXQNPHYWI6NCGNOLMNWHOMA,B0002D0JX8,3.9626956
AGAKSCBPVTFI7CXR6L3UI66AHL4Q,B0071ML4N2,4.4600854
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01EY7NNSK,5.0
AGN6YXFPLQOIVURKG5LGZ76J4UWQ,B07N1RPV4J,4.6418366
AGGGVYN6UWSDL6N37L77RAJLFHTQ,B0B89ZSYS7,4.985671
AFLI3BM2AJOV7JK6P2CWU2Y3QFQQ,B0BYXVCSGG,3.6098256
AHNPHPHF4TT5JPHYHNPI3OHTO36Q,B09RJZSQML,4.865642
AHX2CMSXBTB7L72QUQPXNSQRD26A,B0002M72JS,4.184109
AG2L77BTIVSYYB6ORTCR5HWPDZOQ,B09T7P2RNC,4.6368
AEXUUT6Q3B7KIV576X6RZDSZ46QA,B00LOAAME4,4.174764
AEXYZU6XCODDBB67J6MAJSN2NXIA,B0C5M1WZ9V,4.4986854
AHJ7KQRR6SH62UD4ESCUELE2BMZQ,B00AV557UC,4.1961126
AFK6CXFGEKRFSCV7ZY2VIJNDJLQA,B0938MMWSV,5.0
AEH7IOTDSZGSZLE74R7YMFXFZD6A,B0C61T841P,4.969744
AHBQCICNAHDBS47M6LFAPV6LBFRA,B0C3LDN2TN,3.7544098
AG3S3WPA3YRI666NTL3Y4TINWYWQ,B083YRNPSR,4.5713067
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0CBK1WSMR,4.01387
AGYUMKBBYKOVQKT2BDG6P76CXPSQ,B07MMKMKC1,4.1731153
AFV5UDD5Q4FBR57QCJGLL2SE7OHQ,B07WJ1FPX6,4.5914445
AEHWRW3PWRFQOIXVKEPJCY33O7BQ,B07KDYH2DF,3.906477
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B004FPEGT2,3.5368369
AHE47OSHXNOJBJSUATR77ZKFXKDQ,B07SK3YRF2,4.362962
AG3ML6ROY7CFJTLMPJYWIW7KXQ7A,B0BCK6L7S5,4.4689293
AHJ6I5S2GY3SD3HNECB4PK75BT3Q,B014MQ22XU,4.2744775
AHCPWTP2HVKZWDFJ2ESPXS6OJKHQ,B0C3PGFZ3H,4.116665
AG33SC352BGAEXJJGKUGEYAOZJZQ,B01BZTGSC8,4.441445
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B07112LZSM,4.2600503
AERSZ2M6JUHJEJ27PX5SS5JGHCHQ,B095BQ6T33,4.190601
AFOF3QHFHEPGQ7QQJBGWFJAC7RMQ,B00FSDBTHW,4.180696
AHLBYQU25Y3KOTNGDXLQG4QTI2VQ,B01GMWH5PC,4.1738424
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0B8Z5SW8Q,4.495203
AHIAM5SDVPJAM67HKUJHCSWLVMFQ,B0C6HZ2BJ4,4.2710476
AHT5VICCGHXRSEGPZZZOCIN2KF4A,B009756KE4,3.127349
AFTISDTHOS27BWGSWKZ2S27ABVGQ,B07FYJNJJH,4.7768054
AHP45X564BZWISH5MADW4Z24ACHQ,B002NGMBGA,4.489437
AEOM4BJ3MA6T6Y2JD23KRHYMUOXA,B0B2T32W46,5.0
AG236DA5TDMWWP4NCFS7HWJ23HYQ,B091YFQGCJ,4.8825135
AEBCO7YV3RWXD7SIH57FFGWKENUA,B00OYUSHJS,4.417987
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B00INZY55K,4.1256714
AGQMTPWXG6UUCT6VFJBXBLWONEFA,B00NPAMDQ6,4.697341
AFQ3H6LDLAE47OMXF67GWCCRUIOA,B071YBCYQQ,4.736997
AGTSSEXHZYERJYNWF2UYM7PBHTOQ,B0BP3MNJKN,3.928646
AFASAOSH3DUTLSA4DWSQGJR25GWA,B09PJ3N73Y,4.740468
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B00KXQIY86,4.19745
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B07RG6P3N1,4.1860695
AGFGZYNZBXCGUPAOIXDZGH7ZHN2Q,B0002E3GO6,4.2188497
AHCWSKQIDST34SUY5LKWWLBPDRDA,B00YJ5C46K,4.756425
AF4RDK3DARVW2FRALUHV5BMHMCGQ,B00P2EKHDO,4.474364
AHZNQTN4Q5TKNSVNKIXJU64LJEAQ,B06XHCSY28,4.6289434
AGLTOOTGDPFOHALWBAIXHBE42FRQ,B0C6HZ3ZVT,4.344846
AE3D7XQZGHDYL7IAZHVBOES772ZA,B00X87FAOI,3.6984816
AGYVIJCXTIRUKHIIJBRWW4ZYCCRQ,B0C6HZHZJJ,4.8230186
AEWUW6NYZW7533JCI6UJWDZAIPJA,B0002T67K6,4.873205
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B077DJBDZZ,4.196666
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B00N5TH2H2,4.7307897
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B01B23BA98,4.139299
AHHG3FREHN4EZOSRVIH2UD5YM46Q,B0B3VQQ6XY,4.619293
AHNG3NRGEDYO7E44QMYDHMBADPBA,B01DPCONFM,4.3697605
AH2LUXXMIH4QXRDFOSLGZA6R7CMA,B076PN1263,4.7437463
AEZNY25GTTQBWES2TRWYEZGDM32A,B0B9S8G4HD,4.149282
AHXKSJKTLH4DNQ57FCNOH6MYOTLQ,B07T3Z11QJ,4.8353424
AE5YND4EAVEPMNPKPXODEBVHSG5Q,B004U2HT9Y,4.2438173
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B08LRLRRKM,4.407143
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B09BF8XDF4,4.468083
AFPG7J4AME6QVSARKPXTOXWUR6DA,B09V4N515D,4.3358135
AHBYNOMVJ37DFQK2322JKNXW37VA,B017DNZ3XK,4.5911436
AG3QPT6XXHWPA6BFADE5XSVAVYOA,B0BKZ6FK4D,3.890287
AHI2JCT4QVCJLQICAO64CYXQ3NVQ,B0BKZ6M28F,4.517182
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B083MWZ1DN,4.26215
AGOVVFMZ7IPENJBVNAFQ33S7O3TA,B0B9T61HDX,4.824128
AHLXIZ3CXU5UZKHT2EWIHO3KHGDA,B09857JRP2,4.728959
AEV4SAI37FLJ6NK4M55NWKYVMDAQ,B0C6H9T5T6,4.325219
AEAU2KDIKNMONDRX5Y6DV5F73F3A,B015WSCNHW,4.697281
AEK5452BSJUE5N23GU6PPAGM4MEQ,B0BTLZMMFT,4.3248687
AFKYUEIARYQHQBR3D7L4VNO7ELRQ,B01F7GQ8DY,4.3338833
AFPOTFD5RRB6MHZQ5P5UIVG7QTBA,B09G9DVTD3,4.34843
AEHG2FL2VTCX6K77GJZ5DBODFE2A,B075VPGJCX,4.9262686
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B07BKYBTNJ,4.4323025
AEC7TBNDVCE3O4TLCEEDNWTM6RJQ,B01J38RW9Q,3.8942568
AFRUTEYFUJDAUASSQADZ3UQJHXAA,B0BK9YKQFR,3.8482716
AFQDQ7355KHCZLER45SETZZ3RBAA,B08DTH6M77,4.563264
AGFXPATACXLGNXETSYZRD4QAHUTA,B07BC4KMQK,4.5474887
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0768R4GHS,5.0
AE5WEF3RO4QRTJDMRXUEF3JB5FOA,B0002D0L5E,4.2394605
AET5WDQG4RMZYUACS75QGTR5DN2A,B08T2DMFKD,4.805633
AGGCBQMBTI76TAQ35ISJR24OQH7Q,B06Y2W66F5,4.542006
AFYKOOYILZJDSJKTSJKEQYILFLOQ,B07C3BKLD5,4.3157682
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B0165KH7GS,3.3911743
AE4PX7WPFYOKQ7JY2XCDJIXQG6NQ,B09JJ586GD,4.416411
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B073W2Y8NJ,4.574772
AFAPQJJSMGJIP72FIGH33BNET6KA,B0BKZ61YJJ,4.699416
AF3MDNGUNU6IDVBYNELKDFH4M7HA,B099NFZP4S,4.4361076
AFFZO6PEJS5E3J7YISHHNOTA6RWQ,B08KHSBL34,4.0085573
AGP2BAEBBIE6P7XZAOAIUFYCEHNA,B072LXH1V4,3.7000062
AH7UMWKEKWHRAACBVZQVJGOP2DCA,B016D7KIWS,4.7865148
AHX64VD7FLIT3KB2U67MRWOEQHPQ,B09Y1X5BSC,4.210798
AH7VFEVL3IOVGXVGA6NCV5FK5EBA,B09V915Q6P,4.171889
AGUJ2VW5XM5ASOR5KLP27YBW3C3Q,B00BNVHCYM,4.837767
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B000CZ0RME,4.037848
AHELX7UOIDURULSSVA52BNVTMT7A,B0BSCDNQT1,4.877742
AFCUV5FE3VT2MS4LYAUFHYBQCP3A,B002C741BI,3.246186
AGQLFZBLL2HTPOLTXLYYRYNYQMDQ,B000H58HN0,4.1489844
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B0BKZ2W81F,4.069995
AEFOUHISLMQKQKXRMICVYMS6YF3A,B07TD9NX9F,4.172135
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B07FZBF5HY,4.2759857
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B09MTHTMBB,4.828546
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B00HTWQWWM,4.128147
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B06X9KG3HW,4.967548
AHCRUMAU2ZAZ6EP6RVSXNHJSEVYQ,B003XKIY3E,4.462506
AHH7NFK7CPZCLCX2YO3TBNLVSVJA,B01N6448Q4,3.9805892
AF66OCN2Z5V3FKFOAVUKWHPQ3BHA,B00GG20DJ4,4.140383
AGHZXVOSR6BUBEGP6K3BDYLSOJ3Q,B09MLLNDB9,5.0
AHNO5YFCPLGHET6VHUICVPTN4LMQ,B00P0HIZXM,4.4480567
AGQ3CRIH64J5HUPGKKZEYMUKKR2A,B08R5GM6YB,4.241013
AETEDS6HQJWX2EQYEQFUIAHTTJXQ,B0BHSG5C3G,4.1486316
AF7CC34DK36SQJS7WXI44DREGWJA,B003B1PETC,4.892998
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B09997NM44,4.6534023
AFW3N4C3DTYHREJ3K7X3THVUVJEQ,B08KRJ578Q,4.59515
AEBPFXOLYES5XQEQPR43HLGX2HVA,B01DN7OC00,4.5815454
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B015HG82EW,4.594651
AFBC7PUOJGJPJKAZZZVTIAW4UQ7Q,B0BL2W52CK,4.1160097
AH7K6J4O5D7ZE5QZAJQJ7V4JJR4A,B0002F519I,4.0201774
AFFWTNREAP77LMBFKJVS526IWD4A,B095XZJ99J,4.7809324
AHGDIK37BK2KKLH75FXYZFFWP5IA,B08B6BR4KG,4.7181573
AEZNCOTOACFQXLFM4MXKSQW6SFKQ,B07VPLFNYM,3.8303456
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B00ETP9FFI,4.392569
AFVQ23JNGVSAXVFEM2ZRPQ6HUUDA,B00646MZHK,4.5716133
AFADWJP75FQZ24GRNBIIWTFNUU4Q,B07W3NQLX3,4.587735
AHOBKBVHEAT4KPRVI7TYTF6MEJXA,B0015B0EB8,3.4131823
AHB2C67YEIUJBM7WRNKVPYRUIHFQ,B0BSR996X8,4.851465
AGXMYC3U7AF4LBADRZAZUAVAJNYA,B00RWDSILG,4.2302876
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0CFD7WW4N,4.9547234
AE6ZQXU4UDWTLQAGLW6AR3BTJ2PQ,B00OGNDKEA,4.708811
AEJH4HUMFAN62AII4PTCGRGGAE7Q,B092LF6RLS,4.192397
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BR2HYQ18,4.349992
AEOGRG7N4WAUYTPHEZ4QMHNZJ3MQ,B0BXT384GR,4.1708207
AG4PVZMW3G6CBH2RV5CZE7HJMT5A,B014W0L7ZU,4.1376734
AGIGLCDBUMZT45LJEQR2EDJUDZUQ,B0B863M78X,4.854193
AHP3UQWZWRJBESHIOGGNP525A6RQ,B00127HZG2,4.6074653
AFG7DJM5DPJBHJD5QAX7GXECNFTA,B088Q6XF9J,4.692897
AHMUGCUTGCXKXMATCIJ5QAZHJ66A,B07685T8FT,4.218678
AEMJ2W2VK5D54J6XZFHALLBMHDZA,B09HCVN9M9,4.904335
AGXL56TLDRWEENDVD5QV3U4H6EDQ,B06XH7487S,3.9603484
AGW7SUXC7FRQYEDORCMJEIBFFO2Q,B009O7CE5O,3.7909245
AHZDFAFJYWCHQ6TD26DGE5GTVEXA,B08HMM1PVT,4.371699
AE6FQUL47GYURP65UOAKUUZT6A6Q,B07BC4KMQK,4.560156
AE2W7OBJ45J4J52CGH7OFWHQZJQA,B002NG7DEK,3.9344203
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0B8NXV975,4.7480164
AFU6WBRZTAJVURT36WRAOGXXJ4ZA,B0791VK6D9,4.205861
AFPTQLGMPPI4KEUDO7ZWRBYP254Q,B004XNK7AI,4.8844266
AEQBKUKRDYBAFYRSA4OHINKIHY2A,B07HHZ3X4M,4.376277
AF5KUQ4UMS74JRNRSNG7PRILECPA,B01G2KH9SW,4.8367934
AFG2FNXFLUYZCY7UJQVXPQQHVDUQ,B00OIA3QNQ,4.311806
AGZEDKJEUXQ3KK5D462HQZYTQWXA,B0BXBBGTGL,4.568548
AEA3DMA2VE4KGEE3XBVEOCRS47IA,B0002F4MKC,3.9028049
AG4WBOI27FQQ7JEY6CWCK3UEQG5Q,B07KB9QBQ1,4.465956
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B0002E2S1I,4.354955
AHP2UGRBLKHCHX43ZDAOMH74675A,B09NDBVJXM,5.0
AEU5GN766HQJG2WCFWWLJSL7EPTQ,B0002D0EII,4.910982
AGHY2O33XXIXWLCU5A7SMPADK4UA,B09VGM7F6Z,4.2892404
AHUVBCTKQQ34MIMPNVH6N67MK7OA,B07PPDR5NT,3.8512285
AHAERNE47GD7KUT42ZDYVNJ7454Q,B07MCRMLF3,4.467249
AEO6QT73E5MQ3SXXA34IH4JP4JZA,B079HP2PFK,4.281634
AE2UOZSYKRVSGWNG4AU5AFJ752JA,B09T82W1SN,4.383393
AFGAABVW3PF4YATBL5EX5EGUVZ4Q,B08JMQR2JK,4.6379404
AGLQFICRV4ADTC5C5XNDBATOKJTA,B07MZYNZ1C,4.423617
AHAW3SX75UIROZFBFFEQDLG4LNGQ,B01H0PACWI,4.784711
AGHPBBUCMU72JNN57OKEFJ472UUA,B007EWHXM0,4.7488127
AECRT3TVTXJX4RPQM5BVGJQNLTFQ,B00J4A70M8,4.4096866
AFUVQSIHX2ZFBTV6JZYZW56SXXLQ,B015QK3GUO,4.8193617
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B0853X3VDC,4.3781204
AGZGFTWAUS73D7WKUU2ZYYOIACTA,B07B9W25ZK,4.6566525
AF5WH2KQNQ23M7NVENH7F5ORQ6NA,B019NY2PKG,4.183209
AGXTZT3VSWHFJT2Z6KTQWT4ILX5A,B06X9QRQ71,4.372718
AGCT56C3MLESH3DUYFDG7D7ME4SA,B07WJYTDMH,4.631284
AGZC34D3ATKE4SJ6V63B3VWBKNHA,B01CQ01SPM,4.9824233
AGLSNCKCAMBZTZKPFN3BY2ANTARQ,B01LXTBO7B,4.7056513
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B07TJX692W,4.555107
AFJFIPK3DGPDXQAOPLESEBHIWZJA,B0BR2V8V9B,3.815596
AH7YWZ4DE5LS66XEUKXJWBKN35AA,B00CGFRJ2Y,5.0
AF6EOHGMVZ5ATEEXTSFSUJOGIXDQ,B00005ML71,4.7345967
AF4H7MSDHSUVEMA2BPLP6MWGITGQ,B0B9LLF1CN,4.7009587
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B07BLM53Z1,5.0
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B075MPFFRV,4.3628693
AFEVRXXYRPUOVSFNMCYIQDFS765A,B000J4I9VO,4.3964715
AGPU4VYZDXTREL2FJVIJG7VEIC4Q,B072271GQ7,4.6966023
AHSMYOSEDSDIQ7UCAJSDQAHPV4IA,B0002D01KO,4.7172546
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B09R3CJSR1,4.228563
AHJDJLCEUDPAII3A3L4TXVNBFKZA,B06WPBKDBW,4.4724894
AECTK5H3C3DQG7LIFPDHUVZIOAVQ,B0BKZ22NHL,4.428659
AGPS5K4IOLONOQXRCKCE2PQTW5LA,B001ELVCDS,3.2221825
AFJBKMTRSW6PJOQT6PTIHRS64DWQ,B01AA6BNCC,4.6137166
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B07PWKHPFG,4.6382823
AHD4DUQXQZWPVSYBWMNFCFRPK7BQ,B0853X3VDC,4.6850467
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B07DLC9KYG,4.7784724
AEIFNJPLBHG7YN5IKRWCHRSO3W4A,B07KGF3MHC,4.325914
AH7JOU3OXKPMYOBK4JGJJI4BCLMA,B0BT8FDL8B,3.8389301
AG2XBVVPXRIUYH4IETE3DZT667LA,B00ON9WQ1A,3.512901
AHSAY2WIS63JDIV62RAQ63QGD2NA,B092LF6RLS,4.5740476
AENTHU4L3BLWQQ2EIOT3BPSX4MJQ,B075RB1KN7,4.253649
AEOS2ALLIKEV7WLIPXWG2346HAZQ,B092SC4XNB,4.6860204
AF77F3QYN5GSD7OBRNXYP5QGI6GQ,B071L8C6MW,4.6773
AHH5KSC5O5SEK7ANLMEXUD6ZAHDA,B07FYCQZWD,4.8260274
AEGXGQ46AQIHMGYZSTBTFW5G2XXA,B09RN7GR8F,4.353461
AERGPILRKONAH3OE4YYQOKRCSNMQ,B082WVKSNG,5.0
AFBCC4UQDHZRJO4QROXQXC2HVA4Q,B01M3P777W,3.4816737
AEOBVIDGSRKUGVMRGE3LYPVC3KYA,B07427ZHRK,4.6009126
AF74NQZGZTQG6CRKBJUSNCBAJNQA,B0BKZ3GCGR,4.271637
AHNXVAEDE22CRTDXPIPFLAXTINKA,B0B8NXV975,4.536179
AH5DNYOJOCIFAQLMZLGY3EQ6LA3A,B0B8DHDVJZ,4.2153335
AFMY6F6WJOAKCGFGT4P7XUNPWWKQ,B07WW5PKCP,4.8158655
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B0C5QKBX9F,4.3250523
AHJJQRLMCY4I7OOIUHI26OHAX5IQ,B015HG7HMA,4.6439595
AFU3TK3ERDCF2NTBO5BCE3U2LXFA,B0BHSG5C3G,4.5084176
AFDTO24ABREOG7VZHGM5MUINEONQ,B0BPLFP5P6,4.376469
AFHXAZFQLN6RWIKMW2NJGBOHSRYQ,B09Q5HWYG1,4.320047
AFOD2RS4CU7CGW6FE47EKKEOE43A,B0777QWVG9,4.993274
AHMNTISHI3GTTMZI4SRCBMCSEKFQ,B08GGYMGY3,4.057569
AFQBCVTAHQG6HXDPN7NCOHY2YS4Q,B0BFKR6YDJ,4.841722
AHUG47XGDRMNC2JUIIPN6W6CYE2A,B098KXQJVY,4.8471646
AEXACMZGHMCNZ5IW26NWR3TF7M7A,B09V91H5XM,4.7910633
AHP2UGRBLKHCHX43ZDAOMH74675A,B07Z8JCBG3,4.4583
AEYAHEVIBJLOT2XEBJTVB6TFAEEQ,B07FM97YFY,4.3267045
AGDPMG3RMPOWLR6C3OOE5H6SNF3Q,B01BHPZQ1O,3.652796
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B016GNPTZ0,4.372468
AHRTP6RH7TC32Y3A6KBR7VFGMURA,B07MZYNZ1C,4.277247
AGYNPTCSVWDIHSPRI3W4BHC4TXPQ,B07MVRZY88,4.145165
AHDXXEF5PEIQDJWO4YHUNLKIHL2A,B00B3PB0PK,3.743676
AEIR2PDJQKP6MSWZW2UGJDDSFKFA,B012P7NEW6,4.944317
AEHEQUPVU7V3JOAMO22LARHBOSXQ,B00B5LCADS,3.8824728
AEGXDB7JPODQ2VIAIO5CQL4TVCTQ,B000OR5928,4.7994976
AEI72WLRE7LRYOAXJ6BSBCIZ355A,B0BPLFP5P6,4.072785
AHTCY2ZWS6KG6MDPVGHZIM3FYTIQ,B0013YGMRC,4.922389
AFJESFZNXTENLY7JFE4XFJPLH5XA,B083JVJFLJ,4.189006
AHBHS2NCMHS2QHUU2Y7YLD3XNNBA,B0BR2JC947,4.6662083
AGZFHWJLEXSNQAGPKLJTRIR3XIDQ,B005FG34F2,3.9695702
AF6KMQEODG3TRGHTHI3NIZ7CVD2Q,B06Y6BCX7B,4.3542376
AGOA27EHDRLFV72SKDTUT5YNR7LQ,B09JFGY35Z,4.9165783
AFBJE4L3HTPQ6HY2VHIWRN3CV6BA,B0179C3V7K,4.9669223
AF7IFDKD45ASPFXC4LOYESEA47KA,B0192JRA2A,4.6125684
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B083NZZ712,4.193463
AEIPOYTRQ3WFQ3BPH2MME2QKT6UQ,B00BVH7C66,4.3633394
AHHHU6X343PMH2VY6SJIWTPSC74Q,B07V46KRD8,4.7660704
AEUONQ4YBHYWOKZUYAPLRTPBVJEQ,B00178JDCK,4.1542673
AHKZV2B3L3WPHVMNAZWK4YB2TQOA,B07FXPMKHW,4.8005605
AGCBRKJSQECOQJM23WHBKDDOXCGQ,B015QK3GUO,4.5165424
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B07Q6Z5VK9,5.0
AG3OUTHXSZ3WBMJLNKV7VLJV5NSQ,B016E9HCTW,4.0141983
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B07F2NZWY5,3.8830216
AHO3QW4O6JLMYHDH5IXMXYJK2GHQ,B00B5LDMH6,4.634208
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B08D4YXD33,4.302643
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B00P6ZOPP0,4.279702
AEK5Z5IGCZC3BOIAHEZKJ5LALEHA,B0C4FVS3L7,4.4578857
AEKVPWOJMYF5L5VLHTG4CLCEB7QA,B06XZYD4NJ,4.8071866
AEHL4256MLAXKYTZGAPQL75WZ6AA,B07TG9RWST,4.5728946
AF34CA4KPGWTVWQQBK4G3N4MUTXQ,B0BS8PZNGK,4.375304
AGVEW3UDHY4TFUWSKPOHJGRCYCBQ,B09S2VB3KW,4.529376
AFO6G74UZDWO4UYRBLXEAHR6EUKA,B07MW198RZ,4.5772824
AGFYUNPN5IMCAN7C45KXDXYHNGCA,B08F2QZ9XX,4.5241804
AHMGRS7F7IA4HM2AYAEU42MFFDCQ,B09396NY1C,4.1842527
AE4B3FG6SRTDDJG4T2CIYDM7HHNQ,B003LPTAYI,4.732657
AEBZKYDJAA4322KPKQGOPZAYIYQQ,B000XYFBMK,4.555539
AH2ZUW3SZDGAPPJXOWSTS2LIKLNQ,B00XD6EJ2I,4.503791
AGID6DHXZOL34MVLPDSCO42D6GZA,B075MLS97V,3.9842398
