lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
58.0,74.0,3580.0,306.0,157.0,1.2,4.8,85007.0,28708.0,0.2,0.2,0.2,0.0,0.2,10.2,13.0,85.2,124.2,5.4,354.0,1315827.0
56.0,62.0,7214.0,430.0,266.0,5.0,2.8,541187.0,136387.0,0.0,0.0,0.0,0.0,0.0,2.4,3.0,275.0,525.2,4.2,656.0,1341658.0
31.0,28.0,3930.0,194.0,169.0,2.2,3.0,118913.0,168930.0,1.6,1.6,1.6,0.0,0.2,6.6,9.4,138.0,323.0,1.5,349.0,989998.0
0.0,0.0,405.0,71.0,57.0,0.2,0.2,1355.0,13224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.0,684.0,1721986.0
7.0,5.0,2149.0,117.0,148.0,0.6,0.6,115000.0,25800.0,0.0,0.0,0.0,0.0,0.4,5.4,9.6,47.8,91.4,2.0,777.0,1047805.0
36.0,50.0,2211.0,211.0,138.0,1.8,2.0,61150.0,19699.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,135.07,205.41,2.7,745.0,1128345.0
8.0,2.0,2766.0,266.0,204.0,6.41,4.01,146608.0,55637.0,11.02,28.66,65.93,129.06,0.4,10.02,10.62,281.56,588.98,1.6,175.0,987902.0
2.0,0.0,777.0,100.0,128.0,0.6,0.4,38511.0,29268.0,0.4,0.4,0.4,0.0,1.2,5.81,6.21,31.86,60.12,1.0,319.0,1093058.0
45.0,51.0,3855.0,184.0,200.0,1.8,1.8,226375.0,171511.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101.4,141.4,4.8,1533.0,1640438.0
4.0,1.0,2681.0,146.0,81.0,0.4,0.4,47057.0,9705.0,0.0,0.0,0.0,0.0,0.2,30.2,30.2,30.2,172.8,4.8,2727.0,1369683.0
0.0,0.0,3918.0,405.0,245.0,0.2,0.2,73824.0,101855.0,5.99,11.58,14.37,13.57,0.2,8.38,8.98,15.77,193.01,1.5,135.0,1002566.0
0.0,0.0,485.0,44.0,30.0,0.2,0.2,8144.0,16480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,332.0,1752946.0
5.0,4.0,1806.0,83.0,61.0,0.2,0.2,6241.0,28631.0,5.19,6.19,5.39,0.0,1.4,0.0,0.0,19.16,30.94,1.5,287.0,1015270.0
0.0,0.0,189.0,15.0,12.0,0.2,0.2,33139.0,11228.0,0.0,0.0,0.0,0.0,0.2,0.8,1.4,15.77,22.75,1.0,591.0,1729309.0
31.0,17.0,1373.0,130.0,81.0,2.8,5.0,152019.0,94826.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,184.0,277.6,2.8,1606.0,1537723.0
2.0,0.0,788.0,91.0,73.0,1.4,1.6,171714.0,142275.0,0.0,0.0,0.0,0.0,0.0,4.2,8.2,70.8,102.8,2.0,6410.0,1848032.0
27.0,38.0,2245.0,139.0,139.0,0.8,0.8,91783.0,66250.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,89.2,112.2,1.5,506.0,1046352.0
12.0,11.0,1377.0,128.0,97.0,0.6,0.6,51717.0,23905.0,11.4,18.4,49.0,129.0,3.0,2.2,2.4,109.2,138.8,1.0,189.0,1128397.0
6.0,5.0,1109.0,77.0,121.0,0.4,0.2,38758.0,90756.0,7.0,8.8,8.8,0.0,2.8,1.4,1.4,22.4,59.6,2.5,327.0,1059706.0
5.0,1.0,5300.0,242.0,252.0,0.6,1.4,84289.0,209924.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,51.9,67.07,3.2,3264.0,1637233.0
34.0,48.0,733.0,60.0,48.0,0.6,1.0,3466.0,18820.0,0.0,0.0,0.0,0.0,0.0,8.8,8.8,42.6,96.0,1.0,920.0,1036125.0
100.0,114.0,2815.0,196.0,123.0,1.79,2.99,144658.0,32908.0,0.2,0.2,0.2,0.0,0.6,20.92,26.69,127.69,326.29,496.0,85.0,15.0
9.0,1.0,3326.0,383.0,177.0,6.2,19.2,34844.0,28865.0,6.0,26.6,31.8,46.8,0.4,9.0,10.8,214.6,442.0,1.5,188.0,1103072.0
2.0,1.0,3075.0,251.0,143.0,1.0,1.0,37634.0,49451.0,0.0,0.0,0.0,0.0,0.2,3.6,3.6,68.4,109.0,2.0,715.0,1116754.0
8.0,1.0,2878.0,174.0,87.0,1.0,1.6,202656.0,13263.0,0.0,0.0,0.0,0.0,0.2,7.6,14.2,131.2,198.8,1.6,3511.0,1745048.0
0.0,0.0,186.0,19.0,18.0,0.2,0.2,615.0,5652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,1863.0,1781320.0
4.0,1.0,417.0,60.0,28.0,1.8,1.8,45835.0,20821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,118.2,1.6,7559.0,1879333.0
16.0,1.0,4025.0,297.0,261.0,1.2,3.99,103946.0,105846.0,0.0,0.0,0.0,0.0,0.0,2.99,3.39,58.08,90.42,3.0,1012.0,1629728.0
1.0,0.0,3347.0,257.0,153.0,0.4,1.8,555900.0,47401.0,2.8,4.6,4.6,0.0,9.2,12.2,15.6,24.4,60.8,4.4,278.0,1041150.0
3.0,0.0,995.0,75.0,69.0,0.8,1.0,66503.0,19072.0,1.2,1.4,1.4,0.0,0.2,9.8,18.4,61.0,75.0,1.0,211.0,1014606.0
10.0,3.0,5341.0,231.0,153.0,1.8,3.19,165609.0,51312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.76,133.53,4.2,985.0,1628203.0
19.0,16.0,3002.0,194.0,123.0,1.8,2.2,300654.0,71750.0,0.0,0.0,0.0,0.0,0.0,5.8,7.6,99.8,288.2,2.4,1202.0,1014886.0
20.0,29.0,1997.0,94.0,64.0,0.2,0.2,4637.0,6918.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,19.8,19.2,2.0,3956.0,1775598.0
3.0,2.0,537.0,22.0,28.0,0.2,0.2,11166.0,12932.0,0.0,0.0,0.0,0.0,0.0,1.8,2.79,16.17,53.29,1.0,755.0,1036805.0
5.0,0.0,1798.0,107.0,103.0,4.2,8.6,53830.0,50292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8,233.6,2.0,4175.0,1820453.0
17.0,25.0,1029.0,109.0,83.0,0.2,0.2,91929.0,20653.0,0.6,0.6,0.6,0.0,0.8,2.0,2.0,16.57,38.72,2.0,252.0,1012862.0
8.0,0.0,3193.0,442.0,385.0,8.02,2.0,278616.0,17581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.38,552.71,2.0,7216.0,1866756.0
12.0,2.0,1511.0,99.0,146.0,0.8,0.8,122876.0,412045.0,4.0,25.2,54.2,93.4,0.8,33.6,50.0,63.2,111.4,2.8,134.0,1379763.0
5.0,1.0,1259.0,183.0,171.0,3.2,1.0,103477.0,6816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,231.2,1.4,5299.0,1860629.0
3.0,2.0,2520.0,94.0,67.0,0.4,1.2,9252.0,20524.0,3.2,3.2,3.2,0.0,0.8,3.0,3.6,29.8,63.8,3.5,183.0,1015502.0
17.0,10.0,2072.0,361.0,203.0,3.2,9.0,863910.0,370839.0,0.0,0.0,0.0,0.0,1.6,57.8,63.2,129.6,388.6,4.0,712.0,1037512.0
0.0,0.0,2149.0,123.0,112.0,0.2,0.2,12090.0,27659.0,2.0,2.2,2.2,0.0,0.0,0.4,0.4,15.2,19.6,2.2,243.0,1708694.0
6.0,5.0,1642.0,97.0,93.0,0.2,0.2,119009.0,24558.0,0.0,0.0,0.0,0.0,0.0,2.4,3.21,21.04,42.08,404.0,93.0,7.0
3.0,0.0,2205.0,324.0,246.0,2.4,0.6,277121.0,85851.0,0.0,0.0,0.0,0.0,0.0,9.4,9.4,122.8,224.6,4.0,741.0,972250.0
18.0,15.0,2071.0,228.0,119.0,2.4,2.99,639252.0,37961.0,0.0,0.0,0.0,0.0,0.0,11.58,19.36,159.28,360.48,1.8,768.0,1016776.0
47.0,67.0,1061.0,122.0,80.0,0.4,0.6,138370.0,33738.0,0.6,0.8,0.8,0.0,1.0,1.4,1.8,39.92,109.18,3.0,550.0,1009661.0
10.0,2.0,4806.0,317.0,187.0,0.6,3.0,394265.0,74984.0,0.0,0.0,0.0,0.0,0.4,5.2,5.6,43.2,215.4,8.4,826.0,1308418.0
0.0,0.0,310.0,49.0,48.0,0.2,0.2,1355.0,16980.0,0.0,0.0,0.0,0.0,0.0,9.78,9.98,15.77,51.3,1.2,415.0,1722994.0
12.0,11.0,6414.0,431.0,191.0,0.2,0.2,935068.0,57293.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6,26.4,58.6,1.6,405.0,1010683.0
8.0,3.0,1159.0,148.0,118.0,0.8,1.0,111780.0,31354.0,3.39,5.79,11.18,34.53,0.8,4.59,9.58,49.1,104.59,1.5,157.0,966175.0
1.0,1.0,277.0,42.0,23.0,0.2,0.2,259702.0,19388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,19.2,1.4,7377.0,1874534.0
74.0,83.0,2313.0,310.0,162.0,1.8,3.2,324311.0,131691.0,0.0,0.0,0.0,0.0,0.4,31.0,40.4,122.0,441.4,5.0,848.0,1017496.0
1.0,0.0,684.0,59.0,62.0,0.2,0.2,2692.0,20480.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,21.16,28.34,1.8,786.0,1014446.0
96.0,113.0,3173.0,407.0,316.0,3.0,2.4,262944.0,45752.0,0.0,0.0,0.0,0.0,0.0,6.6,6.8,150.6,241.6,2.2,503.0,1120907.0
18.0,1.0,4108.0,599.0,507.0,7.57,1.99,460349.0,19771.0,9.56,34.86,53.78,142.63,0.2,19.32,35.06,379.48,601.79,1.0,184.0,963066.0
20.0,3.0,2530.0,308.0,255.0,4.0,2.6,141234.0,73496.0,3.8,5.4,17.4,22.0,1.8,6.0,10.6,181.4,360.0,2.6,224.0,1111064.0
76.0,85.0,4335.0,281.0,203.0,3.6,3.2,203259.0,34160.0,1.6,2.0,2.0,0.0,0.2,13.6,15.2,196.0,347.6,5.4,292.0,1523802.0
8.0,1.0,4911.0,247.0,185.0,2.0,4.0,215402.0,41434.0,0.0,0.0,0.0,0.0,0.0,1.6,2.2,130.2,164.6,2.8,990.0,1538602.0
35.0,17.0,3406.0,251.0,176.0,1.2,1.6,300935.0,29767.0,0.2,0.2,0.2,0.0,1.0,6.6,7.6,107.6,153.8,1.0,517.0,1014586.0
2.0,1.0,255.0,22.0,23.0,0.4,0.8,652.0,4595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8,33.4,3.0,951.0,1714590.0
1.0,0.0,3108.0,216.0,127.0,0.2,0.2,298303.0,209120.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.4,32.0,3.2,3341.0,1345885.0
0.0,0.0,562.0,62.0,51.0,0.2,0.2,81921.0,98078.0,4.2,5.2,4.6,0.0,0.6,5.2,8.8,13.0,24.8,2.2,311.0,1742392.0
9.0,2.0,2004.0,131.0,96.0,1.6,1.6,203406.0,80867.0,0.0,0.0,0.0,0.0,0.2,1.4,1.4,103.0,174.0,2.6,1017.0,1539797.0
11.0,1.0,5032.0,270.0,152.0,2.6,4.0,854256.0,68312.0,1.4,1.4,1.4,0.0,0.0,2.2,2.4,199.2,288.8,2.0,273.0,1072720.0
11.0,15.0,277.0,45.0,33.0,0.2,0.2,253502.0,33525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.4,1.4,9219.0,1867472.0
2.0,1.0,322.0,63.0,44.0,0.2,0.2,1342.0,18195.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,15.8,20.4,1.0,1370.0,1746256.0
2.0,0.0,535.0,58.0,30.0,2.0,2.0,143526.0,45830.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,200.4,165.4,1.6,11497.0,1881234.0
190.0,208.0,5275.0,401.0,263.0,2.2,4.8,753429.0,40588.0,0.0,0.0,0.0,0.0,0.0,18.4,30.6,100.0,306.8,1.5,594.0,1010032.0
18.0,15.0,2455.0,288.0,143.0,1.4,1.4,420367.0,89848.0,0.0,0.0,0.0,0.0,0.0,5.0,6.8,95.0,168.4,3.6,941.0,1132286.0
0.0,0.0,3530.0,183.0,163.0,0.6,3.2,10471.0,30606.0,0.0,0.0,0.0,0.0,0.2,1.4,1.4,26.2,47.8,1.6,410.0,1090200.0
0.0,0.0,403.0,164.0,56.0,0.2,0.2,194739.0,212276.0,1.2,1.2,1.2,0.0,0.0,11.0,21.0,20.8,38.6,2.2,1363.0,1745691.0
12.0,1.0,2466.0,193.0,189.0,3.19,2.0,105786.0,83337.0,0.0,0.0,0.0,0.0,0.0,2.4,3.19,173.85,243.11,440.0,87.0,13.0
6.0,3.0,2578.0,234.0,115.0,2.8,3.0,597742.0,95903.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,206.6,340.8,1.5,650.0,1053069.0
22.0,7.0,4405.0,350.0,223.0,1.2,2.4,665083.0,125980.0,8.8,37.2,87.6,209.4,1.8,16.8,30.0,75.8,222.2,8.0,295.0,1298189.0
7.0,0.0,2067.0,151.0,63.0,1.8,2.0,205488.0,170521.0,3.6,5.6,5.4,0.0,0.0,1.0,1.2,87.6,150.0,3.6,316.0,1331270.0
10.0,1.0,3819.0,367.0,252.0,3.39,2.59,142268.0,83109.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,177.45,263.67,2.2,664.0,1525033.0
23.0,1.0,6362.0,527.0,468.0,6.57,6.18,386297.0,115456.0,0.0,0.0,0.0,0.0,0.0,12.55,17.13,393.23,653.98,5.6,3542.0,1336048.0
4.0,2.0,1604.0,179.0,73.0,1.8,2.0,51542.0,16999.0,0.0,0.0,0.0,0.0,0.0,2.0,3.8,118.2,151.0,2.3,693.0,1069450.0
6.0,1.0,5386.0,561.0,303.0,4.6,2.2,374135.0,166222.0,0.6,0.6,0.6,0.0,0.4,2.6,2.8,343.4,397.0,1.0,234.0,1116590.0
0.0,0.0,355.0,34.0,33.0,0.2,0.2,721.0,7999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,16.77,2.2,4090.0,1773341.0
4.0,1.0,1148.0,170.0,88.0,2.4,2.79,829628.0,35348.0,5.99,6.19,10.38,14.37,0.6,2.0,2.2,183.63,189.02,3.0,147.0,1801689.0
1.0,1.0,232.0,19.0,44.0,0.2,0.2,12476.0,6506.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,15.6,16.8,1.0,7281.0,1875328.0
1.0,1.0,1051.0,61.0,83.0,0.2,0.2,67916.0,350924.0,0.0,0.0,0.0,0.0,0.0,4.19,7.78,15.57,16.77,1.6,6837.0,1873536.0
39.0,50.0,4374.0,202.0,227.0,1.2,1.6,171941.0,241147.0,12.2,14.8,14.8,0.0,5.4,1.0,1.2,73.4,169.2,1.0,238.0,999811.0
6.0,1.0,2505.0,170.0,159.0,0.6,0.6,417374.0,113156.0,0.0,0.0,0.0,0.0,0.0,7.2,12.8,57.2,119.6,5.4,3031.0,1540722.0
54.0,45.0,5845.0,361.0,921.0,0.8,2.0,247854.0,158248.0,11.22,24.65,36.87,42.08,6.61,14.83,28.26,43.49,92.18,2.8,145.0,1047979.0
30.0,25.0,1951.0,86.0,132.0,1.2,1.6,70927.0,44956.0,0.0,0.0,0.0,0.0,0.2,14.4,22.0,86.6,156.8,1.8,3293.0,1761960.0
39.0,55.0,478.0,79.0,65.0,0.8,0.8,18849.0,12080.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,66.47,64.67,2.6,807.0,1750812.0
1.0,0.0,239.0,28.0,23.0,0.6,0.6,11276.0,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4,63.8,1.0,437.0,1757280.0
4.0,2.0,2106.0,213.0,124.0,1.4,2.8,17914.0,23884.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,92.8,123.6,2.0,999.0,1128026.0
21.0,19.0,1446.0,156.0,87.0,0.2,0.2,232432.0,53083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,23.2,4.6,2734.0,1603858.0
1.0,1.0,3793.0,227.0,157.0,0.4,1.8,220018.0,328206.0,7.39,11.38,18.56,42.91,2.99,25.75,39.12,19.76,54.29,2.3,133.0,1008315.0
10.0,9.0,1750.0,84.0,58.0,0.4,1.8,25590.0,25581.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,22.36,32.93,1.3,1513.0,1079473.0
0.0,0.0,363.0,52.0,52.0,0.2,0.2,51528.0,70717.0,0.0,0.0,0.0,0.0,0.0,3.2,3.8,15.6,18.8,1.2,2064.0,1767435.0
2.0,1.0,356.0,40.0,47.0,0.8,0.6,17697.0,18709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,58.0,1.0,2832.0,1773406.0
2.0,1.0,5162.0,461.0,286.0,1.8,4.4,704358.0,431868.0,0.0,0.0,0.0,0.0,0.0,56.8,105.4,117.8,204.2,3.8,1068.0,1438059.0
5.0,0.0,4500.0,205.0,142.0,0.4,0.4,33583.0,31034.0,0.0,0.0,0.0,0.0,0.0,7.0,12.6,30.6,42.0,1.0,719.0,1076979.0
17.0,3.0,2898.0,418.0,314.0,5.2,6.2,464006.0,176648.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,349.2,399.8,4.4,2384.0,1645445.0
1.0,0.0,1100.0,115.0,72.0,0.6,0.6,13332.0,29318.0,0.6,0.6,0.6,0.0,0.0,1.0,1.0,40.8,73.8,1.0,322.0,1015394.0
3.0,2.0,3798.0,389.0,219.0,0.8,2.0,129830.0,163040.0,0.0,0.0,0.0,0.0,0.0,9.6,10.6,70.0,152.4,5.6,1914.0,1005442.0
31.0,40.0,595.0,89.0,57.0,0.2,0.2,2336.0,11981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.0,1187.0,1724094.0
1.0,0.0,1451.0,70.0,58.0,0.2,0.2,2748.0,18127.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,15.57,35.53,2.0,361.0,1014422.0
1.0,1.0,233.0,17.0,36.0,0.2,0.2,7626.0,33913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,16.77,1.0,9203.0,1863840.0
1.0,1.0,395.0,160.0,72.0,0.2,0.2,223067.0,235328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,2.4,4016.0,1827064.0
3.0,1.0,808.0,40.0,41.0,0.6,0.6,88250.0,84082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,55.4,2.0,630.0,1533294.0
6.0,1.0,2298.0,140.0,82.0,0.8,2.2,345233.0,10552.0,21.8,183.8,342.2,497.4,0.6,36.4,51.0,53.6,571.6,6.8,150.0,1314242.0
6.0,4.0,1532.0,130.0,55.0,0.6,1.0,228855.0,43159.0,0.4,0.6,0.6,0.0,0.4,0.4,0.4,54.0,114.4,323.0,93.0,7.0
3.0,2.0,840.0,59.0,38.0,0.2,0.2,3682.0,14522.0,2.59,2.79,2.79,0.0,0.4,20.76,20.76,15.37,91.82,1.0,158.0,1011914.0
16.0,14.0,2131.0,116.0,84.0,0.8,1.2,26886.0,41641.0,0.0,0.0,0.0,0.0,0.2,18.0,18.2,140.6,132.6,3.0,793.0,990656.0
1.0,0.0,2430.0,90.0,78.0,0.2,0.2,4435.0,17861.0,1.4,1.4,1.4,0.0,0.0,8.02,8.02,15.63,42.89,1.0,156.0,1069491.0
13.0,9.0,709.0,78.0,99.0,0.8,0.6,47868.0,37038.0,0.0,0.0,0.0,0.0,0.0,7.4,8.4,56.0,104.2,1.0,503.0,969976.0
49.0,63.0,1521.0,131.0,64.0,1.8,3.81,309246.0,35824.0,8.02,44.89,76.35,166.13,3.41,6.61,11.42,142.69,343.89,3.8,219.0,1066911.0
2.0,1.0,638.0,74.0,49.0,1.8,2.0,8441.0,8438.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,80.8,126.4,1.8,711.0,1759778.0
4.0,1.0,2123.0,352.0,198.0,0.4,0.6,22142.0,32892.0,4.0,5.6,14.4,13.8,0.8,2.2,2.4,34.2,59.8,1.4,252.0,1750914.0
2.0,0.0,3583.0,179.0,119.0,1.4,1.6,100395.0,31497.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,67.6,101.4,2.6,1371.0,1753816.0
4.0,1.0,1574.0,92.0,67.0,0.4,0.4,317762.0,40053.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,47.6,75.4,3.6,681.0,1529123.0
4.0,1.0,2237.0,278.0,169.0,0.6,0.6,156950.0,85934.0,0.0,0.0,0.0,0.0,0.4,3.41,5.01,41.68,94.59,2.0,451.0,989412.0
34.0,48.0,1078.0,141.0,122.0,0.4,1.8,44449.0,24698.0,3.0,3.0,3.0,0.0,0.0,2.4,3.0,25.6,36.0,1.7,325.0,1030629.0
26.0,3.0,3871.0,307.0,166.0,6.61,4.41,1025194.0,72910.0,7.41,35.07,119.44,200.4,1.0,21.44,26.85,281.36,527.05,2.6,134.0,1086621.0
2.0,1.0,217.0,15.0,17.0,0.2,0.2,25964.0,10572.0,0.0,0.0,0.0,0.0,0.0,1.6,3.21,20.24,17.23,1.2,8094.0,1866180.0
2.0,1.0,1098.0,24.0,39.0,1.0,1.6,18446.0,13224.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,77.4,105.6,1.2,7034.0,1845005.0
1.0,0.0,1407.0,59.0,63.0,0.2,0.2,9532.0,14289.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,31.6,36.8,3.0,1225.0,1723778.0
55.0,73.0,3374.0,694.0,405.0,0.4,0.6,45287.0,63171.0,3.59,8.18,18.36,18.16,0.8,29.94,32.14,39.32,68.46,1.0,143.0,1069084.0
1.0,0.0,1016.0,104.0,89.0,0.4,0.2,261950.0,100828.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,35.4,54.0,2.6,1581.0,1537914.0
0.0,0.0,1146.0,86.0,88.0,0.2,0.2,45974.0,74323.0,10.4,18.2,16.6,0.0,0.0,2.0,2.4,16.0,17.0,3.0,310.0,1711723.0
4.0,1.0,4182.0,770.0,659.0,2.4,1.6,522993.0,475727.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,143.6,200.0,1.0,842.0,1130637.0
0.0,0.0,261.0,80.0,29.0,0.2,0.2,112146.0,103588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,20.0,3.6,920.0,1742870.0
52.0,57.0,4676.0,318.0,221.0,1.4,3.01,651365.0,561036.0,0.0,0.0,0.0,0.0,0.0,19.64,32.87,81.76,143.69,1574.0,80.0,20.0
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,1.6,2.2,2.2,0.0,0.2,6.2,11.8,15.4,23.4,3.2,222.0,1704142.0
7.0,2.0,2320.0,158.0,172.0,1.0,1.6,16005.0,104078.0,0.0,0.0,0.0,0.0,0.2,22.6,22.8,72.2,148.0,2.5,1665.0,1072854.0
5.0,2.0,4331.0,264.0,210.0,0.8,3.8,287845.0,120123.0,6.0,8.2,8.2,0.0,1.4,8.8,30.2,55.8,152.8,1.0,244.0,985754.0
8.0,6.0,1152.0,138.0,96.0,0.4,0.4,16017.0,23243.0,2.4,2.79,2.79,0.0,1.2,3.59,3.79,35.33,141.72,181.0,93.0,7.0
71.0,50.0,2990.0,419.0,300.0,1.4,2.2,360025.0,61354.0,13.4,34.8,103.8,154.8,1.4,63.4,82.0,124.2,345.4,3.8,315.0,985166.0
194.0,87.0,2192.0,372.0,408.0,1.8,2.2,361348.0,309937.0,0.0,0.0,0.0,0.0,0.6,6.8,15.0,134.6,237.0,549.0,82.0,16.0
2.0,1.0,448.0,120.0,32.0,1.2,0.8,268056.0,136239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,115.0,2.4,6787.0,1835458.0
10.0,5.0,4239.0,479.0,98.0,1.0,1.4,367261.0,238007.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,93.4,124.2,4.0,3306.0,1345357.0
15.0,1.0,3969.0,304.0,258.0,0.4,0.2,542851.0,473805.0,13.6,21.6,65.0,89.4,6.6,51.4,101.4,120.0,302.4,1.8,138.0,1007989.0
11.0,15.0,768.0,74.0,81.0,0.2,0.2,3565.0,71315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,494.0,1733956.0
75.0,102.0,5997.0,473.0,174.0,2.0,3.6,157803.0,63609.0,0.0,0.0,0.0,0.0,0.0,5.0,7.4,254.6,342.4,3.8,2087.0,1393750.0
3.0,3.0,599.0,56.0,47.0,0.6,0.8,6105.0,17181.0,2.2,6.6,8.2,6.6,1.2,0.0,0.0,43.6,70.6,2.0,149.0,1023728.0
21.0,31.0,2350.0,110.0,104.0,0.2,0.2,8605.0,77964.0,0.0,0.0,0.0,0.0,0.2,1.0,1.6,16.4,30.4,1.0,664.0,1060856.0
0.0,0.0,237.0,11.0,24.0,0.4,0.4,3108.0,58724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.67,33.47,1.0,6855.0,1857699.0
12.0,9.0,5661.0,289.0,150.0,2.8,9.8,89740.0,42905.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,247.0,251.6,6.4,3168.0,1602059.0
2.0,2.0,2165.0,119.0,111.0,0.0,0.2,38370.0,33538.0,0.0,0.0,0.0,0.0,0.0,8.55,8.75,12.52,26.84,1.0,900.0,1112571.0
55.0,69.0,4194.0,278.0,195.0,2.79,1.8,199257.0,49131.0,1.0,1.0,1.0,0.0,1.2,4.39,5.99,161.88,315.37,2.2,340.0,1090001.0
